  0.45606353E+03  0.60040181E-03
  0.45628417E+03  0.54831095E-03
  0.45650481E+03  0.49535466E-03
  0.45672545E+03  0.44166836E-03
  0.45694609E+03  0.38715350E-03
  0.45716673E+03  0.33194606E-03
  0.45738737E+03  0.27613537E-03
  0.45760802E+03  0.21970454E-03
  0.45782866E+03  0.16271351E-03
  0.45804930E+03  0.10524374E-03
  0.45826994E+03  0.47423750E-04
  0.45849058E+03 -0.10762730E-04
  0.45871122E+03 -0.69297764E-04
  0.45893186E+03 -0.12802267E-03
  0.45915250E+03 -0.18685119E-03
  0.45937314E+03 -0.24580782E-03
  0.45959378E+03 -0.30475942E-03
  0.45981442E+03 -0.36365806E-03
  0.46003506E+03 -0.42246018E-03
  0.46025570E+03 -0.48099878E-03
  0.46047634E+03 -0.53930289E-03
  0.46069698E+03 -0.59727823E-03
  0.46091762E+03 -0.65483916E-03
  0.46113826E+03 -0.71194289E-03
  0.46135890E+03 -0.76846602E-03
  0.46157954E+03 -0.82435353E-03
  0.46180018E+03 -0.87962708E-03
  0.46202082E+03 -0.93415999E-03
  0.46224146E+03 -0.98786832E-03
  0.46246210E+03 -0.10407408E-02
  0.46268274E+03 -0.10926815E-02
  0.46290338E+03 -0.11436757E-02
  0.46312402E+03 -0.11936704E-02
  0.46334466E+03 -0.12425755E-02
  0.46356530E+03 -0.12903687E-02
  0.46378594E+03 -0.13370745E-02
  0.46400658E+03 -0.13825194E-02
  0.46422722E+03 -0.14267584E-02
  0.46444787E+03 -0.14698045E-02
  0.46466851E+03 -0.15115234E-02
  0.46488915E+03 -0.15519374E-02
  0.46510979E+03 -0.15910143E-02
  0.46533043E+03 -0.16287684E-02
  0.46555107E+03 -0.16651304E-02
  0.46577171E+03 -0.17001489E-02
  0.46599235E+03 -0.17338014E-02
  0.46621299E+03 -0.17659818E-02
  0.46643363E+03 -0.17968107E-02
  0.46665427E+03 -0.18262456E-02
  0.46687491E+03 -0.18543024E-02
  0.46709555E+03 -0.18809143E-02
  0.46731619E+03 -0.19061186E-02
  0.46753683E+03 -0.19299906E-02
  0.46775747E+03 -0.19524595E-02
  0.46797811E+03 -0.19735341E-02
  0.46819875E+03 -0.19932440E-02
  0.46841939E+03 -0.20116645E-02
  0.46864003E+03 -0.20287257E-02
  0.46886067E+03 -0.20444326E-02
  0.46908131E+03 -0.20588564E-02
  0.46930195E+03 -0.20719938E-02
  0.46952259E+03 -0.20838417E-02
  0.46974323E+03 -0.20944791E-02
  0.46996387E+03 -0.21038290E-02
  0.47018451E+03 -0.21119661E-02
  0.47040515E+03 -0.21189246E-02
  0.47062579E+03 -0.21246640E-02
  0.47084643E+03 -0.21292593E-02
  0.47106707E+03 -0.21327071E-02
  0.47128771E+03 -0.21350124E-02
  0.47150836E+03 -0.21361677E-02
  0.47172900E+03 -0.21362802E-02
  0.47194964E+03 -0.21353094E-02
  0.47217028E+03 -0.21332560E-02
  0.47239092E+03 -0.21301938E-02
  0.47261156E+03 -0.21260785E-02
  0.47283220E+03 -0.21209876E-02
  0.47305284E+03 -0.21148808E-02
  0.47327348E+03 -0.21077907E-02
  0.47349412E+03 -0.20997862E-02
  0.47371476E+03 -0.20908228E-02
  0.47393540E+03 -0.20809770E-02
  0.47415604E+03 -0.20702083E-02
  0.47437668E+03 -0.20585484E-02
  0.47459732E+03 -0.20460655E-02
  0.47481796E+03 -0.20327147E-02
  0.47503860E+03 -0.20185674E-02
  0.47525924E+03 -0.20036189E-02
  0.47547988E+03 -0.19878600E-02
  0.47570052E+03 -0.19713939E-02
  0.47592116E+03 -0.19541791E-02
  0.47614180E+03 -0.19362103E-02
  0.47636244E+03 -0.19175819E-02
  0.47658308E+03 -0.18983238E-02
  0.47680372E+03 -0.18783626E-02
  0.47702436E+03 -0.18577599E-02
  0.47724500E+03 -0.18366052E-02
  0.47746564E+03 -0.18148881E-02
  0.47768628E+03 -0.17926062E-02
  0.47790692E+03 -0.17697845E-02
  0.47812756E+03 -0.17464800E-02
  0.47834820E+03 -0.17227173E-02
  0.47856885E+03 -0.16984854E-02
  0.47878949E+03 -0.16738485E-02
  0.47901013E+03 -0.16487873E-02
  0.47923077E+03 -0.16233971E-02
  0.47945141E+03 -0.15976665E-02
  0.47967205E+03 -0.15715835E-02
  0.47989269E+03 -0.15452432E-02
  0.48011333E+03 -0.15186255E-02
  0.48033397E+03 -0.14917932E-02
  0.48055461E+03 -0.14647304E-02
  0.48077525E+03 -0.14374995E-02
  0.48099589E+03 -0.14100803E-02
  0.48121653E+03 -0.13825663E-02
  0.48143717E+03 -0.13549490E-02
  0.48165781E+03 -0.13271767E-02
  0.48187845E+03 -0.12994168E-02
  0.48209909E+03 -0.12715784E-02
  0.48231973E+03 -0.12437231E-02
  0.48254037E+03 -0.12159083E-02
  0.48276101E+03 -0.11880821E-02
  0.48298165E+03 -0.11603448E-02
  0.48320229E+03 -0.11326483E-02
  0.48342293E+03 -0.11050187E-02
  0.48364357E+03 -0.10775092E-02
  0.48386421E+03 -0.10501418E-02
  0.48408485E+03 -0.10229073E-02
  0.48430549E+03 -0.99583158E-03
  0.48452613E+03 -0.96894043E-03
  0.48474677E+03 -0.94222463E-03
  0.48496741E+03 -0.91571386E-03
  0.48518805E+03 -0.88939118E-03
  0.48540870E+03 -0.86335216E-03
  0.48562934E+03 -0.83755268E-03
  0.48584998E+03 -0.81199130E-03
  0.48607062E+03 -0.78669381E-03
  0.48629126E+03 -0.76168202E-03
  0.48651190E+03 -0.73698555E-03
  0.48673254E+03 -0.71256430E-03
  0.48695318E+03 -0.68845180E-03
  0.48717382E+03 -0.66463514E-03
  0.48739446E+03 -0.64117489E-03
  0.48761510E+03 -0.61806592E-03
  0.48783574E+03 -0.59527219E-03
  0.48805638E+03 -0.57282344E-03
  0.48827702E+03 -0.55074938E-03
  0.48849766E+03 -0.52901028E-03
  0.48871830E+03 -0.50763589E-03
  0.48893894E+03 -0.48665603E-03
  0.48915958E+03 -0.46603106E-03
  0.48938022E+03 -0.44579470E-03
  0.48960086E+03 -0.42594598E-03
  0.48982150E+03 -0.40644541E-03
  0.49004214E+03 -0.38735762E-03
  0.49026278E+03 -0.36868175E-03
  0.49048342E+03 -0.35034376E-03
  0.49070406E+03 -0.33245072E-03
  0.49092470E+03 -0.31492870E-03
  0.49114534E+03 -0.29777696E-03
  0.49136598E+03 -0.28106413E-03
  0.49158662E+03 -0.26471639E-03
  0.49180726E+03 -0.24877163E-03
  0.49202790E+03 -0.23322925E-03
  0.49224854E+03 -0.21805405E-03
  0.49246919E+03 -0.20328014E-03
  0.49268983E+03 -0.18890702E-03
  0.49291047E+03 -0.17489960E-03
  0.49313111E+03 -0.16129975E-03
  0.49335175E+03 -0.14803398E-03
  0.49357239E+03 -0.13517498E-03
  0.49379303E+03 -0.12268778E-03
  0.49401367E+03 -0.11053742E-03
  0.49423431E+03 -0.98796680E-04
  0.49445495E+03 -0.87396036E-04
  0.49467559E+03 -0.76342921E-04
  0.49489623E+03 -0.65637090E-04
  0.49511687E+03 -0.55282163E-04
  0.49533751E+03 -0.45243336E-04
  0.49555815E+03 -0.35555020E-04
  0.49577879E+03 -0.26224732E-04
  0.49599943E+03 -0.17152370E-04
  0.49622007E+03 -0.84108336E-05
  0.49644071E+03  0.38669615E-12
  0.49666135E+03  0.81494373E-05
  0.49688199E+03  0.15960693E-04
  0.49710263E+03  0.23503049E-04
  0.49732327E+03  0.30768890E-04
  0.49754391E+03  0.37758284E-04
  0.49776455E+03  0.44467440E-04
  0.49798519E+03  0.50923316E-04
  0.49820583E+03  0.57160551E-04
  0.49842647E+03  0.63109975E-04
  0.49864711E+03  0.68802368E-04
  0.49886775E+03  0.74299262E-04
  0.49908839E+03  0.79562225E-04
  0.49930903E+03  0.84595108E-04
  0.49952968E+03  0.89390217E-04
  0.49975032E+03  0.94009081E-04
  0.49997096E+03  0.98451695E-04
  0.50019160E+03  0.10264883E-03
  0.50041224E+03  0.10666584E-03
  0.50063288E+03  0.11052965E-03
  0.50085352E+03  0.11420562E-03
  0.50107416E+03  0.11769373E-03
  0.50129480E+03  0.12102473E-03
  0.50151544E+03  0.12419475E-03
  0.50173608E+03  0.12719992E-03
  0.50195672E+03  0.13006715E-03
  0.50217736E+03  0.13283105E-03
  0.50239800E+03  0.13541847E-03
  0.50261864E+03  0.13790252E-03
  0.50283928E+03  0.14024467E-03
  0.50305992E+03  0.14243720E-03
  0.50328056E+03  0.14458401E-03
  0.50350120E+03  0.14657730E-03
  0.50372184E+03  0.14845168E-03
  0.50394248E+03  0.15026872E-03
  0.50416312E+03  0.15198992E-03
  0.50438376E+03  0.15361909E-03
  0.50460440E+03  0.15515235E-03
  0.50482504E+03  0.15662435E-03
  0.50504568E+03  0.15799655E-03
  0.50526632E+03  0.15929589E-03
  0.50548696E+03  0.16059169E-03
  0.50570760E+03  0.16177607E-03
  0.50592824E+03  0.16292221E-03
  0.50614888E+03  0.16403010E-03
  0.50636953E+03  0.16502264E-03
  0.50659017E+03  0.16603471E-03
  0.50681081E+03  0.16702776E-03
  0.50703145E+03  0.16793626E-03
  0.50725209E+03  0.16882956E-03
  0.50747273E+03  0.16969997E-03
  0.50769337E+03  0.17055131E-03
  0.50791401E+03  0.17134889E-03
  0.50813465E+03  0.17211969E-03
  0.50835529E+03  0.17293310E-03
  0.50857593E+03  0.17368502E-03
  0.50879657E+03  0.17441399E-03
  0.50901721E+03  0.17514701E-03
  0.50923785E+03  0.17588408E-03
  0.50945849E+03  0.17659433E-03
  0.50967913E+03  0.17727391E-03
  0.50989977E+03  0.17799226E-03
  0.51012041E+03  0.17867607E-03
  0.51034105E+03  0.17936779E-03
  0.51056169E+03  0.18002880E-03
  0.51078233E+03  0.18069000E-03
  0.51100297E+03  0.18138999E-03
  0.51122361E+03  0.18202453E-03
  0.51144425E+03  0.18266696E-03
  0.51166489E+03  0.18330957E-03
  0.51188553E+03  0.18395623E-03
  0.51210617E+03  0.18457602E-03
  0.51232681E+03  0.18516508E-03
  0.51254745E+03  0.18579294E-03
  0.51276809E+03  0.18639007E-03
  0.51298873E+03  0.18696417E-03
  0.51320937E+03  0.18751526E-03
  0.51343002E+03  0.18803557E-03
  0.51365066E+03  0.18859856E-03
  0.51387130E+03  0.18910371E-03
  0.51409194E+03  0.18955489E-03
  0.51431258E+03  0.19001779E-03
  0.51453322E+03  0.19045376E-03
  0.51475386E+03  0.19087052E-03
  0.51497450E+03  0.19123325E-03
  0.51519514E+03  0.19157674E-03
  0.51541578E+03  0.19190099E-03
  0.51563642E+03  0.19217504E-03
  0.51585706E+03  0.19239500E-03
  0.51607770E+03  0.19263051E-03
  0.51629834E+03  0.19281189E-03
  0.51651898E+03  0.19294689E-03
  0.51673962E+03  0.19303548E-03
  0.51696026E+03  0.19306990E-03
  0.51718090E+03  0.19312755E-03
  0.51740154E+03  0.19306519E-03
  0.51762218E+03  0.19299120E-03
  0.51784282E+03  0.19290556E-03
  0.51806346E+03  0.19269984E-03
  0.51828410E+03  0.19251730E-03
  0.51850474E+03  0.19228821E-03
  0.51872538E+03  0.19194284E-03
  0.51894602E+03  0.19162061E-03
  0.51916666E+03  0.19125178E-03
  0.51938730E+03  0.19076659E-03
  0.51960794E+03  0.19030451E-03
  0.51982858E+03  0.18979578E-03
  0.52004922E+03  0.18917450E-03
  0.52026987E+03  0.18854140E-03
  0.52049051E+03  0.18788873E-03
  0.52071115E+03  0.18718934E-03
  0.52093179E+03  0.18641220E-03
  0.52115243E+03  0.18558829E-03
  0.52137307E+03  0.18475252E-03
  0.52159371E+03  0.18383117E-03
  0.52181435E+03  0.18289793E-03
  0.52203499E+03  0.18192174E-03
  0.52225563E+03  0.18082889E-03
  0.52247627E+03  0.17975514E-03
  0.52269691E+03  0.17866556E-03
  0.52291755E+03  0.17745926E-03
  0.52313819E+03  0.17624099E-03
  0.52335883E+03  0.17500298E-03
  0.52357947E+03  0.17371805E-03
  0.52380011E+03  0.17235125E-03
  0.52402075E+03  0.17096856E-03
  0.52424139E+03  0.16957386E-03
  0.52446203E+03  0.16805841E-03
  0.52468267E+03  0.16656200E-03
  0.52490331E+03  0.16504577E-03
  0.52512395E+03  0.16344371E-03
  0.52534459E+03  0.16182960E-03
  0.52556523E+03  0.16016458E-03
  0.52578587E+03  0.15844865E-03
  0.52600651E+03  0.15671287E-03
  0.52622715E+03  0.15495725E-03
  0.52644779E+03  0.15315069E-03
  0.52666843E+03  0.15128929E-03
  0.52688907E+03  0.14944302E-03
  0.52710971E+03  0.14754190E-03
  0.52733036E+03  0.14558982E-03
  0.52755100E+03  0.14361786E-03
  0.52777164E+03  0.14162603E-03
  0.52799228E+03  0.13957545E-03
  0.52821292E+03  0.13753610E-03
  0.52843356E+03  0.13547298E-03
  0.52865420E+03  0.13335110E-03
  0.52887484E+03  0.13124435E-03
  0.52909548E+03  0.12907494E-03
  0.52931612E+03  0.12691678E-03
  0.52953676E+03  0.12473097E-03
  0.52975740E+03  0.12251750E-03
  0.52997804E+03  0.12031530E-03
  0.53019868E+03  0.11804655E-03
  0.53041932E+03  0.11582019E-03
  0.53063996E+03  0.11356231E-03
  0.53086060E+03  0.11127679E-03
  0.53108124E+03  0.10899478E-03
  0.53130188E+03  0.10671239E-03
  0.53152252E+03  0.10443352E-03
  0.53174316E+03  0.10211926E-03
  0.53196380E+03  0.99843564E-04
  0.53218444E+03  0.97532484E-04
  0.53240508E+03  0.95217169E-04
  0.53262572E+03  0.92967699E-04
  0.53284636E+03  0.90678976E-04
  0.53306700E+03  0.88389940E-04
  0.53328764E+03  0.86131741E-04
  0.53350828E+03  0.83865460E-04
  0.53372892E+03  0.81630039E-04
  0.53394956E+03  0.79386551E-04
  0.53417020E+03  0.77170052E-04
  0.53439085E+03  0.74976658E-04
  0.53461149E+03  0.72810276E-04
  0.53483213E+03  0.70635862E-04
  0.53505277E+03  0.68484584E-04
  0.53527341E+03  0.66391504E-04
  0.53549405E+03  0.64286528E-04
  0.53571469E+03  0.62204716E-04
  0.53593533E+03  0.60177241E-04
  0.53615597E+03  0.58172951E-04
  0.53637661E+03  0.56156798E-04
  0.53659725E+03  0.54195011E-04
  0.53681789E+03  0.52283705E-04
  0.53703853E+03  0.50387831E-04
  0.53725917E+03  0.48546354E-04
  0.53747981E+03  0.46728117E-04
  0.53770045E+03  0.44894165E-04
  0.53792109E+03  0.43145805E-04
  0.53814173E+03  0.41444083E-04
  0.53836237E+03  0.39761737E-04
  0.53858301E+03  0.38098770E-04
  0.53880365E+03  0.36486362E-04
  0.53902429E+03  0.34924519E-04
  0.53924493E+03  0.33378179E-04
  0.53946557E+03  0.31882417E-04
  0.53968621E+03  0.30433344E-04
  0.53990685E+03  0.29034862E-04
  0.54012749E+03  0.27655802E-04
  0.54034813E+03  0.26292272E-04
  0.54056877E+03  0.25014421E-04
  0.54078941E+03  0.23752107E-04
  0.54101005E+03  0.22501441E-04
  0.54123070E+03  0.21371541E-04
  0.54145134E+03  0.20222118E-04
  0.54167198E+03  0.19092146E-04
  0.54189262E+03  0.18043982E-04
  0.54211326E+03  0.17042557E-04
  0.54233390E+03  0.16060592E-04
  0.54255454E+03  0.15101986E-04
  0.54277518E+03  0.14158948E-04
  0.54299582E+03  0.13297734E-04
  0.54321646E+03  0.12487168E-04
  0.54343710E+03  0.11660998E-04
  0.54365774E+03  0.10889377E-04
  0.54387838E+03  0.10168409E-04
  0.54409902E+03  0.94669180E-05
  0.54431966E+03  0.87888017E-05
  0.54454030E+03  0.81262661E-05
  0.54476094E+03  0.75494678E-05
  0.54498158E+03  0.69960477E-05
  0.54520222E+03  0.63958515E-05
  0.54542286E+03  0.58852931E-05
  0.54564350E+03  0.54253983E-05
  0.54586414E+03  0.49499095E-05
  0.54608478E+03  0.45367784E-05
  0.54630542E+03  0.41119516E-05
  0.54652606E+03  0.37105078E-05
  0.54674670E+03  0.33675257E-05
  0.54696734E+03  0.30089515E-05
  0.54718798E+03  0.27127374E-05
  0.54740862E+03  0.24048292E-05
  0.54762926E+03  0.21203057E-05
  0.54784990E+03  0.18981432E-05
  0.54807054E+03  0.16292086E-05
  0.54829119E+03  0.14226354E-05
  0.54851183E+03  0.12433452E-05
  0.54873247E+03  0.10172830E-05
  0.54895311E+03  0.88866147E-06
  0.54917375E+03  0.75224444E-06
  0.54939439E+03  0.57685086E-06
  0.54961503E+03  0.46381939E-06
  0.54983567E+03  0.37027606E-06
  0.55005631E+03  0.30791383E-06
  0.55027695E+03  0.20657513E-06
  0.55049759E+03  0.13641755E-06
  0.55071823E+03  0.93543467E-07
  0.55093887E+03  0.42874091E-07
  0.55115951E+03  0.23385868E-07
  0.55138015E+03 -0.38976448E-08
  0.55160079E+03 -0.12579576E-15
  0.55182143E+03 -0.12579576E-15
  0.55204207E+03 -0.12579576E-15
  0.55226271E+03 -0.12579576E-15
  0.55248335E+03 -0.12579576E-15
  0.55270399E+03 -0.12579576E-15
  0.55292463E+03 -0.12579576E-15
  0.55314527E+03 -0.12579576E-15
  0.55336591E+03 -0.12579576E-15
  0.55358655E+03 -0.12579576E-15
  0.55380719E+03 -0.12579576E-15
  0.55402783E+03 -0.12579576E-15
  0.55424847E+03 -0.12579576E-15
  0.55446911E+03 -0.12579576E-15
  0.55468975E+03 -0.12579576E-15
  0.55491039E+03 -0.12579576E-15
  0.55513103E+03 -0.12579576E-15
  0.55535168E+03 -0.12579576E-15
  0.55557232E+03 -0.12579576E-15
  0.55579296E+03 -0.12579576E-15
  0.55601360E+03 -0.12579576E-15
  0.55623424E+03 -0.12579576E-15
  0.55645488E+03 -0.12579576E-15
  0.55667552E+03 -0.12579576E-15
  0.55689616E+03 -0.12579576E-15
  0.55711680E+03 -0.12579576E-15
  0.55733744E+03 -0.12579576E-15
  0.55755808E+03 -0.12579576E-15
  0.55777872E+03 -0.12579576E-15
  0.55799936E+03 -0.12579576E-15
  0.55822000E+03 -0.12579576E-15
  0.55844064E+03 -0.12579576E-15
  0.55866128E+03 -0.12579576E-15
  0.55888192E+03 -0.12579576E-15
  0.55910256E+03 -0.12579576E-15
  0.55932320E+03 -0.12579576E-15
  0.55954384E+03 -0.12579576E-15
  0.55976448E+03 -0.12579576E-15
  0.55998512E+03 -0.12579576E-15
  0.56020576E+03 -0.12579576E-15
  0.56042640E+03 -0.12579576E-15
  0.56064704E+03 -0.12579576E-15
  0.56086768E+03 -0.12579576E-15
  0.56108832E+03 -0.12579576E-15
  0.56130896E+03 -0.12579576E-15
  0.56152960E+03 -0.12579576E-15
  0.56175024E+03 -0.12579576E-15
  0.56197088E+03 -0.12579576E-15
  0.56219153E+03 -0.12579576E-15
  0.56241217E+03 -0.12579576E-15
  0.56263281E+03 -0.12579576E-15
  0.56285345E+03 -0.12579576E-15
  0.56307409E+03 -0.12579576E-15
  0.56329473E+03 -0.12579576E-15
  0.56351537E+03 -0.12579576E-15
  0.56373601E+03 -0.12579576E-15
  0.56395665E+03 -0.12579576E-15
  0.56417729E+03 -0.12579576E-15
  0.56439793E+03 -0.12579576E-15
  0.56461857E+03 -0.12579576E-15
  0.56483921E+03 -0.12579576E-15
  0.56505985E+03 -0.12579576E-15
  0.56528049E+03 -0.12579576E-15
  0.56550113E+03 -0.12579576E-15
  0.56572177E+03 -0.12579576E-15
  0.56594241E+03 -0.12579576E-15
  0.56616305E+03 -0.12579576E-15
  0.56638369E+03 -0.12579576E-15
  0.56660433E+03 -0.12579576E-15
  0.56682497E+03 -0.12579576E-15
  0.56704561E+03 -0.12579576E-15
  0.56726625E+03 -0.12579576E-15
  0.56748689E+03 -0.12579576E-15
  0.56770753E+03 -0.12579576E-15
  0.56792817E+03 -0.12579576E-15
  0.56814881E+03 -0.12579576E-15
  0.56836945E+03 -0.12579576E-15
  0.56859009E+03 -0.12579576E-15
  0.56881073E+03 -0.12579576E-15
  0.56903137E+03 -0.12579576E-15
  0.56925202E+03 -0.12579576E-15
  0.56947266E+03 -0.12579576E-15
  0.56969330E+03 -0.12579576E-15
  0.56991394E+03 -0.12579576E-15
  0.57013458E+03 -0.12579576E-15
  0.57035522E+03 -0.12579576E-15
  0.57057586E+03 -0.12579576E-15
  0.57079650E+03 -0.12579576E-15
  0.57101714E+03 -0.12579576E-15
  0.57123778E+03 -0.12579576E-15
  0.57145842E+03 -0.12579576E-15
  0.57167906E+03 -0.12579576E-15
  0.57189970E+03 -0.12579576E-15
  0.57212034E+03 -0.12579576E-15
  0.57234098E+03 -0.12579576E-15
  0.57256162E+03 -0.12579576E-15
  0.57278226E+03 -0.12579576E-15
  0.57300290E+03 -0.12579576E-15
  0.57322354E+03 -0.12579576E-15
  0.57344418E+03 -0.12579576E-15
  0.57366482E+03 -0.12579576E-15
  0.57388546E+03 -0.12579576E-15
  0.57410610E+03 -0.12579576E-15
  0.57432674E+03 -0.12579576E-15
  0.57454738E+03 -0.12579576E-15
  0.57476802E+03 -0.12579576E-15
  0.57498866E+03 -0.12579576E-15
  0.57520930E+03 -0.12579576E-15
  0.57542994E+03 -0.12579576E-15
  0.57565058E+03 -0.12579576E-15
  0.57587122E+03 -0.12579576E-15
  0.57609186E+03 -0.12579576E-15
  0.57631251E+03 -0.12579576E-15
  0.57653315E+03 -0.12579576E-15
  0.57675379E+03 -0.12579576E-15
  0.57697443E+03 -0.12579576E-15
  0.57719507E+03 -0.12579576E-15
  0.57741571E+03 -0.12579576E-15
  0.57763635E+03 -0.12579576E-15
  0.57785699E+03 -0.12579576E-15
  0.57807763E+03 -0.12579576E-15
  0.57829827E+03 -0.12579576E-15
  0.57851891E+03 -0.12579576E-15
  0.57873955E+03 -0.12579576E-15
  0.57896019E+03 -0.12579576E-15
  0.57918083E+03 -0.12579576E-15
  0.57940147E+03 -0.12579576E-15
  0.57962211E+03 -0.12579576E-15
  0.57984275E+03 -0.12579576E-15
  0.58006339E+03 -0.12579576E-15
  0.58028403E+03 -0.12579576E-15
  0.58050467E+03 -0.12579576E-15
  0.58072531E+03 -0.12579576E-15
  0.58094595E+03 -0.12579576E-15
  0.58116659E+03 -0.12579576E-15
  0.58138723E+03 -0.12579576E-15
  0.58160787E+03 -0.12579576E-15
  0.58182851E+03 -0.12579576E-15
  0.58204915E+03 -0.12579576E-15
  0.58226979E+03 -0.12579576E-15
  0.58249043E+03 -0.12579576E-15
  0.58271107E+03 -0.12579576E-15
  0.58293171E+03 -0.12579576E-15
  0.58315236E+03 -0.12579576E-15
  0.58337300E+03 -0.12579576E-15
  0.58359364E+03 -0.12579576E-15
  0.58381428E+03 -0.12579576E-15
  0.58403492E+03 -0.12579576E-15
  0.58425556E+03 -0.12579576E-15
  0.58447620E+03 -0.12579576E-15
  0.58469684E+03 -0.12579576E-15
  0.58491748E+03 -0.12579576E-15
  0.58513812E+03 -0.12579576E-15
  0.58535876E+03 -0.12579576E-15
  0.58557940E+03 -0.12579576E-15
  0.58580004E+03 -0.12579576E-15
  0.58602068E+03 -0.12579576E-15
  0.58624132E+03 -0.12579576E-15
  0.58646196E+03 -0.12579576E-15
  0.58668260E+03 -0.12579576E-15
  0.58690324E+03 -0.12579576E-15
  0.58712388E+03 -0.12579576E-15
  0.58734452E+03 -0.12579576E-15
  0.58756516E+03 -0.12579576E-15
  0.58778580E+03 -0.12579576E-15
  0.58800644E+03 -0.12579576E-15
  0.58822708E+03 -0.12579576E-15
  0.58844772E+03 -0.12579576E-15
  0.58866836E+03 -0.12579576E-15
  0.58888900E+03 -0.12579576E-15
  0.58910964E+03 -0.12579576E-15
  0.58933028E+03 -0.12579576E-15
  0.58955092E+03 -0.12579576E-15
  0.58977156E+03 -0.12579576E-15
  0.58999220E+03 -0.12579576E-15
  0.59021285E+03 -0.12579576E-15
  0.59043349E+03 -0.12579576E-15
  0.59065413E+03 -0.12579576E-15
  0.59087477E+03 -0.12579576E-15
  0.59109541E+03 -0.12579576E-15
  0.59131605E+03 -0.12579576E-15
  0.59153669E+03 -0.12579576E-15
  0.59175733E+03 -0.12579576E-15
  0.59197797E+03 -0.12579576E-15
  0.59219861E+03 -0.12579576E-15
  0.59241925E+03 -0.12579576E-15
  0.59263989E+03 -0.12579576E-15
  0.59286053E+03 -0.12579576E-15
  0.59308117E+03 -0.12579576E-15
  0.59330181E+03 -0.12579576E-15
  0.59352245E+03 -0.12579576E-15
  0.59374309E+03 -0.12579576E-15
  0.59396373E+03 -0.12579576E-15
  0.59418437E+03 -0.12579576E-15
  0.59440501E+03 -0.12579576E-15
  0.59462565E+03 -0.12579576E-15
  0.59484629E+03 -0.12579576E-15
  0.59506693E+03 -0.12579576E-15
  0.59528757E+03 -0.12579576E-15
  0.59550821E+03 -0.12579576E-15
  0.59572885E+03 -0.12579576E-15
  0.59594949E+03 -0.12579576E-15
  0.59617013E+03 -0.12579576E-15
  0.59639077E+03 -0.12579576E-15
  0.59661141E+03 -0.12579576E-15
  0.59683205E+03 -0.12579576E-15
  0.59705269E+03 -0.12579576E-15
  0.59727334E+03 -0.12579576E-15
  0.59749398E+03 -0.12579576E-15
  0.59771462E+03 -0.12579576E-15
  0.59793526E+03 -0.12579576E-15
  0.59815590E+03 -0.12579576E-15
  0.59837654E+03 -0.12579576E-15
  0.59859718E+03 -0.12579576E-15
  0.59881782E+03 -0.12579576E-15
  0.59903846E+03 -0.12579576E-15
  0.59925910E+03 -0.12579576E-15
  0.59947974E+03 -0.12579576E-15
  0.59970038E+03 -0.12579576E-15
  0.59992102E+03 -0.12579576E-15
  0.60014166E+03 -0.12579576E-15
  0.60036230E+03 -0.12579576E-15
  0.60058294E+03 -0.12579576E-15
  0.60080358E+03 -0.12579576E-15
  0.60102422E+03 -0.12579576E-15
  0.60124486E+03 -0.12579576E-15
  0.60146550E+03 -0.12579576E-15
  0.60168614E+03 -0.12579576E-15
  0.60190678E+03 -0.12579576E-15
  0.60212742E+03 -0.12579576E-15
  0.60234806E+03 -0.12579576E-15
  0.60256870E+03 -0.12579576E-15
  0.60278934E+03 -0.12579576E-15
  0.60300998E+03 -0.12579576E-15
  0.60323062E+03 -0.12579576E-15
  0.60345126E+03 -0.12579576E-15
  0.60367190E+03 -0.12579576E-15
  0.60389254E+03 -0.12579576E-15
  0.60411319E+03 -0.12579576E-15
  0.60433383E+03 -0.12579576E-15
  0.60455447E+03 -0.12579576E-15
  0.60477511E+03 -0.12579576E-15
  0.60499575E+03 -0.12579576E-15
  0.60521639E+03 -0.12579576E-15
  0.60543703E+03 -0.12579576E-15
  0.60565767E+03 -0.12579576E-15
  0.60587831E+03 -0.12579576E-15
  0.60609895E+03 -0.12579576E-15
  0.60631959E+03 -0.12579576E-15
  0.60654023E+03 -0.12579576E-15
  0.60676087E+03 -0.12579576E-15
  0.60698151E+03 -0.12579576E-15
  0.60720215E+03 -0.12579576E-15
  0.60742279E+03 -0.12579576E-15
  0.60764343E+03 -0.12579576E-15
  0.60786407E+03 -0.12579576E-15
  0.60808471E+03 -0.12579576E-15
  0.60830535E+03 -0.12579576E-15
  0.60852599E+03 -0.12579576E-15
  0.60874663E+03 -0.12579576E-15
  0.60896727E+03 -0.12579576E-15
  0.60918791E+03 -0.12579576E-15
  0.60940855E+03 -0.12579576E-15
  0.60962919E+03 -0.12579576E-15
  0.60984983E+03 -0.12579576E-15
  0.61007047E+03 -0.12579576E-15
  0.61029111E+03 -0.12579576E-15
  0.61051175E+03 -0.12579576E-15
  0.61073239E+03 -0.12579576E-15
  0.61095303E+03 -0.12579576E-15
  0.61117368E+03 -0.12579576E-15
  0.61139432E+03 -0.12579576E-15
  0.61161496E+03 -0.12579576E-15
  0.61183560E+03 -0.12579576E-15
  0.61205624E+03 -0.12579576E-15
  0.61227688E+03 -0.12579576E-15
  0.61249752E+03 -0.12579576E-15
  0.61271816E+03 -0.12579576E-15
  0.61293880E+03 -0.12579576E-15
  0.61315944E+03 -0.12579576E-15
