  0.47106707E+03 -0.19661817E-04
  0.47128771E+03 -0.19704420E-04
  0.47150836E+03 -0.19736486E-04
  0.47172900E+03 -0.19758959E-04
  0.47194964E+03 -0.19771423E-04
  0.47217028E+03 -0.19773840E-04
  0.47239092E+03 -0.19766852E-04
  0.47261156E+03 -0.19750008E-04
  0.47283220E+03 -0.19723985E-04
  0.47305284E+03 -0.19688369E-04
  0.47327348E+03 -0.19643424E-04
  0.47349412E+03 -0.19589754E-04
  0.47371476E+03 -0.19526907E-04
  0.47393540E+03 -0.19455561E-04
  0.47415604E+03 -0.19375302E-04
  0.47437668E+03 -0.19286394E-04
  0.47459732E+03 -0.19189441E-04
  0.47481796E+03 -0.19083991E-04
  0.47503860E+03 -0.18970684E-04
  0.47525924E+03 -0.18849446E-04
  0.47547988E+03 -0.18720163E-04
  0.47570052E+03 -0.18583779E-04
  0.47592116E+03 -0.18439879E-04
  0.47614180E+03 -0.18288388E-04
  0.47636244E+03 -0.18130174E-04
  0.47658308E+03 -0.17965502E-04
  0.47680372E+03 -0.17793653E-04
  0.47702436E+03 -0.17615195E-04
  0.47724500E+03 -0.17430958E-04
  0.47746564E+03 -0.17240830E-04
  0.47768628E+03 -0.17044771E-04
  0.47790692E+03 -0.16843010E-04
  0.47812756E+03 -0.16636074E-04
  0.47834820E+03 -0.16424190E-04
  0.47856885E+03 -0.16207246E-04
  0.47878949E+03 -0.15985844E-04
  0.47901013E+03 -0.15759797E-04
  0.47923077E+03 -0.15530011E-04
  0.47945141E+03 -0.15296373E-04
  0.47967205E+03 -0.15058768E-04
  0.47989269E+03 -0.14818105E-04
  0.48011333E+03 -0.14574193E-04
  0.48033397E+03 -0.14327638E-04
  0.48055461E+03 -0.14078287E-04
  0.48077525E+03 -0.13826746E-04
  0.48099589E+03 -0.13572826E-04
  0.48121653E+03 -0.13317433E-04
  0.48143717E+03 -0.13060491E-04
  0.48165781E+03 -0.12801509E-04
  0.48187845E+03 -0.12542112E-04
  0.48209909E+03 -0.12281431E-04
  0.48231973E+03 -0.12020070E-04
  0.48254037E+03 -0.11758596E-04
  0.48276101E+03 -0.11496518E-04
  0.48298165E+03 -0.11234817E-04
  0.48320229E+03 -0.10973041E-04
  0.48342293E+03 -0.10711453E-04
  0.48364357E+03 -0.10450583E-04
  0.48386421E+03 -0.10190657E-04
  0.48408485E+03 -0.99316005E-05
  0.48430549E+03 -0.96736766E-05
  0.48452613E+03 -0.94171501E-05
  0.48474677E+03 -0.91619456E-05
  0.48496741E+03 -0.89083651E-05
  0.48518805E+03 -0.86562576E-05
  0.48540870E+03 -0.84065673E-05
  0.48562934E+03 -0.81588787E-05
  0.48584998E+03 -0.79131919E-05
  0.48607062E+03 -0.76697713E-05
  0.48629126E+03 -0.74288434E-05
  0.48651190E+03 -0.71907104E-05
  0.48673254E+03 -0.69549946E-05
  0.48695318E+03 -0.67220359E-05
  0.48717382E+03 -0.64917211E-05
  0.48739446E+03 -0.62646543E-05
  0.48761510E+03 -0.60407980E-05
  0.48783574E+03 -0.58198121E-05
  0.48805638E+03 -0.56019987E-05
  0.48827702E+03 -0.53876601E-05
  0.48849766E+03 -0.51764186E-05
  0.48871830E+03 -0.49685763E-05
  0.48893894E+03 -0.47644353E-05
  0.48915958E+03 -0.45636180E-05
  0.48938022E+03 -0.43664642E-05
  0.48960086E+03 -0.41729741E-05
  0.48982150E+03 -0.39827698E-05
  0.49004214E+03 -0.37964935E-05
  0.49026278E+03 -0.36141452E-05
  0.49048342E+03 -0.34350073E-05
  0.49070406E+03 -0.32601372E-05
  0.49092470E+03 -0.30888174E-05
  0.49114534E+03 -0.29210479E-05
  0.49136598E+03 -0.27575085E-05
  0.49158662E+03 -0.25974816E-05
  0.49180726E+03 -0.24413449E-05
  0.49202790E+03 -0.22890984E-05
  0.49224854E+03 -0.21404022E-05
  0.49246919E+03 -0.19955961E-05
  0.49268983E+03 -0.18546803E-05
  0.49291047E+03 -0.17173148E-05
  0.49313111E+03 -0.15839150E-05
  0.49335175E+03 -0.14537633E-05
  0.49357239E+03 -0.13275774E-05
  0.49379303E+03 -0.12050172E-05
  0.49401367E+03 -0.10857430E-05
  0.49423431E+03 -0.97047226E-06
  0.49445495E+03 -0.85852520E-06
  0.49467559E+03 -0.74997734E-06
  0.49489623E+03 -0.64482868E-06
  0.49511687E+03 -0.54311699E-06
  0.49533751E+03 -0.44450236E-06
  0.49555815E+03 -0.34932469E-06
  0.49577879E+03 -0.25765954E-06
  0.49599943E+03 -0.16852490E-06
  0.49622007E+03 -0.82638385E-07
  0.49644071E+03 -0.73708451E-18
  0.49666135E+03  0.80070099E-07
  0.49688199E+03  0.15681653E-06
  0.49710263E+03  0.23091914E-06
  0.49732327E+03  0.30230239E-06
  0.49754391E+03  0.37096628E-06
  0.49776455E+03  0.43687304E-06
  0.49798519E+03  0.50028704E-06
  0.49820583E+03  0.56154822E-06
  0.49842647E+03  0.61997673E-06
  0.49864711E+03  0.67587473E-06
  0.49886775E+03  0.72984651E-06
  0.49908839E+03  0.78151438E-06
  0.49930903E+03  0.83091612E-06
  0.49952968E+03  0.87797619E-06
  0.49975032E+03  0.92329889E-06
  0.49997096E+03  0.96688422E-06
  0.50019160E+03  0.10080523E-05
  0.50041224E+03  0.10474453E-05
  0.50063288E+03  0.10853275E-05
  0.50085352E+03  0.11213591E-05
  0.50107416E+03  0.11555399E-05
  0.50129480E+03  0.11881723E-05
  0.50151544E+03  0.12192183E-05
  0.50173608E+03  0.12486403E-05
  0.50195672E+03  0.12767026E-05
  0.50217736E+03  0.13037452E-05
  0.50239800E+03  0.13290503E-05
  0.50261864E+03  0.13533358E-05
  0.50283928E+03  0.13762237E-05
  0.50305992E+03  0.13976387E-05
  0.50328056E+03  0.14186004E-05
  0.50350120E+03  0.14380514E-05
  0.50372184E+03  0.14563316E-05
  0.50394248E+03  0.14740452E-05
  0.50416312E+03  0.14908146E-05
  0.50438376E+03  0.15066775E-05
  0.50460440E+03  0.15215963E-05
  0.50482504E+03  0.15359107E-05
  0.50504568E+03  0.15492431E-05
  0.50526632E+03  0.15618579E-05
  0.50548696E+03  0.15744350E-05
  0.50570760E+03  0.15859167E-05
  0.50592824E+03  0.15970208E-05
  0.50614888E+03  0.16077472E-05
  0.50636953E+03  0.16173405E-05
  0.50659017E+03  0.16271226E-05
  0.50681081E+03  0.16367159E-05
  0.50703145E+03  0.16454783E-05
  0.50725209E+03  0.16540896E-05
  0.50747273E+03  0.16624743E-05
  0.50769337E+03  0.16706702E-05
  0.50791401E+03  0.16783373E-05
  0.50813465E+03  0.16857400E-05
  0.50835529E+03  0.16935581E-05
  0.50857593E+03  0.17007720E-05
  0.50879657E+03  0.17077592E-05
  0.50901721E+03  0.17147843E-05
  0.50923785E+03  0.17218471E-05
  0.50945849E+03  0.17286455E-05
  0.50967913E+03  0.17351417E-05
  0.50989977E+03  0.17420157E-05
  0.51012041E+03  0.17485497E-05
  0.51034105E+03  0.17551592E-05
  0.51056169E+03  0.17614666E-05
  0.51078233E+03  0.17677741E-05
  0.51100297E+03  0.17744591E-05
  0.51122361E+03  0.17805022E-05
  0.51144425E+03  0.17866207E-05
  0.51166489E+03  0.17927393E-05
  0.51188553E+03  0.17988956E-05
  0.51210617E+03  0.18047876E-05
  0.51232681E+03  0.18103774E-05
  0.51254745E+03  0.18163449E-05
  0.51276809E+03  0.18220102E-05
  0.51298873E+03  0.18274489E-05
  0.51320937E+03  0.18326610E-05
  0.51343002E+03  0.18375710E-05
  0.51365066E+03  0.18428964E-05
  0.51387130E+03  0.18476553E-05
  0.51409194E+03  0.18518854E-05
  0.51431258E+03  0.18562288E-05
  0.51453322E+03  0.18603079E-05
  0.51475386E+03  0.18641981E-05
  0.51497450E+03  0.18675595E-05
  0.51519514E+03  0.18707321E-05
  0.51541578E+03  0.18737159E-05
  0.51563642E+03  0.18762086E-05
  0.51585706E+03  0.18781726E-05
  0.51607770E+03  0.18802876E-05
  0.51629834E+03  0.18818739E-05
  0.51651898E+03  0.18830070E-05
  0.51673962E+03  0.18836869E-05
  0.51696026E+03  0.18838379E-05
  0.51718090E+03  0.18842156E-05
  0.51740154E+03  0.18834225E-05
  0.51762218E+03  0.18825160E-05
  0.51784282E+03  0.18814963E-05
  0.51806346E+03  0.18793057E-05
  0.51828410E+03  0.18773417E-05
  0.51850474E+03  0.18749245E-05
  0.51872538E+03  0.18713742E-05
  0.51894602E+03  0.18680505E-05
  0.51916666E+03  0.18642736E-05
  0.51938730E+03  0.18593637E-05
  0.51960794E+03  0.18546803E-05
  0.51982858E+03  0.18495438E-05
  0.52004922E+03  0.18433119E-05
  0.52026987E+03  0.18369667E-05
  0.52049051E+03  0.18304327E-05
  0.52071115E+03  0.18234454E-05
  0.52093179E+03  0.18157028E-05
  0.52115243E+03  0.18075069E-05
  0.52137307E+03  0.17991978E-05
  0.52159371E+03  0.17900577E-05
  0.52181435E+03  0.17808043E-05
  0.52203499E+03  0.17711355E-05
  0.52225563E+03  0.17603336E-05
  0.52247627E+03  0.17497205E-05
  0.52269691E+03  0.17389564E-05
  0.52291755E+03  0.17270592E-05
  0.52313819E+03  0.17150486E-05
  0.52335883E+03  0.17028493E-05
  0.52357947E+03  0.16901967E-05
  0.52380011E+03  0.16767510E-05
  0.52402075E+03  0.16631542E-05
  0.52424139E+03  0.16494440E-05
  0.52446203E+03  0.16345631E-05
  0.52468267E+03  0.16198710E-05
  0.52490331E+03  0.16049900E-05
  0.52512395E+03  0.15892782E-05
  0.52534459E+03  0.15734530E-05
  0.52556523E+03  0.15571368E-05
  0.52578587E+03  0.15403296E-05
  0.52600651E+03  0.15233336E-05
  0.52622715E+03  0.15061488E-05
  0.52644779E+03  0.14884729E-05
  0.52666843E+03  0.14702683E-05
  0.52688907E+03  0.14522148E-05
  0.52710971E+03  0.14336325E-05
  0.52733036E+03  0.14145592E-05
  0.52755100E+03  0.13952970E-05
  0.52777164E+03  0.13758460E-05
  0.52799228E+03  0.13558285E-05
  0.52821292E+03  0.13359243E-05
  0.52843356E+03  0.13157934E-05
  0.52865420E+03  0.12950961E-05
  0.52887484E+03  0.12745498E-05
  0.52909548E+03  0.12533992E-05
  0.52931612E+03  0.12323619E-05
  0.52953676E+03  0.12110602E-05
  0.52975740E+03  0.11894942E-05
  0.52997804E+03  0.11680415E-05
  0.53019868E+03  0.11459466E-05
  0.53041932E+03  0.11242673E-05
  0.53063996E+03  0.11022858E-05
  0.53086060E+03  0.10800399E-05
  0.53108124E+03  0.10578318E-05
  0.53130188E+03  0.10356236E-05
  0.53152252E+03  0.10134533E-05
  0.53174316E+03  0.99094301E-06
  0.53196380E+03  0.96881043E-06
  0.53218444E+03  0.94633793E-06
  0.53240508E+03  0.92382765E-06
  0.53262572E+03  0.90195945E-06
  0.53284636E+03  0.87971356E-06
  0.53306700E+03  0.85746767E-06
  0.53328764E+03  0.83552393E-06
  0.53350828E+03  0.81350465E-06
  0.53372892E+03  0.79178753E-06
  0.53394956E+03  0.76999486E-06
  0.53417020E+03  0.74846658E-06
  0.53439085E+03  0.72716491E-06
  0.53461149E+03  0.70612763E-06
  0.53483213E+03  0.68501481E-06
  0.53505277E+03  0.66412860E-06
  0.53527341E+03  0.64380892E-06
  0.53549405E+03  0.62337594E-06
  0.53571469E+03  0.60316957E-06
  0.53593533E+03  0.58349196E-06
  0.53615597E+03  0.56404097E-06
  0.53637661E+03  0.54447667E-06
  0.53659725E+03  0.52544114E-06
  0.53681789E+03  0.50689660E-06
  0.53703853E+03  0.48850314E-06
  0.53725917E+03  0.47063845E-06
  0.53747981E+03  0.45300036E-06
  0.53770045E+03  0.43521120E-06
  0.53792109E+03  0.41825296E-06
  0.53814173E+03  0.40174795E-06
  0.53836237E+03  0.38543177E-06
  0.53858301E+03  0.36930445E-06
  0.53880365E+03  0.35366812E-06
  0.53902429E+03  0.33852278E-06
  0.53924493E+03  0.32352852E-06
  0.53946557E+03  0.30902526E-06
  0.53968621E+03  0.29497522E-06
  0.53990685E+03  0.28141618E-06
  0.54012749E+03  0.26804599E-06
  0.54034813E+03  0.25482687E-06
  0.54056877E+03  0.24243866E-06
  0.54078941E+03  0.23020153E-06
  0.54101005E+03  0.21807771E-06
  0.54123070E+03  0.20712473E-06
  0.54145134E+03  0.19598290E-06
  0.54167198E+03  0.18502991E-06
  0.54189262E+03  0.17487007E-06
  0.54211326E+03  0.16516346E-06
  0.54233390E+03  0.15564570E-06
  0.54255454E+03  0.14635454E-06
  0.54277518E+03  0.13721447E-06
  0.54299582E+03  0.12886754E-06
  0.54321646E+03  0.12101160E-06
  0.54343710E+03  0.11300459E-06
  0.54365774E+03  0.10552635E-06
  0.54387838E+03  0.98539098E-07
  0.54409902E+03  0.91740694E-07
  0.54431966E+03  0.85168903E-07
  0.54454030E+03  0.78748187E-07
  0.54476094E+03  0.73158388E-07
  0.54498158E+03  0.67795202E-07
  0.54520222E+03  0.61978789E-07
  0.54542286E+03  0.57031061E-07
  0.54564350E+03  0.52574329E-07
  0.54586414E+03  0.47966522E-07
  0.54608478E+03  0.43963017E-07
  0.54630542E+03  0.39846205E-07
  0.54652606E+03  0.35956007E-07
  0.54674670E+03  0.32632342E-07
  0.54696734E+03  0.29157602E-07
  0.54718798E+03  0.26287165E-07
  0.54740862E+03  0.23303420E-07
  0.54762926E+03  0.20546290E-07
  0.54784990E+03  0.18393461E-07
  0.54807054E+03  0.15787406E-07
  0.54829119E+03  0.13785654E-07
  0.54851183E+03  0.12048284E-07
  0.54873247E+03  0.98576867E-08
  0.54895311E+03  0.86113125E-08
  0.54917375E+03  0.72894005E-08
  0.54939439E+03  0.55897994E-08
  0.54961503E+03  0.44945008E-08
  0.54983567E+03  0.35880469E-08
  0.55005631E+03  0.29837443E-08
  0.55027695E+03  0.20017525E-08
  0.55049759E+03  0.13219120E-08
  0.55071823E+03  0.90645395E-09
  0.55093887E+03  0.41545806E-09
  0.55115951E+03  0.22661349E-09
  0.55138015E+03 -0.37768914E-10
  0.55160079E+03 -0.49138967E-18
  0.55182143E+03 -0.49138967E-18
  0.55204207E+03 -0.49138967E-18
  0.55226271E+03 -0.49138967E-18
  0.55248335E+03 -0.49138967E-18
  0.55270399E+03 -0.49138967E-18
  0.55292463E+03 -0.49138967E-18
  0.55314527E+03 -0.49138967E-18
  0.55336591E+03 -0.49138967E-18
  0.55358655E+03 -0.49138967E-18
  0.55380719E+03 -0.49138967E-18
  0.55402783E+03 -0.49138967E-18
  0.55424847E+03 -0.49138967E-18
  0.55446911E+03 -0.49138967E-18
  0.55468975E+03 -0.49138967E-18
  0.55491039E+03 -0.49138967E-18
  0.55513103E+03 -0.49138967E-18
  0.55535168E+03 -0.49138967E-18
  0.55557232E+03 -0.49138967E-18
  0.55579296E+03 -0.49138967E-18
  0.55601360E+03 -0.49138967E-18
  0.55623424E+03 -0.49138967E-18
  0.55645488E+03 -0.49138967E-18
  0.55667552E+03 -0.49138967E-18
  0.55689616E+03 -0.49138967E-18
  0.55711680E+03 -0.49138967E-18
  0.55733744E+03 -0.49138967E-18
  0.55755808E+03 -0.49138967E-18
  0.55777872E+03 -0.49138967E-18
  0.55799936E+03 -0.49138967E-18
  0.55822000E+03 -0.49138967E-18
  0.55844064E+03 -0.49138967E-18
  0.55866128E+03 -0.49138967E-18
  0.55888192E+03 -0.49138967E-18
  0.55910256E+03 -0.49138967E-18
  0.55932320E+03 -0.49138967E-18
  0.55954384E+03 -0.49138967E-18
  0.55976448E+03 -0.49138967E-18
  0.55998512E+03 -0.49138967E-18
  0.56020576E+03 -0.49138967E-18
  0.56042640E+03 -0.49138967E-18
  0.56064704E+03 -0.49138967E-18
  0.56086768E+03 -0.49138967E-18
  0.56108832E+03 -0.49138967E-18
  0.56130896E+03 -0.49138967E-18
  0.56152960E+03 -0.49138967E-18
  0.56175024E+03 -0.49138967E-18
  0.56197088E+03 -0.49138967E-18
  0.56219153E+03 -0.49138967E-18
  0.56241217E+03 -0.49138967E-18
  0.56263281E+03 -0.49138967E-18
  0.56285345E+03 -0.49138967E-18
  0.56307409E+03 -0.49138967E-18
  0.56329473E+03 -0.49138967E-18
  0.56351537E+03 -0.49138967E-18
  0.56373601E+03 -0.49138967E-18
  0.56395665E+03 -0.49138967E-18
  0.56417729E+03 -0.49138967E-18
  0.56439793E+03 -0.49138967E-18
  0.56461857E+03 -0.49138967E-18
  0.56483921E+03 -0.49138967E-18
  0.56505985E+03 -0.49138967E-18
  0.56528049E+03 -0.49138967E-18
  0.56550113E+03 -0.49138967E-18
  0.56572177E+03 -0.49138967E-18
  0.56594241E+03 -0.49138967E-18
  0.56616305E+03 -0.49138967E-18
  0.56638369E+03 -0.49138967E-18
  0.56660433E+03 -0.49138967E-18
  0.56682497E+03 -0.49138967E-18
  0.56704561E+03 -0.49138967E-18
  0.56726625E+03 -0.49138967E-18
  0.56748689E+03 -0.49138967E-18
  0.56770753E+03 -0.49138967E-18
  0.56792817E+03 -0.49138967E-18
  0.56814881E+03 -0.49138967E-18
  0.56836945E+03 -0.49138967E-18
  0.56859009E+03 -0.49138967E-18
  0.56881073E+03 -0.49138967E-18
  0.56903137E+03 -0.49138967E-18
  0.56925202E+03 -0.49138967E-18
  0.56947266E+03 -0.49138967E-18
  0.56969330E+03 -0.49138967E-18
  0.56991394E+03 -0.49138967E-18
  0.57013458E+03 -0.49138967E-18
  0.57035522E+03 -0.49138967E-18
  0.57057586E+03 -0.49138967E-18
  0.57079650E+03 -0.49138967E-18
  0.57101714E+03 -0.49138967E-18
  0.57123778E+03 -0.49138967E-18
  0.57145842E+03 -0.49138967E-18
  0.57167906E+03 -0.49138967E-18
  0.57189970E+03 -0.49138967E-18
  0.57212034E+03 -0.49138967E-18
  0.57234098E+03 -0.49138967E-18
  0.57256162E+03 -0.49138967E-18
  0.57278226E+03 -0.49138967E-18
  0.57300290E+03 -0.49138967E-18
  0.57322354E+03 -0.49138967E-18
  0.57344418E+03 -0.49138967E-18
  0.57366482E+03 -0.49138967E-18
  0.57388546E+03 -0.49138967E-18
  0.57410610E+03 -0.49138967E-18
  0.57432674E+03 -0.49138967E-18
  0.57454738E+03 -0.49138967E-18
  0.57476802E+03 -0.49138967E-18
  0.57498866E+03 -0.49138967E-18
  0.57520930E+03 -0.49138967E-18
  0.57542994E+03 -0.49138967E-18
  0.57565058E+03 -0.49138967E-18
  0.57587122E+03 -0.49138967E-18
  0.57609186E+03 -0.49138967E-18
  0.57631251E+03 -0.49138967E-18
  0.57653315E+03 -0.49138967E-18
  0.57675379E+03 -0.49138967E-18
  0.57697443E+03 -0.49138967E-18
  0.57719507E+03 -0.49138967E-18
  0.57741571E+03 -0.49138967E-18
  0.57763635E+03 -0.49138967E-18
  0.57785699E+03 -0.49138967E-18
  0.57807763E+03 -0.49138967E-18
  0.57829827E+03 -0.49138967E-18
  0.57851891E+03 -0.49138967E-18
  0.57873955E+03 -0.49138967E-18
  0.57896019E+03 -0.49138967E-18
  0.57918083E+03 -0.49138967E-18
  0.57940147E+03 -0.49138967E-18
  0.57962211E+03 -0.49138967E-18
  0.57984275E+03 -0.49138967E-18
  0.58006339E+03 -0.49138967E-18
  0.58028403E+03 -0.49138967E-18
  0.58050467E+03 -0.49138967E-18
  0.58072531E+03 -0.49138967E-18
  0.58094595E+03 -0.49138967E-18
  0.58116659E+03 -0.49138967E-18
  0.58138723E+03 -0.49138967E-18
  0.58160787E+03 -0.49138967E-18
  0.58182851E+03 -0.49138967E-18
  0.58204915E+03 -0.49138967E-18
  0.58226979E+03 -0.49138967E-18
  0.58249043E+03 -0.49138967E-18
  0.58271107E+03 -0.49138967E-18
  0.58293171E+03 -0.49138967E-18
  0.58315236E+03 -0.49138967E-18
  0.58337300E+03 -0.49138967E-18
  0.58359364E+03 -0.49138967E-18
  0.58381428E+03 -0.49138967E-18
  0.58403492E+03 -0.49138967E-18
  0.58425556E+03 -0.49138967E-18
  0.58447620E+03 -0.49138967E-18
  0.58469684E+03 -0.49138967E-18
  0.58491748E+03 -0.49138967E-18
  0.58513812E+03 -0.49138967E-18
  0.58535876E+03 -0.49138967E-18
  0.58557940E+03 -0.49138967E-18
  0.58580004E+03 -0.49138967E-18
  0.58602068E+03 -0.49138967E-18
  0.58624132E+03 -0.49138967E-18
  0.58646196E+03 -0.49138967E-18
  0.58668260E+03 -0.49138967E-18
  0.58690324E+03 -0.49138967E-18
  0.58712388E+03 -0.49138967E-18
  0.58734452E+03 -0.49138967E-18
  0.58756516E+03 -0.49138967E-18
  0.58778580E+03 -0.49138967E-18
  0.58800644E+03 -0.49138967E-18
  0.58822708E+03 -0.49138967E-18
  0.58844772E+03 -0.49138967E-18
  0.58866836E+03 -0.49138967E-18
  0.58888900E+03 -0.49138967E-18
  0.58910964E+03 -0.49138967E-18
  0.58933028E+03 -0.49138967E-18
  0.58955092E+03 -0.49138967E-18
  0.58977156E+03 -0.49138967E-18
  0.58999220E+03 -0.49138967E-18
  0.59021285E+03 -0.49138967E-18
  0.59043349E+03 -0.49138967E-18
  0.59065413E+03 -0.49138967E-18
  0.59087477E+03 -0.49138967E-18
  0.59109541E+03 -0.49138967E-18
  0.59131605E+03 -0.49138967E-18
  0.59153669E+03 -0.49138967E-18
  0.59175733E+03 -0.49138967E-18
  0.59197797E+03 -0.49138967E-18
  0.59219861E+03 -0.49138967E-18
  0.59241925E+03 -0.49138967E-18
  0.59263989E+03 -0.49138967E-18
  0.59286053E+03 -0.49138967E-18
  0.59308117E+03 -0.49138967E-18
  0.59330181E+03 -0.49138967E-18
  0.59352245E+03 -0.49138967E-18
  0.59374309E+03 -0.49138967E-18
  0.59396373E+03 -0.49138967E-18
  0.59418437E+03 -0.49138967E-18
  0.59440501E+03 -0.49138967E-18
  0.59462565E+03 -0.49138967E-18
  0.59484629E+03 -0.49138967E-18
  0.59506693E+03 -0.49138967E-18
  0.59528757E+03 -0.49138967E-18
  0.59550821E+03 -0.49138967E-18
  0.59572885E+03 -0.49138967E-18
  0.59594949E+03 -0.49138967E-18
  0.59617013E+03 -0.49138967E-18
  0.59639077E+03 -0.49138967E-18
  0.59661141E+03 -0.49138967E-18
  0.59683205E+03 -0.49138967E-18
  0.59705269E+03 -0.49138967E-18
  0.59727334E+03 -0.49138967E-18
  0.59749398E+03 -0.49138967E-18
  0.59771462E+03 -0.49138967E-18
  0.59793526E+03 -0.49138967E-18
  0.59815590E+03 -0.49138967E-18
  0.59837654E+03 -0.49138967E-18
  0.59859718E+03 -0.49138967E-18
  0.59881782E+03 -0.49138967E-18
  0.59903846E+03 -0.49138967E-18
  0.59925910E+03 -0.49138967E-18
  0.59947974E+03 -0.49138967E-18
  0.59970038E+03 -0.49138967E-18
  0.59992102E+03 -0.49138967E-18
  0.60014166E+03 -0.49138967E-18
  0.60036230E+03 -0.49138967E-18
  0.60058294E+03 -0.49138967E-18
  0.60080358E+03 -0.49138967E-18
  0.60102422E+03 -0.49138967E-18
  0.60124486E+03 -0.49138967E-18
  0.60146550E+03 -0.49138967E-18
  0.60168614E+03 -0.49138967E-18
  0.60190678E+03 -0.49138967E-18
  0.60212742E+03 -0.49138967E-18
  0.60234806E+03 -0.49138967E-18
  0.60256870E+03 -0.49138967E-18
  0.60278934E+03 -0.49138967E-18
  0.60300998E+03 -0.49138967E-18
  0.60323062E+03 -0.49138967E-18
  0.60345126E+03 -0.49138967E-18
  0.60367190E+03 -0.49138967E-18
  0.60389254E+03 -0.49138967E-18
  0.60411319E+03 -0.49138967E-18
  0.60433383E+03 -0.49138967E-18
  0.60455447E+03 -0.49138967E-18
  0.60477511E+03 -0.49138967E-18
  0.60499575E+03 -0.49138967E-18
  0.60521639E+03 -0.49138967E-18
  0.60543703E+03 -0.49138967E-18
  0.60565767E+03 -0.49138967E-18
  0.60587831E+03 -0.49138967E-18
  0.60609895E+03 -0.49138967E-18
  0.60631959E+03 -0.49138967E-18
  0.60654023E+03 -0.49138967E-18
  0.60676087E+03 -0.49138967E-18
  0.60698151E+03 -0.49138967E-18
  0.60720215E+03 -0.49138967E-18
  0.60742279E+03 -0.49138967E-18
  0.60764343E+03 -0.49138967E-18
  0.60786407E+03 -0.49138967E-18
  0.60808471E+03 -0.49138967E-18
  0.60830535E+03 -0.49138967E-18
  0.60852599E+03 -0.49138967E-18
  0.60874663E+03 -0.49138967E-18
  0.60896727E+03 -0.49138967E-18
  0.60918791E+03 -0.49138967E-18
  0.60940855E+03 -0.49138967E-18
  0.60962919E+03 -0.49138967E-18
  0.60984983E+03 -0.49138967E-18
  0.61007047E+03 -0.49138967E-18
  0.61029111E+03 -0.49138967E-18
  0.61051175E+03 -0.49138967E-18
  0.61073239E+03 -0.49138967E-18
  0.61095303E+03 -0.49138967E-18
  0.61117368E+03 -0.49138967E-18
  0.61139432E+03 -0.49138967E-18
  0.61161496E+03 -0.49138967E-18
  0.61183560E+03 -0.49138967E-18
  0.61205624E+03 -0.49138967E-18
  0.61227688E+03 -0.49138967E-18
  0.61249752E+03 -0.49138967E-18
  0.61271816E+03 -0.49138967E-18
  0.61293880E+03 -0.49138967E-18
  0.61315944E+03 -0.49138967E-18
  0.61338008E+03 -0.49138967E-18
  0.61360072E+03 -0.49138967E-18
  0.61382136E+03 -0.49138967E-18
  0.61404200E+03 -0.49138967E-18
  0.61426264E+03 -0.49138967E-18
  0.61448328E+03 -0.49138967E-18
  0.61470392E+03 -0.49138967E-18
  0.61492456E+03 -0.49138967E-18
  0.61514520E+03 -0.49138967E-18
  0.61536584E+03 -0.49138967E-18
  0.61558648E+03 -0.49138967E-18
  0.61580712E+03 -0.49138967E-18
  0.61602776E+03 -0.49138967E-18
  0.61624840E+03 -0.49138967E-18
  0.61646904E+03 -0.49138967E-18
  0.61668968E+03 -0.49138967E-18
  0.61691032E+03 -0.49138967E-18
  0.61713096E+03 -0.49138967E-18
  0.61735160E+03 -0.49138967E-18
  0.61757224E+03 -0.49138967E-18
  0.61779288E+03 -0.49138967E-18
  0.61801352E+03 -0.49138967E-18
  0.61823417E+03 -0.49138967E-18
  0.61845481E+03 -0.49138967E-18
  0.61867545E+03 -0.49138967E-18
  0.61889609E+03 -0.49138967E-18
  0.61911673E+03 -0.49138967E-18
  0.61933737E+03 -0.49138967E-18
  0.61955801E+03 -0.49138967E-18
  0.61977865E+03 -0.49138967E-18
  0.61999929E+03 -0.49138967E-18
  0.62021993E+03 -0.49138967E-18
  0.62044057E+03 -0.49138967E-18
  0.62066121E+03 -0.49138967E-18
  0.62088185E+03 -0.49138967E-18
  0.62110249E+03 -0.49138967E-18
  0.62132313E+03 -0.49138967E-18
  0.62154377E+03 -0.49138967E-18
  0.62176441E+03 -0.49138967E-18
  0.62198505E+03 -0.49138967E-18
  0.62220569E+03 -0.49138967E-18
  0.62242633E+03 -0.49138967E-18
  0.62264697E+03 -0.49138967E-18
  0.62286761E+03 -0.49138967E-18
  0.62308825E+03 -0.49138967E-18
  0.62330889E+03 -0.49138967E-18
  0.62352953E+03 -0.49138967E-18
  0.62375017E+03 -0.49138967E-18
  0.62397081E+03 -0.49138967E-18
  0.62419145E+03 -0.49138967E-18
  0.62441209E+03 -0.49138967E-18
  0.62463273E+03 -0.49138967E-18
  0.62485337E+03 -0.49138967E-18
  0.62507402E+03 -0.49138967E-18
  0.62529466E+03 -0.49138967E-18
  0.62551530E+03 -0.49138967E-18
  0.62573594E+03 -0.49138967E-18
  0.62595658E+03 -0.49138967E-18
  0.62617722E+03 -0.49138967E-18
  0.62639786E+03 -0.49138967E-18
  0.62661850E+03 -0.49138967E-18
  0.62683914E+03 -0.49138967E-18
  0.62705978E+03 -0.49138967E-18
  0.62728042E+03 -0.49138967E-18
  0.62750106E+03 -0.49138967E-18
  0.62772170E+03 -0.49138967E-18
  0.62794234E+03 -0.49138967E-18
