  0.44326639E+03  0.19828291E-02
  0.44348704E+03  0.21256867E-02
  0.44370768E+03  0.22621910E-02
  0.44392832E+03  0.23921151E-02
  0.44414896E+03  0.25155416E-02
  0.44436960E+03  0.26326271E-02
  0.44459024E+03  0.27431955E-02
  0.44481088E+03  0.28472490E-02
  0.44503152E+03  0.29448349E-02
  0.44525216E+03  0.30360949E-02
  0.44547280E+03  0.31209128E-02
  0.44569344E+03  0.31993329E-02
  0.44591408E+03  0.32715595E-02
  0.44613472E+03  0.33375308E-02
  0.44635536E+03  0.33973834E-02
  0.44657600E+03  0.34510631E-02
  0.44679664E+03  0.34986675E-02
  0.44701728E+03  0.35404559E-02
  0.44723792E+03  0.35764397E-02
  0.44745856E+03  0.36066494E-02
  0.44767920E+03  0.36311913E-02
  0.44789984E+03  0.36501433E-02
  0.44812048E+03  0.36637751E-02
  0.44834112E+03  0.36720021E-02
  0.44856176E+03  0.36750088E-02
  0.44878240E+03  0.36729794E-02
  0.44900304E+03  0.36658209E-02
  0.44922368E+03  0.36538919E-02
  0.44944432E+03  0.36371960E-02
  0.44966496E+03  0.36157474E-02
  0.44988560E+03  0.35898203E-02
  0.45010624E+03  0.35594298E-02
  0.45032688E+03  0.35245917E-02
  0.45054753E+03  0.34855731E-02
  0.45076817E+03  0.34424783E-02
  0.45098881E+03  0.33952574E-02
  0.45120945E+03  0.33440159E-02
  0.45143009E+03  0.32890346E-02
  0.45165073E+03  0.32302558E-02
  0.45187137E+03  0.31677201E-02
  0.45209201E+03  0.31016426E-02
  0.45231265E+03  0.30319585E-02
  0.45253329E+03  0.29588850E-02
  0.45275393E+03  0.28824656E-02
  0.45297457E+03  0.28026470E-02
  0.45319521E+03  0.27197466E-02
  0.45341585E+03  0.26336250E-02
  0.45363649E+03  0.25444263E-02
  0.45385713E+03  0.24522949E-02
  0.45407777E+03  0.23570840E-02
  0.45429841E+03  0.22592132E-02
  0.45451905E+03  0.21584586E-02
  0.45473969E+03  0.20549684E-02
  0.45496033E+03  0.19489695E-02
  0.45518097E+03  0.18403184E-02
  0.45540161E+03  0.17293514E-02
  0.45562225E+03  0.16159359E-02
  0.45584289E+03  0.15002045E-02
  0.45606353E+03  0.13824763E-02
  0.45628417E+03  0.12625326E-02
  0.45650481E+03  0.11405963E-02
  0.45672545E+03  0.10169790E-02
  0.45694609E+03  0.89145389E-03
  0.45716673E+03  0.76433405E-03
  0.45738737E+03  0.63582520E-03
  0.45760802E+03  0.50588840E-03
  0.45782866E+03  0.37466170E-03
  0.45804930E+03  0.24233267E-03
  0.45826994E+03  0.10919722E-03
  0.45849058E+03 -0.24782101E-04
  0.45871122E+03 -0.15956400E-03
  0.45893186E+03 -0.29478310E-03
  0.45915250E+03 -0.43024075E-03
  0.45937314E+03 -0.56599343E-03
  0.45959378E+03 -0.70173449E-03
  0.45981442E+03 -0.83735364E-03
  0.46003506E+03 -0.97275052E-03
  0.46025570E+03 -0.11075406E-02
  0.46047634E+03 -0.12417908E-02
  0.46069698E+03 -0.13752839E-02
  0.46091762E+03 -0.15078229E-02
  0.46113826E+03 -0.16393091E-02
  0.46135890E+03 -0.17694584E-02
  0.46157954E+03 -0.18981442E-02
  0.46180018E+03 -0.20254162E-02
  0.46202082E+03 -0.21509829E-02
  0.46224146E+03 -0.22746509E-02
  0.46246210E+03 -0.23963943E-02
  0.46268274E+03 -0.25159922E-02
  0.46290338E+03 -0.26334105E-02
  0.46312402E+03 -0.27485277E-02
  0.46334466E+03 -0.28611358E-02
  0.46356530E+03 -0.29711836E-02
  0.46378594E+03 -0.30787278E-02
  0.46400658E+03 -0.31833686E-02
  0.46422722E+03 -0.32852327E-02
  0.46444787E+03 -0.33843500E-02
  0.46466851E+03 -0.34804113E-02
  0.46488915E+03 -0.35734680E-02
  0.46510979E+03 -0.36634458E-02
  0.46533043E+03 -0.37503778E-02
  0.46555107E+03 -0.38341045E-02
  0.46577171E+03 -0.39147375E-02
  0.46599235E+03 -0.39922252E-02
  0.46621299E+03 -0.40663233E-02
  0.46643363E+03 -0.41373095E-02
  0.46665427E+03 -0.42050858E-02
  0.46687491E+03 -0.42696891E-02
  0.46709555E+03 -0.43309652E-02
  0.46731619E+03 -0.43890003E-02
  0.46753683E+03 -0.44439676E-02
  0.46775747E+03 -0.44957041E-02
  0.46797811E+03 -0.45442301E-02
  0.46819875E+03 -0.45896139E-02
  0.46841939E+03 -0.46320287E-02
  0.46864003E+03 -0.46713136E-02
  0.46886067E+03 -0.47074801E-02
  0.46908131E+03 -0.47406921E-02
  0.46930195E+03 -0.47709421E-02
  0.46952259E+03 -0.47982228E-02
  0.46974323E+03 -0.48227165E-02
  0.46996387E+03 -0.48442452E-02
  0.47018451E+03 -0.48629817E-02
  0.47040515E+03 -0.48790042E-02
  0.47062579E+03 -0.48922196E-02
  0.47084643E+03 -0.49028007E-02
  0.47106707E+03 -0.49107396E-02
  0.47128771E+03 -0.49160477E-02
  0.47150836E+03 -0.49187080E-02
  0.47172900E+03 -0.49189669E-02
  0.47194964E+03 -0.49167316E-02
  0.47217028E+03 -0.49120035E-02
  0.47239092E+03 -0.49049526E-02
  0.47261156E+03 -0.48954767E-02
  0.47283220E+03 -0.48837545E-02
  0.47305284E+03 -0.48696930E-02
  0.47327348E+03 -0.48533674E-02
  0.47349412E+03 -0.48349365E-02
  0.47371476E+03 -0.48142974E-02
  0.47393540E+03 -0.47916267E-02
  0.47415604E+03 -0.47668307E-02
  0.47437668E+03 -0.47399829E-02
  0.47459732E+03 -0.47112400E-02
  0.47481796E+03 -0.46804985E-02
  0.47503860E+03 -0.46479232E-02
  0.47525924E+03 -0.46135030E-02
  0.47547988E+03 -0.45772168E-02
  0.47570052E+03 -0.45393022E-02
  0.47592116E+03 -0.44996638E-02
  0.47614180E+03 -0.44582890E-02
  0.47636244E+03 -0.44153954E-02
  0.47658308E+03 -0.43710522E-02
  0.47680372E+03 -0.43250896E-02
  0.47702436E+03 -0.42776502E-02
  0.47724500E+03 -0.42289397E-02
  0.47746564E+03 -0.41789344E-02
  0.47768628E+03 -0.41276283E-02
  0.47790692E+03 -0.40750795E-02
  0.47812756E+03 -0.40214188E-02
  0.47834820E+03 -0.39667031E-02
  0.47856885E+03 -0.39109072E-02
  0.47878949E+03 -0.38541785E-02
  0.47901013E+03 -0.37964731E-02
  0.47923077E+03 -0.37380100E-02
  0.47945141E+03 -0.36787630E-02
  0.47967205E+03 -0.36187048E-02
  0.47989269E+03 -0.35580539E-02
  0.48011333E+03 -0.34967644E-02
  0.48033397E+03 -0.34349809E-02
  0.48055461E+03 -0.33726665E-02
  0.48077525E+03 -0.33099649E-02
  0.48099589E+03 -0.32468298E-02
  0.48121653E+03 -0.31834766E-02
  0.48143717E+03 -0.31198854E-02
  0.48165781E+03 -0.30559372E-02
  0.48187845E+03 -0.29920178E-02
  0.48209909E+03 -0.29279175E-02
  0.48231973E+03 -0.28637782E-02
  0.48254037E+03 -0.27997322E-02
  0.48276101E+03 -0.27356600E-02
  0.48298165E+03 -0.26717925E-02
  0.48320229E+03 -0.26080191E-02
  0.48342293E+03 -0.25443995E-02
  0.48364357E+03 -0.24810566E-02
  0.48386421E+03 -0.24180408E-02
  0.48408485E+03 -0.23553311E-02
  0.48430549E+03 -0.22929869E-02
  0.48452613E+03 -0.22310678E-02
  0.48474677E+03 -0.21695524E-02
  0.48496741E+03 -0.21085091E-02
  0.48518805E+03 -0.20478989E-02
  0.48540870E+03 -0.19879418E-02
  0.48562934E+03 -0.19285363E-02
  0.48584998E+03 -0.18696791E-02
  0.48607062E+03 -0.18114294E-02
  0.48629126E+03 -0.17538377E-02
  0.48651190E+03 -0.16969719E-02
  0.48673254E+03 -0.16407399E-02
  0.48695318E+03 -0.15852189E-02
  0.48717382E+03 -0.15303790E-02
  0.48739446E+03 -0.14763597E-02
  0.48761510E+03 -0.14231494E-02
  0.48783574E+03 -0.13706649E-02
  0.48805638E+03 -0.13189747E-02
  0.48827702E+03 -0.12681473E-02
  0.48849766E+03 -0.12180912E-02
  0.48871830E+03 -0.11688748E-02
  0.48893894E+03 -0.11205669E-02
  0.48915958E+03 -0.10730762E-02
  0.48938022E+03 -0.10264802E-02
  0.48960086E+03 -0.98077685E-03
  0.48982150E+03 -0.93587514E-03
  0.49004214E+03 -0.89192389E-03
  0.49026278E+03 -0.84892111E-03
  0.49048342E+03 -0.80669633E-03
  0.49070406E+03 -0.76549608E-03
  0.49092470E+03 -0.72515012E-03
  0.49114534E+03 -0.68565678E-03
  0.49136598E+03 -0.64717407E-03
  0.49158662E+03 -0.60953202E-03
  0.49180726E+03 -0.57281785E-03
  0.49202790E+03 -0.53703019E-03
  0.49224854E+03 -0.50208800E-03
  0.49246919E+03 -0.46806982E-03
  0.49268983E+03 -0.43497450E-03
  0.49291047E+03 -0.40272122E-03
  0.49313111E+03 -0.37140640E-03
  0.49335175E+03 -0.34086083E-03
  0.49357239E+03 -0.31125189E-03
  0.49379303E+03 -0.28249904E-03
  0.49401367E+03 -0.25452183E-03
  0.49423431E+03 -0.22748776E-03
  0.49445495E+03 -0.20123681E-03
  0.49467559E+03 -0.17578607E-03
  0.49489623E+03 -0.15113498E-03
  0.49511687E+03 -0.12729189E-03
  0.49533751E+03 -0.10417663E-03
  0.49555815E+03 -0.81868459E-04
  0.49577879E+03 -0.60384676E-04
  0.49599943E+03 -0.39494791E-04
  0.49622007E+03 -0.19366660E-04
  0.49644071E+03  0.89440783E-12
  0.49666135E+03  0.18764773E-04
  0.49688199E+03  0.36750855E-04
  0.49710263E+03  0.54117770E-04
  0.49732327E+03  0.70847988E-04
  0.49754391E+03  0.86941663E-04
  0.49776455E+03  0.10239006E-03
  0.49798519E+03  0.11725527E-03
  0.49820583E+03  0.13161703E-03
  0.49842647E+03  0.14531609E-03
  0.49864711E+03  0.15842331E-03
  0.49886775E+03  0.17108037E-03
  0.49908839E+03  0.18319879E-03
  0.49930903E+03  0.19478743E-03
  0.49952968E+03  0.20582858E-03
  0.49975032E+03  0.21646391E-03
  0.49997096E+03  0.22669340E-03
  0.50019160E+03  0.23635766E-03
  0.50041224E+03  0.24560718E-03
  0.50063288E+03  0.25450393E-03
  0.50085352E+03  0.26296816E-03
  0.50107416E+03  0.27099983E-03
  0.50129480E+03  0.27866973E-03
  0.50151544E+03  0.28596898E-03
  0.50173608E+03  0.29288864E-03
  0.50195672E+03  0.29949068E-03
  0.50217736E+03  0.30585479E-03
  0.50239800E+03  0.31181255E-03
  0.50261864E+03  0.31753228E-03
  0.50283928E+03  0.32292528E-03
  0.50305992E+03  0.32797377E-03
  0.50328056E+03  0.33291698E-03
  0.50350120E+03  0.33750670E-03
  0.50372184E+03  0.34182262E-03
  0.50394248E+03  0.34600653E-03
  0.50416312E+03  0.34996972E-03
  0.50438376E+03  0.35372102E-03
  0.50460440E+03  0.35725149E-03
  0.50482504E+03  0.36064090E-03
  0.50504568E+03  0.36380050E-03
  0.50526632E+03  0.36679234E-03
  0.50548696E+03  0.36977603E-03
  0.50570760E+03  0.37250316E-03
  0.50592824E+03  0.37514225E-03
  0.50614888E+03  0.37769325E-03
  0.50636953E+03  0.37997868E-03
  0.50659017E+03  0.38230906E-03
  0.50681081E+03  0.38459563E-03
  0.50703145E+03  0.38668752E-03
  0.50725209E+03  0.38874444E-03
  0.50747273E+03  0.39074861E-03
  0.50769337E+03  0.39270891E-03
  0.50791401E+03  0.39454540E-03
  0.50813465E+03  0.39632022E-03
  0.50835529E+03  0.39819319E-03
  0.50857593E+03  0.39992453E-03
  0.50879657E+03  0.40160305E-03
  0.50901721E+03  0.40329088E-03
  0.50923785E+03  0.40498806E-03
  0.50945849E+03  0.40662348E-03
  0.50967913E+03  0.40818827E-03
  0.50989977E+03  0.40984233E-03
  0.51012041E+03  0.41141686E-03
  0.51034105E+03  0.41300959E-03
  0.51056169E+03  0.41453163E-03
  0.51078233E+03  0.41605410E-03
  0.51100297E+03  0.41766588E-03
  0.51122361E+03  0.41912696E-03
  0.51144425E+03  0.42060622E-03
  0.51166489E+03  0.42208589E-03
  0.51188553E+03  0.42357487E-03
  0.51210617E+03  0.42500199E-03
  0.51232681E+03  0.42635836E-03
  0.51254745E+03  0.42780406E-03
  0.51276809E+03  0.42917899E-03
  0.51298873E+03  0.43050092E-03
  0.51320937E+03  0.43176983E-03
  0.51343002E+03  0.43296791E-03
  0.51365066E+03  0.43426423E-03
  0.51387130E+03  0.43542739E-03
  0.51409194E+03  0.43646627E-03
  0.51431258E+03  0.43753214E-03
  0.51453322E+03  0.43853600E-03
  0.51475386E+03  0.43949562E-03
  0.51497450E+03  0.44033083E-03
  0.51519514E+03  0.44112175E-03
  0.51541578E+03  0.44186837E-03
  0.51563642E+03  0.44249939E-03
  0.51585706E+03  0.44300586E-03
  0.51607770E+03  0.44354813E-03
  0.51629834E+03  0.44396579E-03
  0.51651898E+03  0.44427664E-03
  0.51673962E+03  0.44448061E-03
  0.51696026E+03  0.44455986E-03
  0.51718090E+03  0.44469262E-03
  0.51740154E+03  0.44454903E-03
  0.51762218E+03  0.44437867E-03
  0.51784282E+03  0.44418148E-03
  0.51806346E+03  0.44370778E-03
  0.51828410E+03  0.44328747E-03
  0.51850474E+03  0.44275997E-03
  0.51872538E+03  0.44196472E-03
  0.51894602E+03  0.44122276E-03
  0.51916666E+03  0.44037350E-03
  0.51938730E+03  0.43925631E-03
  0.51960794E+03  0.43819234E-03
  0.51982858E+03  0.43702094E-03
  0.52004922E+03  0.43559037E-03
  0.52026987E+03  0.43413261E-03
  0.52049051E+03  0.43262978E-03
  0.52071115E+03  0.43101938E-03
  0.52093179E+03  0.42922994E-03
  0.52115243E+03  0.42733284E-03
  0.52137307E+03  0.42540839E-03
  0.52159371E+03  0.42328691E-03
  0.52181435E+03  0.42113804E-03
  0.52203499E+03  0.41889029E-03
  0.52225563E+03  0.41637390E-03
  0.52247627E+03  0.41390150E-03
  0.52269691E+03  0.41139266E-03
  0.52291755E+03  0.40861505E-03
  0.52313819E+03  0.40580987E-03
  0.52335883E+03  0.40295924E-03
  0.52357947E+03  0.40000060E-03
  0.52380011E+03  0.39685342E-03
  0.52402075E+03  0.39366967E-03
  0.52424139E+03  0.39045824E-03
  0.52446203E+03  0.38696879E-03
  0.52468267E+03  0.38352317E-03
  0.52490331E+03  0.38003194E-03
  0.52512395E+03  0.37634306E-03
  0.52534459E+03  0.37262643E-03
  0.52556523E+03  0.36879258E-03
  0.52578587E+03  0.36484150E-03
  0.52600651E+03  0.36084472E-03
  0.52622715E+03  0.35680225E-03
  0.52644779E+03  0.35264249E-03
  0.52666843E+03  0.34835647E-03
  0.52688907E+03  0.34410526E-03
  0.52710971E+03  0.33972777E-03
  0.52733036E+03  0.33523294E-03
  0.52755100E+03  0.33069234E-03
  0.52777164E+03  0.32610599E-03
  0.52799228E+03  0.32138435E-03
  0.52821292E+03  0.31668857E-03
  0.52843356E+03  0.31193806E-03
  0.52865420E+03  0.30705226E-03
  0.52887484E+03  0.30220129E-03
  0.52909548E+03  0.29720604E-03
  0.52931612E+03  0.29223669E-03
  0.52953676E+03  0.28720366E-03
  0.52975740E+03  0.28210698E-03
  0.52997804E+03  0.27703622E-03
  0.53019868E+03  0.27181222E-03
  0.53041932E+03  0.26668585E-03
  0.53063996E+03  0.26148687E-03
  0.53086060E+03  0.25622429E-03
  0.53108124E+03  0.25096976E-03
  0.53130188E+03  0.24571437E-03
  0.53152252E+03  0.24046708E-03
  0.53174316E+03  0.23513829E-03
  0.53196380E+03  0.22989830E-03
  0.53218444E+03  0.22457684E-03
  0.53240508E+03  0.21924563E-03
  0.53262572E+03  0.21406604E-03
  0.53284636E+03  0.20879606E-03
  0.53306700E+03  0.20352536E-03
  0.53328764E+03  0.19832566E-03
  0.53350828E+03  0.19310736E-03
  0.53372892E+03  0.18796011E-03
  0.53394956E+03  0.18279429E-03
  0.53417020E+03  0.17769061E-03
  0.53439085E+03  0.17264014E-03
  0.53461149E+03  0.16765186E-03
  0.53483213E+03  0.16264508E-03
  0.53505277E+03  0.15769158E-03
  0.53527341E+03  0.15287209E-03
  0.53549405E+03  0.14802520E-03
  0.53571469E+03  0.14323165E-03
  0.53593533E+03  0.13856322E-03
  0.53615597E+03  0.13394817E-03
  0.53637661E+03  0.12930581E-03
  0.53659725E+03  0.12478862E-03
  0.53681789E+03  0.12038768E-03
  0.53703853E+03  0.11602227E-03
  0.53725917E+03  0.11178211E-03
  0.53747981E+03  0.10759546E-03
  0.53770045E+03  0.10337264E-03
  0.53792109E+03  0.99346887E-04
  0.53814173E+03  0.95428529E-04
  0.53836237E+03  0.91554784E-04
  0.53858301E+03  0.87725661E-04
  0.53880365E+03  0.84012954E-04
  0.53902429E+03  0.80416676E-04
  0.53924493E+03  0.76856098E-04
  0.53946557E+03  0.73411979E-04
  0.53968621E+03  0.70075365E-04
  0.53990685E+03  0.66855240E-04
  0.54012749E+03  0.63679838E-04
  0.54034813E+03  0.60540193E-04
  0.54056877E+03  0.57597832E-04
  0.54078941E+03  0.54691249E-04
  0.54101005E+03  0.51811482E-04
  0.54123070E+03  0.49209791E-04
  0.54145134E+03  0.46563148E-04
  0.54167198E+03  0.43961291E-04
  0.54189262E+03  0.41547805E-04
  0.54211326E+03  0.39241938E-04
  0.54233390E+03  0.36980879E-04
  0.54255454E+03  0.34773609E-04
  0.54277518E+03  0.32602183E-04
  0.54299582E+03  0.30619164E-04
  0.54321646E+03  0.28752768E-04
  0.54343710E+03  0.26850440E-04
  0.54365774E+03  0.25073716E-04
  0.54387838E+03  0.23413628E-04
  0.54409902E+03  0.21798384E-04
  0.54431966E+03  0.20236964E-04
  0.54454030E+03  0.18711419E-04
  0.54476094E+03  0.17383292E-04
  0.54498158E+03  0.16108995E-04
  0.54520222E+03  0.14726992E-04
  0.54542286E+03  0.13551388E-04
  0.54564350E+03  0.12492441E-04
  0.54586414E+03  0.11397588E-04
  0.54608478E+03  0.10446318E-04
  0.54630542E+03  0.94681184E-05
  0.54652606E+03  0.85437600E-05
  0.54674670E+03  0.77540145E-05
  0.54696734E+03  0.69283668E-05
  0.54718798E+03  0.62463087E-05
  0.54740862E+03  0.55373239E-05
  0.54762926E+03  0.48821843E-05
  0.54784990E+03  0.43706363E-05
  0.54807054E+03  0.37513914E-05
  0.54829119E+03  0.32757391E-05
  0.54851183E+03  0.28629081E-05
  0.54873247E+03  0.23423807E-05
  0.54895311E+03  0.20462186E-05
  0.54917375E+03  0.17321068E-05
  0.54939439E+03  0.13282482E-05
  0.54961503E+03  0.10679836E-05
  0.54983567E+03  0.85259214E-06
  0.55005631E+03  0.70899780E-06
  0.55027695E+03  0.47565681E-06
  0.55049759E+03  0.31411302E-06
  0.55071823E+03  0.21539179E-06
  0.55093887E+03  0.98721243E-07
  0.55115951E+03  0.53847951E-07
  0.55138015E+03 -0.89746590E-08
  0.55160079E+03  0.75477454E-15
  0.55182143E+03  0.75477454E-15
  0.55204207E+03  0.75477454E-15
  0.55226271E+03  0.75477454E-15
  0.55248335E+03  0.75477454E-15
  0.55270399E+03  0.75477454E-15
  0.55292463E+03  0.75477454E-15
  0.55314527E+03  0.75477454E-15
  0.55336591E+03  0.75477454E-15
  0.55358655E+03  0.75477454E-15
  0.55380719E+03  0.75477454E-15
  0.55402783E+03  0.75477454E-15
  0.55424847E+03  0.75477454E-15
  0.55446911E+03  0.75477454E-15
  0.55468975E+03  0.75477454E-15
  0.55491039E+03  0.75477454E-15
  0.55513103E+03  0.75477454E-15
  0.55535168E+03  0.75477454E-15
  0.55557232E+03  0.75477454E-15
  0.55579296E+03  0.75477454E-15
  0.55601360E+03  0.75477454E-15
  0.55623424E+03  0.75477454E-15
  0.55645488E+03  0.75477454E-15
  0.55667552E+03  0.75477454E-15
  0.55689616E+03  0.75477454E-15
  0.55711680E+03  0.75477454E-15
  0.55733744E+03  0.75477454E-15
  0.55755808E+03  0.75477454E-15
  0.55777872E+03  0.75477454E-15
  0.55799936E+03  0.75477454E-15
  0.55822000E+03  0.75477454E-15
  0.55844064E+03  0.75477454E-15
  0.55866128E+03  0.75477454E-15
  0.55888192E+03  0.75477454E-15
  0.55910256E+03  0.75477454E-15
  0.55932320E+03  0.75477454E-15
  0.55954384E+03  0.75477454E-15
  0.55976448E+03  0.75477454E-15
  0.55998512E+03  0.75477454E-15
  0.56020576E+03  0.75477454E-15
  0.56042640E+03  0.75477454E-15
  0.56064704E+03  0.75477454E-15
  0.56086768E+03  0.75477454E-15
  0.56108832E+03  0.75477454E-15
  0.56130896E+03  0.75477454E-15
  0.56152960E+03  0.75477454E-15
  0.56175024E+03  0.75477454E-15
  0.56197088E+03  0.75477454E-15
  0.56219153E+03  0.75477454E-15
  0.56241217E+03  0.75477454E-15
  0.56263281E+03  0.75477454E-15
  0.56285345E+03  0.75477454E-15
  0.56307409E+03  0.75477454E-15
  0.56329473E+03  0.75477454E-15
  0.56351537E+03  0.75477454E-15
  0.56373601E+03  0.75477454E-15
  0.56395665E+03  0.75477454E-15
  0.56417729E+03  0.75477454E-15
  0.56439793E+03  0.75477454E-15
  0.56461857E+03  0.75477454E-15
  0.56483921E+03  0.75477454E-15
  0.56505985E+03  0.75477454E-15
  0.56528049E+03  0.75477454E-15
  0.56550113E+03  0.75477454E-15
  0.56572177E+03  0.75477454E-15
  0.56594241E+03  0.75477454E-15
  0.56616305E+03  0.75477454E-15
  0.56638369E+03  0.75477454E-15
  0.56660433E+03  0.75477454E-15
  0.56682497E+03  0.75477454E-15
  0.56704561E+03  0.75477454E-15
  0.56726625E+03  0.75477454E-15
  0.56748689E+03  0.75477454E-15
  0.56770753E+03  0.75477454E-15
  0.56792817E+03  0.75477454E-15
  0.56814881E+03  0.75477454E-15
  0.56836945E+03  0.75477454E-15
  0.56859009E+03  0.75477454E-15
  0.56881073E+03  0.75477454E-15
  0.56903137E+03  0.75477454E-15
  0.56925202E+03  0.75477454E-15
  0.56947266E+03  0.75477454E-15
  0.56969330E+03  0.75477454E-15
  0.56991394E+03  0.75477454E-15
  0.57013458E+03  0.75477454E-15
  0.57035522E+03  0.75477454E-15
  0.57057586E+03  0.75477454E-15
  0.57079650E+03  0.75477454E-15
  0.57101714E+03  0.75477454E-15
  0.57123778E+03  0.75477454E-15
  0.57145842E+03  0.75477454E-15
  0.57167906E+03  0.75477454E-15
  0.57189970E+03  0.75477454E-15
  0.57212034E+03  0.75477454E-15
  0.57234098E+03  0.75477454E-15
  0.57256162E+03  0.75477454E-15
  0.57278226E+03  0.75477454E-15
  0.57300290E+03  0.75477454E-15
  0.57322354E+03  0.75477454E-15
  0.57344418E+03  0.75477454E-15
  0.57366482E+03  0.75477454E-15
  0.57388546E+03  0.75477454E-15
  0.57410610E+03  0.75477454E-15
  0.57432674E+03  0.75477454E-15
  0.57454738E+03  0.75477454E-15
  0.57476802E+03  0.75477454E-15
  0.57498866E+03  0.75477454E-15
  0.57520930E+03  0.75477454E-15
  0.57542994E+03  0.75477454E-15
  0.57565058E+03  0.75477454E-15
  0.57587122E+03  0.75477454E-15
  0.57609186E+03  0.75477454E-15
  0.57631251E+03  0.75477454E-15
  0.57653315E+03  0.75477454E-15
  0.57675379E+03  0.75477454E-15
  0.57697443E+03  0.75477454E-15
  0.57719507E+03  0.75477454E-15
  0.57741571E+03  0.75477454E-15
  0.57763635E+03  0.75477454E-15
  0.57785699E+03  0.75477454E-15
  0.57807763E+03  0.75477454E-15
  0.57829827E+03  0.75477454E-15
  0.57851891E+03  0.75477454E-15
  0.57873955E+03  0.75477454E-15
  0.57896019E+03  0.75477454E-15
  0.57918083E+03  0.75477454E-15
  0.57940147E+03  0.75477454E-15
  0.57962211E+03  0.75477454E-15
  0.57984275E+03  0.75477454E-15
  0.58006339E+03  0.75477454E-15
  0.58028403E+03  0.75477454E-15
  0.58050467E+03  0.75477454E-15
  0.58072531E+03  0.75477454E-15
  0.58094595E+03  0.75477454E-15
  0.58116659E+03  0.75477454E-15
  0.58138723E+03  0.75477454E-15
  0.58160787E+03  0.75477454E-15
  0.58182851E+03  0.75477454E-15
  0.58204915E+03  0.75477454E-15
  0.58226979E+03  0.75477454E-15
  0.58249043E+03  0.75477454E-15
  0.58271107E+03  0.75477454E-15
  0.58293171E+03  0.75477454E-15
  0.58315236E+03  0.75477454E-15
  0.58337300E+03  0.75477454E-15
  0.58359364E+03  0.75477454E-15
  0.58381428E+03  0.75477454E-15
  0.58403492E+03  0.75477454E-15
  0.58425556E+03  0.75477454E-15
  0.58447620E+03  0.75477454E-15
  0.58469684E+03  0.75477454E-15
  0.58491748E+03  0.75477454E-15
  0.58513812E+03  0.75477454E-15
  0.58535876E+03  0.75477454E-15
  0.58557940E+03  0.75477454E-15
  0.58580004E+03  0.75477454E-15
  0.58602068E+03  0.75477454E-15
  0.58624132E+03  0.75477454E-15
  0.58646196E+03  0.75477454E-15
  0.58668260E+03  0.75477454E-15
  0.58690324E+03  0.75477454E-15
  0.58712388E+03  0.75477454E-15
  0.58734452E+03  0.75477454E-15
  0.58756516E+03  0.75477454E-15
  0.58778580E+03  0.75477454E-15
  0.58800644E+03  0.75477454E-15
  0.58822708E+03  0.75477454E-15
  0.58844772E+03  0.75477454E-15
  0.58866836E+03  0.75477454E-15
  0.58888900E+03  0.75477454E-15
  0.58910964E+03  0.75477454E-15
  0.58933028E+03  0.75477454E-15
  0.58955092E+03  0.75477454E-15
  0.58977156E+03  0.75477454E-15
  0.58999220E+03  0.75477454E-15
  0.59021285E+03  0.75477454E-15
  0.59043349E+03  0.75477454E-15
  0.59065413E+03  0.75477454E-15
  0.59087477E+03  0.75477454E-15
  0.59109541E+03  0.75477454E-15
  0.59131605E+03  0.75477454E-15
  0.59153669E+03  0.75477454E-15
  0.59175733E+03  0.75477454E-15
  0.59197797E+03  0.75477454E-15
  0.59219861E+03  0.75477454E-15
  0.59241925E+03  0.75477454E-15
  0.59263989E+03  0.75477454E-15
  0.59286053E+03  0.75477454E-15
  0.59308117E+03  0.75477454E-15
  0.59330181E+03  0.75477454E-15
  0.59352245E+03  0.75477454E-15
  0.59374309E+03  0.75477454E-15
  0.59396373E+03  0.75477454E-15
  0.59418437E+03  0.75477454E-15
  0.59440501E+03  0.75477454E-15
  0.59462565E+03  0.75477454E-15
  0.59484629E+03  0.75477454E-15
  0.59506693E+03  0.75477454E-15
  0.59528757E+03  0.75477454E-15
  0.59550821E+03  0.75477454E-15
  0.59572885E+03  0.75477454E-15
  0.59594949E+03  0.75477454E-15
  0.59617013E+03  0.75477454E-15
  0.59639077E+03  0.75477454E-15
  0.59661141E+03  0.75477454E-15
  0.59683205E+03  0.75477454E-15
  0.59705269E+03  0.75477454E-15
  0.59727334E+03  0.75477454E-15
  0.59749398E+03  0.75477454E-15
  0.59771462E+03  0.75477454E-15
  0.59793526E+03  0.75477454E-15
  0.59815590E+03  0.75477454E-15
  0.59837654E+03  0.75477454E-15
  0.59859718E+03  0.75477454E-15
  0.59881782E+03  0.75477454E-15
  0.59903846E+03  0.75477454E-15
  0.59925910E+03  0.75477454E-15
  0.59947974E+03  0.75477454E-15
  0.59970038E+03  0.75477454E-15
  0.59992102E+03  0.75477454E-15
  0.60014166E+03  0.75477454E-15
  0.60036230E+03  0.75477454E-15
  0.60058294E+03  0.75477454E-15
  0.60080358E+03  0.75477454E-15
  0.60102422E+03  0.75477454E-15
  0.60124486E+03  0.75477454E-15
  0.60146550E+03  0.75477454E-15
  0.60168614E+03  0.75477454E-15
  0.60190678E+03  0.75477454E-15
  0.60212742E+03  0.75477454E-15
  0.60234806E+03  0.75477454E-15
  0.60256870E+03  0.75477454E-15
  0.60278934E+03  0.75477454E-15
  0.60300998E+03  0.75477454E-15
  0.60323062E+03  0.75477454E-15
  0.60345126E+03  0.75477454E-15
