  0.44613472E+03  0.39726308E-02  0.99602737E+00  0.11308707E+00  0.88691293E+00
  0.44635536E+03  0.39696798E-02  0.99603032E+00  0.11321307E+00  0.88678693E+00
  0.44657600E+03  0.39666813E-02  0.99603332E+00  0.11333634E+00  0.88666366E+00
  0.44679664E+03  0.39636408E-02  0.99603636E+00  0.11345680E+00  0.88654320E+00
  0.44701728E+03  0.39605636E-02  0.99603944E+00  0.11357439E+00  0.88642561E+00
  0.44723792E+03  0.39574548E-02  0.99604255E+00  0.11368901E+00  0.88631099E+00
  0.44745856E+03  0.39543196E-02  0.99604568E+00  0.11380056E+00  0.88619944E+00
  0.44767920E+03  0.39511630E-02  0.99604884E+00  0.11390893E+00  0.88609107E+00
  0.44789984E+03  0.39479900E-02  0.99605201E+00  0.11401400E+00  0.88598600E+00
  0.44812048E+03  0.39448054E-02  0.99605519E+00  0.11411563E+00  0.88588437E+00
  0.44834112E+03  0.39416138E-02  0.99605839E+00  0.11421369E+00  0.88578631E+00
  0.44856176E+03  0.39384200E-02  0.99606158E+00  0.11430803E+00  0.88569197E+00
  0.44878240E+03  0.39352283E-02  0.99606477E+00  0.11439851E+00  0.88560149E+00
  0.44900304E+03  0.39320432E-02  0.99606796E+00  0.11448501E+00  0.88551499E+00
  0.44922368E+03  0.39288690E-02  0.99607113E+00  0.11456738E+00  0.88543262E+00
  0.44944432E+03  0.39257097E-02  0.99607429E+00  0.11464551E+00  0.88535449E+00
  0.44966496E+03  0.39225695E-02  0.99607743E+00  0.11471929E+00  0.88528071E+00
  0.44988560E+03  0.39194523E-02  0.99608055E+00  0.11478864E+00  0.88521136E+00
  0.45010624E+03  0.39163619E-02  0.99608364E+00  0.11485349E+00  0.88514651E+00
  0.45032688E+03  0.39133021E-02  0.99608670E+00  0.11491378E+00  0.88508622E+00
  0.45054753E+03  0.39102766E-02  0.99608972E+00  0.11496949E+00  0.88503051E+00
  0.45076817E+03  0.39072888E-02  0.99609271E+00  0.11502062E+00  0.88497938E+00
  0.45098881E+03  0.39043422E-02  0.99609566E+00  0.11506720E+00  0.88493280E+00
  0.45120945E+03  0.39014402E-02  0.99609856E+00  0.11510929E+00  0.88489071E+00
  0.45143009E+03  0.38985861E-02  0.99610141E+00  0.11514696E+00  0.88485304E+00
  0.45165073E+03  0.38957829E-02  0.99610422E+00  0.11518033E+00  0.88481967E+00
  0.45187137E+03  0.38930339E-02  0.99610697E+00  0.11520955E+00  0.88479045E+00
  0.45209201E+03  0.38903420E-02  0.99610966E+00  0.11523476E+00  0.88476524E+00
  0.45231265E+03  0.38877102E-02  0.99611229E+00  0.11525617E+00  0.88474383E+00
  0.45253329E+03  0.38851414E-02  0.99611486E+00  0.11527398E+00  0.88472602E+00
  0.45275393E+03  0.38826383E-02  0.99611736E+00  0.11528843E+00  0.88471157E+00
  0.45297457E+03  0.38802037E-02  0.99611980E+00  0.11529978E+00  0.88470022E+00
  0.45319521E+03  0.38778403E-02  0.99612216E+00  0.11530828E+00  0.88469172E+00
  0.45341585E+03  0.38755505E-02  0.99612445E+00  0.11531423E+00  0.88468577E+00
  0.45363649E+03  0.38733371E-02  0.99612666E+00  0.11531790E+00  0.88468210E+00
  0.45385713E+03  0.38712023E-02  0.99612880E+00  0.11531959E+00  0.88468041E+00
  0.45407777E+03  0.38691487E-02  0.99613085E+00  0.11531959E+00  0.88468041E+00
  0.45429841E+03  0.38671786E-02  0.99613282E+00  0.11531820E+00  0.88468180E+00
  0.45451905E+03  0.38652941E-02  0.99613471E+00  0.11531571E+00  0.88468429E+00
  0.45473969E+03  0.38634977E-02  0.99613650E+00  0.11531240E+00  0.88468760E+00
  0.45496033E+03  0.38617913E-02  0.99613821E+00  0.11530853E+00  0.88469147E+00
  0.45518097E+03  0.38601771E-02  0.99613982E+00  0.11530436E+00  0.88469564E+00
  0.45540161E+03  0.38586571E-02  0.99614134E+00  0.11530013E+00  0.88469987E+00
  0.45562225E+03  0.38572331E-02  0.99614277E+00  0.11529605E+00  0.88470395E+00
  0.45584289E+03  0.38559072E-02  0.99614409E+00  0.11529232E+00  0.88470768E+00
  0.45606353E+03  0.38546810E-02  0.99614532E+00  0.11528910E+00  0.88471090E+00
  0.45628417E+03  0.38535562E-02  0.99614644E+00  0.11528655E+00  0.88471345E+00
  0.45650481E+03  0.38525346E-02  0.99614747E+00  0.11528478E+00  0.88471522E+00
  0.45672545E+03  0.38516176E-02  0.99614838E+00  0.11528389E+00  0.88471611E+00
  0.45694609E+03  0.38508066E-02  0.99614919E+00  0.11528394E+00  0.88471606E+00
  0.45716673E+03  0.38501032E-02  0.99614990E+00  0.11528498E+00  0.88471502E+00
  0.45738737E+03  0.38495084E-02  0.99615049E+00  0.11528700E+00  0.88471300E+00
  0.45760802E+03  0.38490235E-02  0.99615098E+00  0.11529000E+00  0.88471000E+00
  0.45782866E+03  0.38486495E-02  0.99615135E+00  0.11529393E+00  0.88470607E+00
  0.45804930E+03  0.38483875E-02  0.99615161E+00  0.11529874E+00  0.88470126E+00
  0.45826994E+03  0.38482382E-02  0.99615176E+00  0.11530432E+00  0.88469568E+00
  0.45849058E+03  0.38482023E-02  0.99615180E+00  0.11531059E+00  0.88468941E+00
  0.45871122E+03  0.38482805E-02  0.99615172E+00  0.11531740E+00  0.88468260E+00
  0.45893186E+03  0.38484734E-02  0.99615153E+00  0.11532461E+00  0.88467539E+00
  0.45915250E+03  0.38487812E-02  0.99615122E+00  0.11533208E+00  0.88466792E+00
  0.45937314E+03  0.38492042E-02  0.99615080E+00  0.11533962E+00  0.88466038E+00
  0.45959378E+03  0.38497426E-02  0.99615026E+00  0.11534706E+00  0.88465294E+00
  0.45981442E+03  0.38503963E-02  0.99614960E+00  0.11535420E+00  0.88464580E+00
  0.46003506E+03  0.38511653E-02  0.99614883E+00  0.11536087E+00  0.88463913E+00
  0.46025570E+03  0.38520493E-02  0.99614795E+00  0.11536685E+00  0.88463315E+00
  0.46047634E+03  0.38530478E-02  0.99614695E+00  0.11537196E+00  0.88462804E+00
  0.46069698E+03  0.38541605E-02  0.99614584E+00  0.11537601E+00  0.88462399E+00
  0.46091762E+03  0.38553866E-02  0.99614461E+00  0.11537879E+00  0.88462121E+00
  0.46113826E+03  0.38567255E-02  0.99614327E+00  0.11538014E+00  0.88461986E+00
  0.46135890E+03  0.38581762E-02  0.99614182E+00  0.11537986E+00  0.88462014E+00
  0.46157954E+03  0.38597377E-02  0.99614026E+00  0.11537780E+00  0.88462220E+00
  0.46180018E+03  0.38614088E-02  0.99613859E+00  0.11537381E+00  0.88462619E+00
  0.46202082E+03  0.38631885E-02  0.99613681E+00  0.11536773E+00  0.88463227E+00
  0.46224146E+03  0.38650752E-02  0.99613492E+00  0.11535943E+00  0.88464057E+00
  0.46246210E+03  0.38670676E-02  0.99613293E+00  0.11534881E+00  0.88465119E+00
  0.46268274E+03  0.38691640E-02  0.99613084E+00  0.11533575E+00  0.88466425E+00
  0.46290338E+03  0.38713628E-02  0.99612864E+00  0.11532018E+00  0.88467982E+00
  0.46312402E+03  0.38736622E-02  0.99612634E+00  0.11530203E+00  0.88469797E+00
  0.46334466E+03  0.38760604E-02  0.99612394E+00  0.11528124E+00  0.88471876E+00
  0.46356530E+03  0.38785553E-02  0.99612144E+00  0.11525778E+00  0.88474222E+00
  0.46378594E+03  0.38811450E-02  0.99611885E+00  0.11523162E+00  0.88476838E+00
  0.46400658E+03  0.38838274E-02  0.99611617E+00  0.11520277E+00  0.88479723E+00
  0.46422722E+03  0.38866001E-02  0.99611340E+00  0.11517123E+00  0.88482877E+00
  0.46444787E+03  0.38894611E-02  0.99611054E+00  0.11513704E+00  0.88486296E+00
  0.46466851E+03  0.38924080E-02  0.99610759E+00  0.11510023E+00  0.88489977E+00
  0.46488915E+03  0.38954384E-02  0.99610456E+00  0.11506087E+00  0.88493913E+00
  0.46510979E+03  0.38985499E-02  0.99610145E+00  0.11501901E+00  0.88498099E+00
  0.46533043E+03  0.39017400E-02  0.99609826E+00  0.11497474E+00  0.88502526E+00
  0.46555107E+03  0.39050063E-02  0.99609499E+00  0.11492815E+00  0.88507185E+00
  0.46577171E+03  0.39083461E-02  0.99609165E+00  0.11487935E+00  0.88512065E+00
  0.46599235E+03  0.39117571E-02  0.99608824E+00  0.11482845E+00  0.88517155E+00
  0.46621299E+03  0.39152365E-02  0.99608476E+00  0.11477556E+00  0.88522444E+00
  0.46643363E+03  0.39187817E-02  0.99608122E+00  0.11472081E+00  0.88527919E+00
  0.46665427E+03  0.39223902E-02  0.99607761E+00  0.11466435E+00  0.88533565E+00
  0.46687491E+03  0.39260593E-02  0.99607394E+00  0.11460630E+00  0.88539370E+00
  0.46709555E+03  0.39297865E-02  0.99607021E+00  0.11454681E+00  0.88545319E+00
  0.46731619E+03  0.39335689E-02  0.99606643E+00  0.11448603E+00  0.88551397E+00
  0.46753683E+03  0.39374041E-02  0.99606260E+00  0.11442409E+00  0.88557591E+00
  0.46775747E+03  0.39412894E-02  0.99605871E+00  0.11436117E+00  0.88563883E+00
  0.46797811E+03  0.39452222E-02  0.99605478E+00  0.11429739E+00  0.88570261E+00
  0.46819875E+03  0.39491998E-02  0.99605080E+00  0.11423292E+00  0.88576708E+00
  0.46841939E+03  0.39532197E-02  0.99604678E+00  0.11416789E+00  0.88583211E+00
  0.46864003E+03  0.39572794E-02  0.99604272E+00  0.11410247E+00  0.88589753E+00
  0.46886067E+03  0.39613762E-02  0.99603862E+00  0.11403678E+00  0.88596322E+00
  0.46908131E+03  0.39655076E-02  0.99603449E+00  0.11397097E+00  0.88602903E+00
  0.46930195E+03  0.39696711E-02  0.99603033E+00  0.11390517E+00  0.88609483E+00
  0.46952259E+03  0.39738642E-02  0.99602614E+00  0.11383952E+00  0.88616048E+00
  0.46974323E+03  0.39780844E-02  0.99602192E+00  0.11377414E+00  0.88622586E+00
  0.46996387E+03  0.39823294E-02  0.99601767E+00  0.11370916E+00  0.88629084E+00
  0.47018451E+03  0.39865965E-02  0.99601340E+00  0.11364469E+00  0.88635531E+00
  0.47040515E+03  0.39908836E-02  0.99600912E+00  0.11358083E+00  0.88641917E+00
  0.47062579E+03  0.39951881E-02  0.99600481E+00  0.11351770E+00  0.88648230E+00
  0.47084643E+03  0.39995078E-02  0.99600049E+00  0.11345539E+00  0.88654461E+00
  0.47106707E+03  0.40038403E-02  0.99599616E+00  0.11339399E+00  0.88660601E+00
  0.47128771E+03  0.40081834E-02  0.99599182E+00  0.11333360E+00  0.88666640E+00
  0.47150836E+03  0.40125347E-02  0.99598747E+00  0.11327427E+00  0.88672573E+00
  0.47172900E+03  0.40168920E-02  0.99598311E+00  0.11321609E+00  0.88678391E+00
  0.47194964E+03  0.40212532E-02  0.99597875E+00  0.11315913E+00  0.88684087E+00
  0.47217028E+03  0.40256160E-02  0.99597438E+00  0.11310343E+00  0.88689657E+00
  0.47239092E+03  0.40299783E-02  0.99597002E+00  0.11304906E+00  0.88695094E+00
  0.47261156E+03  0.40343380E-02  0.99596566E+00  0.11299606E+00  0.88700394E+00
  0.47283220E+03  0.40386929E-02  0.99596131E+00  0.11294446E+00  0.88705554E+00
  0.47305284E+03  0.40430411E-02  0.99595696E+00  0.11289431E+00  0.88710569E+00
  0.47327348E+03  0.40473803E-02  0.99595262E+00  0.11284564E+00  0.88715436E+00
  0.47349412E+03  0.40517087E-02  0.99594829E+00  0.11279845E+00  0.88720155E+00
  0.47371476E+03  0.40560242E-02  0.99594398E+00  0.11275279E+00  0.88724721E+00
  0.47393540E+03  0.40603249E-02  0.99593968E+00  0.11270864E+00  0.88729136E+00
  0.47415604E+03  0.40646089E-02  0.99593539E+00  0.11266603E+00  0.88733397E+00
  0.47437668E+03  0.40688742E-02  0.99593113E+00  0.11262496E+00  0.88737504E+00
  0.47459732E+03  0.40731190E-02  0.99592688E+00  0.11258543E+00  0.88741457E+00
  0.47481796E+03  0.40773415E-02  0.99592266E+00  0.11254743E+00  0.88745257E+00
  0.47503860E+03  0.40815398E-02  0.99591846E+00  0.11251095E+00  0.88748905E+00
  0.47525924E+03  0.40857123E-02  0.99591429E+00  0.11247599E+00  0.88752401E+00
  0.47547988E+03  0.40898571E-02  0.99591014E+00  0.11244252E+00  0.88755748E+00
  0.47570052E+03  0.40939726E-02  0.99590603E+00  0.11241053E+00  0.88758947E+00
  0.47592116E+03  0.40980572E-02  0.99590194E+00  0.11238001E+00  0.88761999E+00
  0.47614180E+03  0.41021092E-02  0.99589789E+00  0.11235091E+00  0.88764909E+00
  0.47636244E+03  0.41061270E-02  0.99589387E+00  0.11232323E+00  0.88767677E+00
  0.47658308E+03  0.41101092E-02  0.99588989E+00  0.11229692E+00  0.88770308E+00
  0.47680372E+03  0.41140543E-02  0.99588595E+00  0.11227197E+00  0.88772803E+00
  0.47702436E+03  0.41179607E-02  0.99588204E+00  0.11224834E+00  0.88775166E+00
  0.47724500E+03  0.41218271E-02  0.99587817E+00  0.11222600E+00  0.88777400E+00
  0.47746564E+03  0.41256522E-02  0.99587435E+00  0.11220492E+00  0.88779508E+00
  0.47768628E+03  0.41294347E-02  0.99587057E+00  0.11218506E+00  0.88781494E+00
  0.47790692E+03  0.41331733E-02  0.99586683E+00  0.11216638E+00  0.88783362E+00
  0.47812756E+03  0.41368668E-02  0.99586313E+00  0.11214886E+00  0.88785114E+00
  0.47834820E+03  0.41405141E-02  0.99585949E+00  0.11213244E+00  0.88786756E+00
  0.47856885E+03  0.41441141E-02  0.99585589E+00  0.11211711E+00  0.88788289E+00
  0.47878949E+03  0.41476657E-02  0.99585233E+00  0.11210281E+00  0.88789719E+00
  0.47901013E+03  0.41511680E-02  0.99584883E+00  0.11208952E+00  0.88791048E+00
  0.47923077E+03  0.41546199E-02  0.99584538E+00  0.11207719E+00  0.88792281E+00
  0.47945141E+03  0.41580208E-02  0.99584198E+00  0.11206580E+00  0.88793420E+00
  0.47967205E+03  0.41613696E-02  0.99583863E+00  0.11205529E+00  0.88794471E+00
  0.47989269E+03  0.41646657E-02  0.99583533E+00  0.11204564E+00  0.88795436E+00
  0.48011333E+03  0.41679083E-02  0.99583209E+00  0.11203681E+00  0.88796319E+00
  0.48033397E+03  0.41710968E-02  0.99582890E+00  0.11202876E+00  0.88797124E+00
  0.48055461E+03  0.41742306E-02  0.99582577E+00  0.11202147E+00  0.88797853E+00
  0.48077525E+03  0.41773091E-02  0.99582269E+00  0.11201489E+00  0.88798511E+00
  0.48099589E+03  0.41803319E-02  0.99581967E+00  0.11200899E+00  0.88799101E+00
  0.48121653E+03  0.41832984E-02  0.99581670E+00  0.11200374E+00  0.88799626E+00
  0.48143717E+03  0.41862085E-02  0.99581379E+00  0.11199910E+00  0.88800090E+00
  0.48165781E+03  0.41890616E-02  0.99581094E+00  0.11199505E+00  0.88800495E+00
  0.48187845E+03  0.41918575E-02  0.99580814E+00  0.11199156E+00  0.88800844E+00
  0.48209909E+03  0.41945961E-02  0.99580540E+00  0.11198859E+00  0.88801141E+00
  0.48231973E+03  0.41972770E-02  0.99580272E+00  0.11198612E+00  0.88801388E+00
  0.48254037E+03  0.41999003E-02  0.99580010E+00  0.11198412E+00  0.88801588E+00
  0.48276101E+03  0.42024658E-02  0.99579753E+00  0.11198256E+00  0.88801744E+00
  0.48298165E+03  0.42049735E-02  0.99579503E+00  0.11198142E+00  0.88801858E+00
  0.48320229E+03  0.42074235E-02  0.99579258E+00  0.11198067E+00  0.88801933E+00
  0.48342293E+03  0.42098157E-02  0.99579018E+00  0.11198029E+00  0.88801971E+00
  0.48364357E+03  0.42121503E-02  0.99578785E+00  0.11198024E+00  0.88801976E+00
  0.48386421E+03  0.42144274E-02  0.99578557E+00  0.11198052E+00  0.88801948E+00
  0.48408485E+03  0.42166473E-02  0.99578335E+00  0.11198110E+00  0.88801890E+00
  0.48430549E+03  0.42188101E-02  0.99578119E+00  0.11198196E+00  0.88801804E+00
  0.48452613E+03  0.42209162E-02  0.99577908E+00  0.11198308E+00  0.88801692E+00
  0.48474677E+03  0.42229658E-02  0.99577703E+00  0.11198444E+00  0.88801556E+00
  0.48496741E+03  0.42249593E-02  0.99577504E+00  0.11198602E+00  0.88801398E+00
  0.48518805E+03  0.42268970E-02  0.99577310E+00  0.11198780E+00  0.88801220E+00
  0.48540870E+03  0.42287793E-02  0.99577122E+00  0.11198978E+00  0.88801022E+00
  0.48562934E+03  0.42306068E-02  0.99576939E+00  0.11199193E+00  0.88800807E+00
  0.48584998E+03  0.42323798E-02  0.99576762E+00  0.11199423E+00  0.88800577E+00
  0.48607062E+03  0.42340989E-02  0.99576590E+00  0.11199668E+00  0.88800332E+00
  0.48629126E+03  0.42357645E-02  0.99576424E+00  0.11199926E+00  0.88800074E+00
  0.48651190E+03  0.42373773E-02  0.99576262E+00  0.11200196E+00  0.88799804E+00
  0.48673254E+03  0.42389378E-02  0.99576106E+00  0.11200476E+00  0.88799524E+00
  0.48695318E+03  0.42404466E-02  0.99575955E+00  0.11200766E+00  0.88799234E+00
  0.48717382E+03  0.42419043E-02  0.99575810E+00  0.11201064E+00  0.88798936E+00
  0.48739446E+03  0.42433115E-02  0.99575669E+00  0.11201370E+00  0.88798630E+00
  0.48761510E+03  0.42446690E-02  0.99575533E+00  0.11201682E+00  0.88798318E+00
  0.48783574E+03  0.42459774E-02  0.99575402E+00  0.11202000E+00  0.88798000E+00
  0.48805638E+03  0.42472374E-02  0.99575276E+00  0.11202322E+00  0.88797678E+00
  0.48827702E+03  0.42484497E-02  0.99575155E+00  0.11202648E+00  0.88797352E+00
  0.48849766E+03  0.42496151E-02  0.99575038E+00  0.11202977E+00  0.88797023E+00
  0.48871830E+03  0.42507342E-02  0.99574927E+00  0.11203309E+00  0.88796691E+00
  0.48893894E+03  0.42518079E-02  0.99574819E+00  0.11203643E+00  0.88796357E+00
  0.48915958E+03  0.42528369E-02  0.99574716E+00  0.11203978E+00  0.88796022E+00
  0.48938022E+03  0.42538220E-02  0.99574618E+00  0.11204314E+00  0.88795686E+00
  0.48960086E+03  0.42547640E-02  0.99574524E+00  0.11204650E+00  0.88795350E+00
  0.48982150E+03  0.42556637E-02  0.99574434E+00  0.11204985E+00  0.88795015E+00
  0.49004214E+03  0.42565218E-02  0.99574348E+00  0.11205320E+00  0.88794680E+00
  0.49026278E+03  0.42573393E-02  0.99574266E+00  0.11205654E+00  0.88794346E+00
  0.49048342E+03  0.42581169E-02  0.99574188E+00  0.11205986E+00  0.88794014E+00
  0.49070406E+03  0.42588554E-02  0.99574114E+00  0.11206317E+00  0.88793683E+00
  0.49092470E+03  0.42595558E-02  0.99574044E+00  0.11206645E+00  0.88793355E+00
  0.49114534E+03  0.42602187E-02  0.99573978E+00  0.11206972E+00  0.88793028E+00
  0.49136598E+03  0.42608451E-02  0.99573915E+00  0.11207295E+00  0.88792705E+00
  0.49158662E+03  0.42614358E-02  0.99573856E+00  0.11207616E+00  0.88792384E+00
  0.49180726E+03  0.42619916E-02  0.99573801E+00  0.11207933E+00  0.88792067E+00
  0.49202790E+03  0.42625134E-02  0.99573749E+00  0.11208248E+00  0.88791752E+00
  0.49224854E+03  0.42630020E-02  0.99573700E+00  0.11208559E+00  0.88791441E+00
  0.49246919E+03  0.42634582E-02  0.99573654E+00  0.11208866E+00  0.88791134E+00
  0.49268983E+03  0.42638829E-02  0.99573612E+00  0.11209170E+00  0.88790830E+00
  0.49291047E+03  0.42642769E-02  0.99573572E+00  0.11209471E+00  0.88790529E+00
  0.49313111E+03  0.42646410E-02  0.99573536E+00  0.11209767E+00  0.88790233E+00
  0.49335175E+03  0.42649761E-02  0.99573502E+00  0.11210060E+00  0.88789940E+00
  0.49357239E+03  0.42652828E-02  0.99573472E+00  0.11210349E+00  0.88789651E+00
  0.49379303E+03  0.42655622E-02  0.99573444E+00  0.11210634E+00  0.88789366E+00
  0.49401367E+03  0.42658148E-02  0.99573419E+00  0.11210915E+00  0.88789085E+00
  0.49423431E+03  0.42660416E-02  0.99573396E+00  0.11211192E+00  0.88788808E+00
  0.49445495E+03  0.42662433E-02  0.99573376E+00  0.11211465E+00  0.88788535E+00
  0.49467559E+03  0.42664207E-02  0.99573358E+00  0.11211734E+00  0.88788266E+00
  0.49489623E+03  0.42665745E-02  0.99573343E+00  0.11212000E+00  0.88788000E+00
  0.49511687E+03  0.42667055E-02  0.99573329E+00  0.11212262E+00  0.88787738E+00
  0.49533751E+03  0.42668144E-02  0.99573319E+00  0.11212520E+00  0.88787480E+00
  0.49555815E+03  0.42669019E-02  0.99573310E+00  0.11212774E+00  0.88787226E+00
  0.49577879E+03  0.42669688E-02  0.99573303E+00  0.11213024E+00  0.88786976E+00
  0.49599943E+03  0.42670158E-02  0.99573298E+00  0.11213272E+00  0.88786728E+00
  0.49622007E+03  0.42670434E-02  0.99573296E+00  0.11213515E+00  0.88786485E+00
  0.49644071E+03  0.42670525E-02  0.99573295E+00  0.11213755E+00  0.88786245E+00
  0.49666135E+03  0.42670436E-02  0.99573296E+00  0.11213992E+00  0.88786008E+00
  0.49688199E+03  0.42670174E-02  0.99573298E+00  0.11214226E+00  0.88785774E+00
  0.49710263E+03  0.42669746E-02  0.99573303E+00  0.11214456E+00  0.88785544E+00
  0.49732327E+03  0.42669157E-02  0.99573308E+00  0.11214684E+00  0.88785316E+00
  0.49754391E+03  0.42668414E-02  0.99573316E+00  0.11214908E+00  0.88785092E+00
  0.49776455E+03  0.42667522E-02  0.99573325E+00  0.11215130E+00  0.88784870E+00
  0.49798519E+03  0.42666488E-02  0.99573335E+00  0.11215349E+00  0.88784651E+00
  0.49820583E+03  0.42665316E-02  0.99573347E+00  0.11215565E+00  0.88784435E+00
  0.49842647E+03  0.42664012E-02  0.99573360E+00  0.11215779E+00  0.88784221E+00
  0.49864711E+03  0.42662582E-02  0.99573374E+00  0.11215991E+00  0.88784009E+00
  0.49886775E+03  0.42661031E-02  0.99573390E+00  0.11216200E+00  0.88783800E+00
  0.49908839E+03  0.42659363E-02  0.99573406E+00  0.11216407E+00  0.88783593E+00
  0.49930903E+03  0.42657584E-02  0.99573424E+00  0.11216613E+00  0.88783387E+00
  0.49952968E+03  0.42655698E-02  0.99573443E+00  0.11216816E+00  0.88783184E+00
  0.49975032E+03  0.42653711E-02  0.99573463E+00  0.11217018E+00  0.88782982E+00
  0.49997096E+03  0.42651625E-02  0.99573484E+00  0.11217218E+00  0.88782782E+00
  0.50019160E+03  0.42649446E-02  0.99573506E+00  0.11217417E+00  0.88782583E+00
  0.50041224E+03  0.42647178E-02  0.99573528E+00  0.11217614E+00  0.88782386E+00
  0.50063288E+03  0.42644825E-02  0.99573552E+00  0.11217810E+00  0.88782190E+00
  0.50085352E+03  0.42642390E-02  0.99573576E+00  0.11218005E+00  0.88781995E+00
  0.50107416E+03  0.42639878E-02  0.99573601E+00  0.11218199E+00  0.88781801E+00
  0.50129480E+03  0.42637292E-02  0.99573627E+00  0.11218392E+00  0.88781608E+00
  0.50151544E+03  0.42634636E-02  0.99573654E+00  0.11218585E+00  0.88781415E+00
  0.50173608E+03  0.42631913E-02  0.99573681E+00  0.11218776E+00  0.88781224E+00
  0.50195672E+03  0.42629127E-02  0.99573709E+00  0.11218968E+00  0.88781032E+00
  0.50217736E+03  0.42626280E-02  0.99573737E+00  0.11219159E+00  0.88780841E+00
  0.50239800E+03  0.42623375E-02  0.99573766E+00  0.11219350E+00  0.88780650E+00
  0.50261864E+03  0.42620416E-02  0.99573796E+00  0.11219540E+00  0.88780460E+00
  0.50283928E+03  0.42617404E-02  0.99573826E+00  0.11219731E+00  0.88780269E+00
  0.50305992E+03  0.42614344E-02  0.99573857E+00  0.11219922E+00  0.88780078E+00
  0.50328056E+03  0.42611237E-02  0.99573888E+00  0.11220113E+00  0.88779887E+00
  0.50350120E+03  0.42608085E-02  0.99573919E+00  0.11220305E+00  0.88779695E+00
  0.50372184E+03  0.42604892E-02  0.99573951E+00  0.11220497E+00  0.88779503E+00
  0.50394248E+03  0.42601659E-02  0.99573983E+00  0.11220689E+00  0.88779311E+00
  0.50416312E+03  0.42598388E-02  0.99574016E+00  0.11220883E+00  0.88779117E+00
  0.50438376E+03  0.42595081E-02  0.99574049E+00  0.11221077E+00  0.88778923E+00
  0.50460440E+03  0.42591740E-02  0.99574083E+00  0.11221272E+00  0.88778728E+00
  0.50482504E+03  0.42588367E-02  0.99574116E+00  0.11221468E+00  0.88778532E+00
  0.50504568E+03  0.42584963E-02  0.99574150E+00  0.11221665E+00  0.88778335E+00
  0.50526632E+03  0.42581531E-02  0.99574185E+00  0.11221863E+00  0.88778137E+00
  0.50548696E+03  0.42578071E-02  0.99574219E+00  0.11222063E+00  0.88777937E+00
  0.50570760E+03  0.42574584E-02  0.99574254E+00  0.11222264E+00  0.88777736E+00
  0.50592824E+03  0.42571073E-02  0.99574289E+00  0.11222466E+00  0.88777534E+00
  0.50614888E+03  0.42567537E-02  0.99574325E+00  0.11222670E+00  0.88777330E+00
  0.50636953E+03  0.42563979E-02  0.99574360E+00  0.11222876E+00  0.88777124E+00
  0.50659017E+03  0.42560400E-02  0.99574396E+00  0.11223083E+00  0.88776917E+00
  0.50681081E+03  0.42556799E-02  0.99574432E+00  0.11223292E+00  0.88776708E+00
  0.50703145E+03  0.42553178E-02  0.99574468E+00  0.11223503E+00  0.88776497E+00
  0.50725209E+03  0.42549538E-02  0.99574505E+00  0.11223716E+00  0.88776284E+00
  0.50747273E+03  0.42545879E-02  0.99574541E+00  0.11223931E+00  0.88776069E+00
  0.50769337E+03  0.42542202E-02  0.99574578E+00  0.11224148E+00  0.88775852E+00
  0.50791401E+03  0.42538507E-02  0.99574615E+00  0.11224367E+00  0.88775633E+00
  0.50813465E+03  0.42534796E-02  0.99574652E+00  0.11224588E+00  0.88775412E+00
  0.50835529E+03  0.42531068E-02  0.99574689E+00  0.11224812E+00  0.88775188E+00
  0.50857593E+03  0.42527323E-02  0.99574727E+00  0.11225038E+00  0.88774962E+00
  0.50879657E+03  0.42523563E-02  0.99574764E+00  0.11225266E+00  0.88774734E+00
  0.50901721E+03  0.42519787E-02  0.99574802E+00  0.11225496E+00  0.88774504E+00
  0.50923785E+03  0.42515996E-02  0.99574840E+00  0.11225729E+00  0.88774271E+00
  0.50945849E+03  0.42512189E-02  0.99574878E+00  0.11225965E+00  0.88774035E+00
  0.50967913E+03  0.42508368E-02  0.99574916E+00  0.11226202E+00  0.88773798E+00
  0.50989977E+03  0.42504532E-02  0.99574955E+00  0.11226443E+00  0.88773557E+00
  0.51012041E+03  0.42500681E-02  0.99574993E+00  0.11226686E+00  0.88773314E+00
  0.51034105E+03  0.42496816E-02  0.99575032E+00  0.11226931E+00  0.88773069E+00
  0.51056169E+03  0.42492936E-02  0.99575071E+00  0.11227179E+00  0.88772821E+00
  0.51078233E+03  0.42489043E-02  0.99575110E+00  0.11227429E+00  0.88772571E+00
  0.51100297E+03  0.42485135E-02  0.99575149E+00  0.11227683E+00  0.88772317E+00
  0.51122361E+03  0.42481213E-02  0.99575188E+00  0.11227938E+00  0.88772062E+00
  0.51144425E+03  0.42477278E-02  0.99575227E+00  0.11228197E+00  0.88771803E+00
  0.51166489E+03  0.42473329E-02  0.99575267E+00  0.11228458E+00  0.88771542E+00
  0.51188553E+03  0.42469367E-02  0.99575306E+00  0.11228721E+00  0.88771279E+00
  0.51210617E+03  0.42465391E-02  0.99575346E+00  0.11228988E+00  0.88771012E+00
  0.51232681E+03  0.42461403E-02  0.99575386E+00  0.11229256E+00  0.88770744E+00
  0.51254745E+03  0.42457402E-02  0.99575426E+00  0.11229528E+00  0.88770472E+00
  0.51276809E+03  0.42453388E-02  0.99575466E+00  0.11229802E+00  0.88770198E+00
  0.51298873E+03  0.42449362E-02  0.99575506E+00  0.11230078E+00  0.88769922E+00
