  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.24625796E+03  0.29372339E-01 -0.29372339E-01
  0.24631311E+03  0.29352719E-01 -0.29352719E-01
  0.24636827E+03  0.29332789E-01 -0.29332789E-01
  0.24642342E+03  0.29312548E-01 -0.29312548E-01
  0.24647857E+03  0.29291998E-01 -0.29291998E-01
  0.24653373E+03  0.29271140E-01 -0.29271140E-01
  0.24658888E+03  0.29249975E-01 -0.29249975E-01
  0.24664403E+03  0.29228503E-01 -0.29228503E-01
  0.24669918E+03  0.29206725E-01 -0.29206725E-01
  0.24675434E+03  0.29184642E-01 -0.29184642E-01
  0.24680949E+03  0.29162254E-01 -0.29162254E-01
  0.24686464E+03  0.29139564E-01 -0.29139564E-01
  0.24691980E+03  0.29116571E-01 -0.29116571E-01
  0.24697495E+03  0.29093276E-01 -0.29093276E-01
  0.24703010E+03  0.29069680E-01 -0.29069680E-01
  0.24708525E+03  0.29045785E-01 -0.29045785E-01
  0.24714041E+03  0.29021590E-01 -0.29021590E-01
  0.24719556E+03  0.28997097E-01 -0.28997097E-01
  0.24725071E+03  0.28972307E-01 -0.28972307E-01
  0.24730587E+03  0.28947220E-01 -0.28947220E-01
  0.24736102E+03  0.28921838E-01 -0.28921838E-01
  0.24741617E+03  0.28896160E-01 -0.28896160E-01
  0.24747133E+03  0.28870189E-01 -0.28870189E-01
  0.24752648E+03  0.28843925E-01 -0.28843925E-01
  0.24758163E+03  0.28817369E-01 -0.28817369E-01
  0.24763678E+03  0.28790521E-01 -0.28790521E-01
  0.24769194E+03  0.28763384E-01 -0.28763384E-01
  0.24774709E+03  0.28735956E-01 -0.28735956E-01
  0.24780224E+03  0.28708240E-01 -0.28708240E-01
  0.24785740E+03  0.28680237E-01 -0.28680237E-01
  0.24791255E+03  0.28651946E-01 -0.28651946E-01
  0.24796770E+03  0.28623370E-01 -0.28623370E-01
  0.24802285E+03  0.28594509E-01 -0.28594509E-01
  0.24807801E+03  0.28565363E-01 -0.28565363E-01
  0.24813316E+03  0.28535935E-01 -0.28535935E-01
  0.24818831E+03  0.28506224E-01 -0.28506224E-01
  0.24824347E+03  0.28476232E-01 -0.28476232E-01
  0.24829862E+03  0.28445959E-01 -0.28445959E-01
  0.24835377E+03  0.28415407E-01 -0.28415407E-01
  0.24840893E+03  0.28384576E-01 -0.28384576E-01
  0.24846408E+03  0.28353468E-01 -0.28353468E-01
  0.24851923E+03  0.28322083E-01 -0.28322083E-01
  0.24857438E+03  0.28290422E-01 -0.28290422E-01
  0.24862954E+03  0.28258486E-01 -0.28258486E-01
  0.24868469E+03  0.28226277E-01 -0.28226277E-01
  0.24873984E+03  0.28193794E-01 -0.28193794E-01
  0.24879500E+03  0.28161039E-01 -0.28161039E-01
  0.24885015E+03  0.28128014E-01 -0.28128014E-01
  0.24890530E+03  0.28094718E-01 -0.28094718E-01
  0.24896046E+03  0.28061152E-01 -0.28061152E-01
  0.24901561E+03  0.28027319E-01 -0.28027319E-01
  0.24907076E+03  0.27993218E-01 -0.27993218E-01
  0.24912591E+03  0.27958851E-01 -0.27958851E-01
  0.24918107E+03  0.27924219E-01 -0.27924219E-01
  0.24923622E+03  0.27889322E-01 -0.27889322E-01
  0.24929137E+03  0.27854162E-01 -0.27854162E-01
  0.24934653E+03  0.27818739E-01 -0.27818739E-01
  0.24940168E+03  0.27783055E-01 -0.27783055E-01
  0.24945683E+03  0.27747110E-01 -0.27747110E-01
  0.24951198E+03  0.27710906E-01 -0.27710906E-01
  0.24956714E+03  0.27674443E-01 -0.27674443E-01
  0.24962229E+03  0.27637722E-01 -0.27637722E-01
  0.24967744E+03  0.27600745E-01 -0.27600745E-01
  0.24973260E+03  0.27563512E-01 -0.27563512E-01
  0.24978775E+03  0.27526025E-01 -0.27526025E-01
  0.24984290E+03  0.27488284E-01 -0.27488284E-01
  0.24989806E+03  0.27450290E-01 -0.27450290E-01
  0.24995321E+03  0.27412045E-01 -0.27412045E-01
  0.25000836E+03  0.27373548E-01 -0.27373548E-01
  0.25006351E+03  0.27334802E-01 -0.27334802E-01
  0.25011867E+03  0.27295808E-01 -0.27295808E-01
  0.25017382E+03  0.27256566E-01 -0.27256566E-01
  0.25022897E+03  0.27217077E-01 -0.27217077E-01
  0.25028413E+03  0.27177342E-01 -0.27177342E-01
  0.25033928E+03  0.27137363E-01 -0.27137363E-01
  0.25039443E+03  0.27097140E-01 -0.27097140E-01
  0.25044959E+03  0.27056674E-01 -0.27056674E-01
  0.25050474E+03  0.27015967E-01 -0.27015967E-01
  0.25055989E+03  0.26975019E-01 -0.26975019E-01
  0.25061504E+03  0.26933832E-01 -0.26933832E-01
  0.25067020E+03  0.26892405E-01 -0.26892405E-01
  0.25072535E+03  0.26850742E-01 -0.26850742E-01
  0.25078050E+03  0.26808842E-01 -0.26808842E-01
  0.25083566E+03  0.26766706E-01 -0.26766706E-01
  0.25089081E+03  0.26724336E-01 -0.26724336E-01
  0.25094596E+03  0.26681732E-01 -0.26681732E-01
  0.25100111E+03  0.26638896E-01 -0.26638896E-01
  0.25105627E+03  0.26595829E-01 -0.26595829E-01
  0.25111142E+03  0.26552531E-01 -0.26552531E-01
  0.25116657E+03  0.26509004E-01 -0.26509004E-01
  0.25122173E+03  0.26465248E-01 -0.26465248E-01
  0.25127688E+03  0.26421266E-01 -0.26421266E-01
  0.25133203E+03  0.26377057E-01 -0.26377057E-01
  0.25138719E+03  0.26332623E-01 -0.26332623E-01
  0.25144234E+03  0.26287965E-01 -0.26287965E-01
  0.25149749E+03  0.26243084E-01 -0.26243084E-01
  0.25155264E+03  0.26197981E-01 -0.26197981E-01
  0.25160780E+03  0.26152657E-01 -0.26152657E-01
  0.25166295E+03  0.26107113E-01 -0.26107113E-01
  0.25171810E+03  0.26061350E-01 -0.26061350E-01
  0.25177326E+03  0.26015370E-01 -0.26015370E-01
  0.25182841E+03  0.25969172E-01 -0.25969172E-01
  0.25188356E+03  0.25922759E-01 -0.25922759E-01
  0.25193871E+03  0.25876132E-01 -0.25876132E-01
  0.25199387E+03  0.25829290E-01 -0.25829290E-01
  0.25204902E+03  0.25782237E-01 -0.25782237E-01
  0.25210417E+03  0.25734972E-01 -0.25734972E-01
  0.25215933E+03  0.25687496E-01 -0.25687496E-01
  0.25221448E+03  0.25639812E-01 -0.25639812E-01
  0.25226963E+03  0.25591919E-01 -0.25591919E-01
  0.25232479E+03  0.25543819E-01 -0.25543819E-01
  0.25237994E+03  0.25495513E-01 -0.25495513E-01
  0.25243509E+03  0.25447001E-01 -0.25447001E-01
  0.25249024E+03  0.25398286E-01 -0.25398286E-01
  0.25254540E+03  0.25349369E-01 -0.25349369E-01
  0.25260055E+03  0.25300249E-01 -0.25300249E-01
  0.25265570E+03  0.25250929E-01 -0.25250929E-01
  0.25271086E+03  0.25201409E-01 -0.25201409E-01
  0.25276601E+03  0.25151690E-01 -0.25151690E-01
  0.25282116E+03  0.25101774E-01 -0.25101774E-01
  0.25287632E+03  0.25051662E-01 -0.25051662E-01
  0.25293147E+03  0.25001354E-01 -0.25001354E-01
  0.25298662E+03  0.24950853E-01 -0.24950853E-01
  0.25304177E+03  0.24900158E-01 -0.24900158E-01
  0.25309693E+03  0.24849271E-01 -0.24849271E-01
  0.25315208E+03  0.24798193E-01 -0.24798193E-01
  0.25320723E+03  0.24746926E-01 -0.24746926E-01
  0.25326239E+03  0.24695469E-01 -0.24695469E-01
  0.25331754E+03  0.24643825E-01 -0.24643825E-01
  0.25337269E+03  0.24591995E-01 -0.24591995E-01
  0.25342784E+03  0.24539979E-01 -0.24539979E-01
  0.25348300E+03  0.24487778E-01 -0.24487778E-01
  0.25353815E+03  0.24435395E-01 -0.24435395E-01
  0.25359330E+03  0.24382829E-01 -0.24382829E-01
  0.25364846E+03  0.24330082E-01 -0.24330082E-01
  0.25370361E+03  0.24277156E-01 -0.24277156E-01
  0.25375876E+03  0.24224050E-01 -0.24224050E-01
  0.25381392E+03  0.24170767E-01 -0.24170767E-01
  0.25386907E+03  0.24117307E-01 -0.24117307E-01
  0.25392422E+03  0.24063671E-01 -0.24063671E-01
  0.25397937E+03  0.24009861E-01 -0.24009861E-01
  0.25403453E+03  0.23955878E-01 -0.23955878E-01
  0.25408968E+03  0.23901722E-01 -0.23901722E-01
  0.25414483E+03  0.23847396E-01 -0.23847396E-01
  0.25419999E+03  0.23792899E-01 -0.23792899E-01
  0.25425514E+03  0.23738233E-01 -0.23738233E-01
  0.25431029E+03  0.23683400E-01 -0.23683400E-01
  0.25436545E+03  0.23628400E-01 -0.23628400E-01
  0.25442060E+03  0.23573234E-01 -0.23573234E-01
  0.25447575E+03  0.23517904E-01 -0.23517904E-01
  0.25453090E+03  0.23462411E-01 -0.23462411E-01
  0.25458606E+03  0.23406755E-01 -0.23406755E-01
  0.25464121E+03  0.23350938E-01 -0.23350938E-01
  0.25469636E+03  0.23294961E-01 -0.23294961E-01
  0.25475152E+03  0.23238826E-01 -0.23238826E-01
  0.25480667E+03  0.23182532E-01 -0.23182532E-01
  0.25486182E+03  0.23126082E-01 -0.23126082E-01
  0.25491697E+03  0.23069477E-01 -0.23069477E-01
  0.25497213E+03  0.23012717E-01 -0.23012717E-01
  0.25502728E+03  0.22955803E-01 -0.22955803E-01
  0.25508243E+03  0.22898738E-01 -0.22898738E-01
  0.25513759E+03  0.22841521E-01 -0.22841521E-01
  0.25519274E+03  0.22784154E-01 -0.22784154E-01
  0.25524789E+03  0.22726639E-01 -0.22726639E-01
  0.25530305E+03  0.22668976E-01 -0.22668976E-01
  0.25535820E+03  0.22611166E-01 -0.22611166E-01
  0.25541335E+03  0.22553211E-01 -0.22553211E-01
  0.25546850E+03  0.22495111E-01 -0.22495111E-01
  0.25552366E+03  0.22436869E-01 -0.22436869E-01
  0.25557881E+03  0.22378484E-01 -0.22378484E-01
  0.25563396E+03  0.22319958E-01 -0.22319958E-01
  0.25568912E+03  0.22261292E-01 -0.22261292E-01
  0.25574427E+03  0.22202488E-01 -0.22202488E-01
  0.25579942E+03  0.22143546E-01 -0.22143546E-01
  0.25585458E+03  0.22084467E-01 -0.22084467E-01
  0.25590973E+03  0.22025253E-01 -0.22025253E-01
  0.25596488E+03  0.21965905E-01 -0.21965905E-01
  0.25602003E+03  0.21906424E-01 -0.21906424E-01
  0.25607519E+03  0.21846811E-01 -0.21846811E-01
  0.25613034E+03  0.21787066E-01 -0.21787066E-01
  0.25618549E+03  0.21727193E-01 -0.21727193E-01
  0.25624065E+03  0.21667190E-01 -0.21667190E-01
  0.25629580E+03  0.21607060E-01 -0.21607060E-01
  0.25635095E+03  0.21546804E-01 -0.21546804E-01
  0.25640610E+03  0.21486422E-01 -0.21486422E-01
  0.25646126E+03  0.21425916E-01 -0.21425916E-01
  0.25651641E+03  0.21365287E-01 -0.21365287E-01
  0.25657156E+03  0.21304537E-01 -0.21304537E-01
  0.25662672E+03  0.21243665E-01 -0.21243665E-01
  0.25668187E+03  0.21182674E-01 -0.21182674E-01
  0.25673702E+03  0.21121565E-01 -0.21121565E-01
  0.25679218E+03  0.21060338E-01 -0.21060338E-01
  0.25684733E+03  0.20998995E-01 -0.20998995E-01
  0.25690248E+03  0.20937536E-01 -0.20937536E-01
  0.25695763E+03  0.20875964E-01 -0.20875964E-01
  0.25701279E+03  0.20814279E-01 -0.20814279E-01
  0.25706794E+03  0.20752482E-01 -0.20752482E-01
  0.25712309E+03  0.20690574E-01 -0.20690574E-01
  0.25717825E+03  0.20628557E-01 -0.20628557E-01
  0.25723340E+03  0.20566431E-01 -0.20566431E-01
  0.25728855E+03  0.20504198E-01 -0.20504198E-01
  0.25734370E+03  0.20441859E-01 -0.20441859E-01
  0.25739886E+03  0.20379415E-01 -0.20379415E-01
  0.25745401E+03  0.20316867E-01 -0.20316867E-01
  0.25750916E+03  0.20254217E-01 -0.20254217E-01
  0.25756432E+03  0.20191464E-01 -0.20191464E-01
  0.25761947E+03  0.20128611E-01 -0.20128611E-01
  0.25767462E+03  0.20065659E-01 -0.20065659E-01
  0.25772978E+03  0.20002608E-01 -0.20002608E-01
  0.25778493E+03  0.19939460E-01 -0.19939460E-01
  0.25784008E+03  0.19876216E-01 -0.19876216E-01
  0.25789523E+03  0.19812878E-01 -0.19812878E-01
  0.25795039E+03  0.19749445E-01 -0.19749445E-01
  0.25800554E+03  0.19685919E-01 -0.19685919E-01
  0.25806069E+03  0.19622302E-01 -0.19622302E-01
  0.25811585E+03  0.19558595E-01 -0.19558595E-01
  0.25817100E+03  0.19494798E-01 -0.19494798E-01
  0.25822615E+03  0.19430913E-01 -0.19430913E-01
  0.25828131E+03  0.19366940E-01 -0.19366940E-01
  0.25833646E+03  0.19302882E-01 -0.19302882E-01
  0.25839161E+03  0.19238739E-01 -0.19238739E-01
  0.25844676E+03  0.19174512E-01 -0.19174512E-01
  0.25850192E+03  0.19110202E-01 -0.19110202E-01
  0.25855707E+03  0.19045811E-01 -0.19045811E-01
  0.25861222E+03  0.18981339E-01 -0.18981339E-01
  0.25866738E+03  0.18916788E-01 -0.18916788E-01
  0.25872253E+03  0.18852159E-01 -0.18852159E-01
  0.25877768E+03  0.18787452E-01 -0.18787452E-01
  0.25883283E+03  0.18722670E-01 -0.18722670E-01
  0.25888799E+03  0.18657812E-01 -0.18657812E-01
  0.25894314E+03  0.18592881E-01 -0.18592881E-01
  0.25899829E+03  0.18527877E-01 -0.18527877E-01
  0.25905345E+03  0.18462801E-01 -0.18462801E-01
  0.25910860E+03  0.18397655E-01 -0.18397655E-01
  0.25916375E+03  0.18332440E-01 -0.18332440E-01
  0.25921891E+03  0.18267156E-01 -0.18267156E-01
  0.25927406E+03  0.18201805E-01 -0.18201805E-01
  0.25932921E+03  0.18136388E-01 -0.18136388E-01
  0.25938436E+03  0.18070906E-01 -0.18070906E-01
  0.25943952E+03  0.18005360E-01 -0.18005360E-01
  0.25949467E+03  0.17939751E-01 -0.17939751E-01
  0.25954982E+03  0.17874081E-01 -0.17874081E-01
  0.25960498E+03  0.17808350E-01 -0.17808350E-01
  0.25966013E+03  0.17742559E-01 -0.17742559E-01
  0.25971528E+03  0.17676710E-01 -0.17676710E-01
  0.25977044E+03  0.17610804E-01 -0.17610804E-01
  0.25982559E+03  0.17544842E-01 -0.17544842E-01
  0.25988074E+03  0.17478824E-01 -0.17478824E-01
  0.25993589E+03  0.17412752E-01 -0.17412752E-01
  0.25999105E+03  0.17346627E-01 -0.17346627E-01
  0.26004620E+03  0.17280451E-01 -0.17280451E-01
  0.26010135E+03  0.17214224E-01 -0.17214224E-01
  0.26015651E+03  0.17147946E-01 -0.17147946E-01
  0.26021166E+03  0.17081621E-01 -0.17081621E-01
  0.26026681E+03  0.17015248E-01 -0.17015248E-01
  0.26032196E+03  0.16948828E-01 -0.16948828E-01
  0.26037712E+03  0.16882363E-01 -0.16882363E-01
  0.26043227E+03  0.16815853E-01 -0.16815853E-01
  0.26048742E+03  0.16749301E-01 -0.16749301E-01
  0.26054258E+03  0.16682706E-01 -0.16682706E-01
  0.26059773E+03  0.16616070E-01 -0.16616070E-01
  0.26065288E+03  0.16549394E-01 -0.16549394E-01
  0.26070804E+03  0.16482680E-01 -0.16482680E-01
  0.26076319E+03  0.16415927E-01 -0.16415927E-01
  0.26081834E+03  0.16349138E-01 -0.16349138E-01
  0.26087349E+03  0.16282313E-01 -0.16282313E-01
  0.26092865E+03  0.16215453E-01 -0.16215453E-01
  0.26098380E+03  0.16148560E-01 -0.16148560E-01
  0.26103895E+03  0.16081634E-01 -0.16081634E-01
  0.26109411E+03  0.16014676E-01 -0.16014676E-01
  0.26114926E+03  0.15947689E-01 -0.15947689E-01
  0.26120441E+03  0.15880672E-01 -0.15880672E-01
  0.26125956E+03  0.15813626E-01 -0.15813626E-01
  0.26131472E+03  0.15746554E-01 -0.15746554E-01
  0.26136987E+03  0.15679455E-01 -0.15679455E-01
  0.26142502E+03  0.15612331E-01 -0.15612331E-01
  0.26148018E+03  0.15545184E-01 -0.15545184E-01
  0.26153533E+03  0.15478013E-01 -0.15478013E-01
  0.26159048E+03  0.15410820E-01 -0.15410820E-01
  0.26164564E+03  0.15343606E-01 -0.15343606E-01
  0.26170079E+03  0.15276373E-01 -0.15276373E-01
  0.26175594E+03  0.15209120E-01 -0.15209120E-01
  0.26181109E+03  0.15141850E-01 -0.15141850E-01
  0.26186625E+03  0.15074563E-01 -0.15074563E-01
  0.26192140E+03  0.15007260E-01 -0.15007260E-01
  0.26197655E+03  0.14939943E-01 -0.14939943E-01
  0.26203171E+03  0.14872612E-01 -0.14872612E-01
  0.26208686E+03  0.14805269E-01 -0.14805269E-01
  0.26214201E+03  0.14737914E-01 -0.14737914E-01
  0.26219717E+03  0.14670548E-01 -0.14670548E-01
  0.26225232E+03  0.14603173E-01 -0.14603173E-01
  0.26230747E+03  0.14535789E-01 -0.14535789E-01
  0.26236262E+03  0.14468399E-01 -0.14468399E-01
  0.26241778E+03  0.14401001E-01 -0.14401001E-01
  0.26247293E+03  0.14333598E-01 -0.14333598E-01
  0.26252808E+03  0.14266191E-01 -0.14266191E-01
  0.26258324E+03  0.14198781E-01 -0.14198781E-01
  0.26263839E+03  0.14131368E-01 -0.14131368E-01
  0.26269354E+03  0.14063954E-01 -0.14063954E-01
  0.26274869E+03  0.13996539E-01 -0.13996539E-01
  0.26280385E+03  0.13929125E-01 -0.13929125E-01
  0.26285900E+03  0.13861713E-01 -0.13861713E-01
  0.26291415E+03  0.13794304E-01 -0.13794304E-01
  0.26296931E+03  0.13726898E-01 -0.13726898E-01
  0.26302446E+03  0.13659497E-01 -0.13659497E-01
  0.26307961E+03  0.13592102E-01 -0.13592102E-01
  0.26313477E+03  0.13524714E-01 -0.13524714E-01
  0.26318992E+03  0.13457333E-01 -0.13457333E-01
  0.26324507E+03  0.13389961E-01 -0.13389961E-01
  0.26330022E+03  0.13322599E-01 -0.13322599E-01
  0.26335538E+03  0.13255247E-01 -0.13255247E-01
  0.26341053E+03  0.13187907E-01 -0.13187907E-01
  0.26346568E+03  0.13120580E-01 -0.13120580E-01
  0.26352084E+03  0.13053266E-01 -0.13053266E-01
  0.26357599E+03  0.12985967E-01 -0.12985967E-01
  0.26363114E+03  0.12918684E-01 -0.12918684E-01
  0.26368630E+03  0.12851417E-01 -0.12851417E-01
  0.26374145E+03  0.12784168E-01 -0.12784168E-01
  0.26379660E+03  0.12716938E-01 -0.12716938E-01
  0.26385175E+03  0.12649727E-01 -0.12649727E-01
  0.26390691E+03  0.12582536E-01 -0.12582536E-01
  0.26396206E+03  0.12515367E-01 -0.12515367E-01
  0.26401721E+03  0.12448220E-01 -0.12448220E-01
  0.26407237E+03  0.12381097E-01 -0.12381097E-01
  0.26412752E+03  0.12313998E-01 -0.12313998E-01
  0.26418267E+03  0.12246925E-01 -0.12246925E-01
  0.26423782E+03  0.12179878E-01 -0.12179878E-01
  0.26429298E+03  0.12112858E-01 -0.12112858E-01
  0.26434813E+03  0.12045866E-01 -0.12045866E-01
  0.26440328E+03  0.11978903E-01 -0.11978903E-01
  0.26445844E+03  0.11911971E-01 -0.11911971E-01
  0.26451359E+03  0.11845069E-01 -0.11845069E-01
  0.26456874E+03  0.11778199E-01 -0.11778199E-01
  0.26462390E+03  0.11711363E-01 -0.11711363E-01
  0.26467905E+03  0.11644560E-01 -0.11644560E-01
  0.26473420E+03  0.11577792E-01 -0.11577792E-01
  0.26478935E+03  0.11511060E-01 -0.11511060E-01
  0.26484451E+03  0.11444364E-01 -0.11444364E-01
  0.26489966E+03  0.11377706E-01 -0.11377706E-01
  0.26495481E+03  0.11311086E-01 -0.11311086E-01
  0.26500997E+03  0.11244506E-01 -0.11244506E-01
  0.26506512E+03  0.11177967E-01 -0.11177967E-01
  0.26512027E+03  0.11111468E-01 -0.11111468E-01
  0.26517543E+03  0.11045012E-01 -0.11045012E-01
  0.26523058E+03  0.10978599E-01 -0.10978599E-01
  0.26528573E+03  0.10912230E-01 -0.10912230E-01
  0.26534088E+03  0.10845905E-01 -0.10845905E-01
  0.26539604E+03  0.10779627E-01 -0.10779627E-01
  0.26545119E+03  0.10713395E-01 -0.10713395E-01
  0.26550634E+03  0.10647211E-01 -0.10647211E-01
  0.26556150E+03  0.10581076E-01 -0.10581076E-01
  0.26561665E+03  0.10514990E-01 -0.10514990E-01
  0.26567180E+03  0.10448954E-01 -0.10448954E-01
  0.26572695E+03  0.10382970E-01 -0.10382970E-01
  0.26578211E+03  0.10317038E-01 -0.10317038E-01
  0.26583726E+03  0.10251158E-01 -0.10251158E-01
  0.26589241E+03  0.10185333E-01 -0.10185333E-01
  0.26594757E+03  0.10119562E-01 -0.10119562E-01
  0.26600272E+03  0.10053847E-01 -0.10053847E-01
  0.26605787E+03  0.99881888E-02 -0.99881888E-02
  0.26611303E+03  0.99225878E-02 -0.99225878E-02
  0.26616818E+03  0.98570450E-02 -0.98570450E-02
  0.26622333E+03  0.97915613E-02 -0.97915613E-02
  0.26627848E+03  0.97261377E-02 -0.97261377E-02
  0.26633364E+03  0.96607749E-02 -0.96607749E-02
  0.26638879E+03  0.95954739E-02 -0.95954739E-02
  0.26644394E+03  0.95302354E-02 -0.95302354E-02
  0.26649910E+03  0.94650604E-02 -0.94650604E-02
  0.26655425E+03  0.93999497E-02 -0.93999497E-02
  0.26660940E+03  0.93349041E-02 -0.93349041E-02
  0.26666455E+03  0.92699245E-02 -0.92699245E-02
  0.26671971E+03  0.92050117E-02 -0.92050117E-02
  0.26677486E+03  0.91401666E-02 -0.91401666E-02
  0.26683001E+03  0.90753901E-02 -0.90753901E-02
  0.26688517E+03  0.90106828E-02 -0.90106828E-02
  0.26694032E+03  0.89460458E-02 -0.89460458E-02
  0.26699547E+03  0.88814797E-02 -0.88814797E-02
  0.26705063E+03  0.88169855E-02 -0.88169855E-02
  0.26710578E+03  0.87525640E-02 -0.87525640E-02
  0.26716093E+03  0.86882159E-02 -0.86882159E-02
  0.26721608E+03  0.86239422E-02 -0.86239422E-02
  0.26727124E+03  0.85597435E-02 -0.85597435E-02
  0.26732639E+03  0.84956208E-02 -0.84956208E-02
  0.26738154E+03  0.84315748E-02 -0.84315748E-02
  0.26743670E+03  0.83676064E-02 -0.83676064E-02
  0.26749185E+03  0.83037163E-02 -0.83037163E-02
  0.26754700E+03  0.82399054E-02 -0.82399054E-02
  0.26760216E+03  0.81761744E-02 -0.81761744E-02
  0.26765731E+03  0.81125242E-02 -0.81125242E-02
  0.26771246E+03  0.80489555E-02 -0.80489555E-02
  0.26776761E+03  0.79854691E-02 -0.79854691E-02
  0.26782277E+03  0.79220659E-02 -0.79220659E-02
  0.26787792E+03  0.78587465E-02 -0.78587465E-02
  0.26793307E+03  0.77955119E-02 -0.77955119E-02
  0.26798823E+03  0.77323626E-02 -0.77323626E-02
  0.26804338E+03  0.76692996E-02 -0.76692996E-02
  0.26809853E+03  0.76063236E-02 -0.76063236E-02
  0.26815368E+03  0.75434354E-02 -0.75434354E-02
  0.26820884E+03  0.74806357E-02 -0.74806357E-02
  0.26826399E+03  0.74179253E-02 -0.74179253E-02
  0.26831914E+03  0.73553050E-02 -0.73553050E-02
  0.26837430E+03  0.72927755E-02 -0.72927755E-02
  0.26842945E+03  0.72303375E-02 -0.72303375E-02
  0.26848460E+03  0.71679919E-02 -0.71679919E-02
  0.26853976E+03  0.71057393E-02 -0.71057393E-02
  0.26859491E+03  0.70435806E-02 -0.70435806E-02
  0.26865006E+03  0.69815164E-02 -0.69815164E-02
  0.26870521E+03  0.69195474E-02 -0.69195474E-02
  0.26876037E+03  0.68576745E-02 -0.68576745E-02
  0.26881552E+03  0.67958984E-02 -0.67958984E-02
  0.26887067E+03  0.67342197E-02 -0.67342197E-02
  0.26892583E+03  0.66726393E-02 -0.66726393E-02
  0.26898098E+03  0.66111578E-02 -0.66111578E-02
  0.26903613E+03  0.65497759E-02 -0.65497759E-02
  0.26909129E+03  0.64884944E-02 -0.64884944E-02
  0.26914644E+03  0.64273140E-02 -0.64273140E-02
  0.26920159E+03  0.63662353E-02 -0.63662353E-02
  0.26925674E+03  0.63052592E-02 -0.63052592E-02
  0.26931190E+03  0.62443863E-02 -0.62443863E-02
  0.26936705E+03  0.61836172E-02 -0.61836172E-02
  0.26942220E+03  0.61229528E-02 -0.61229528E-02
  0.26947736E+03  0.60623937E-02 -0.60623937E-02
  0.26953251E+03  0.60019405E-02 -0.60019405E-02
  0.26958766E+03  0.59415940E-02 -0.59415940E-02
  0.26964281E+03  0.58813549E-02 -0.58813549E-02
  0.26969797E+03  0.58212237E-02 -0.58212237E-02
  0.26975312E+03  0.57612013E-02 -0.57612013E-02
  0.26980827E+03  0.57012883E-02 -0.57012883E-02
  0.26986343E+03  0.56414854E-02 -0.56414854E-02
  0.26991858E+03  0.55817932E-02 -0.55817932E-02
  0.26997373E+03  0.55222123E-02 -0.55222123E-02
  0.27002889E+03  0.54627436E-02 -0.54627436E-02
  0.27008404E+03  0.54033875E-02 -0.54033875E-02
  0.27013919E+03  0.53441448E-02 -0.53441448E-02
  0.27019434E+03  0.52850161E-02 -0.52850161E-02
  0.27024950E+03  0.52260021E-02 -0.52260021E-02
  0.27030465E+03  0.51671034E-02 -0.51671034E-02
  0.27035980E+03  0.51083206E-02 -0.51083206E-02
  0.27041496E+03  0.50496545E-02 -0.50496545E-02
  0.27047011E+03  0.49911055E-02 -0.49911055E-02
  0.27052526E+03  0.49326745E-02 -0.49326745E-02
  0.27058041E+03  0.48743619E-02 -0.48743619E-02
  0.27063557E+03  0.48161684E-02 -0.48161684E-02
  0.27069072E+03  0.47580947E-02 -0.47580947E-02
  0.27074587E+03  0.47001413E-02 -0.47001413E-02
  0.27080103E+03  0.46423089E-02 -0.46423089E-02
  0.27085618E+03  0.45845980E-02 -0.45845980E-02
  0.27091133E+03  0.45270094E-02 -0.45270094E-02
  0.27096649E+03  0.44695435E-02 -0.44695435E-02
  0.27102164E+03  0.44122011E-02 -0.44122011E-02
  0.27107679E+03  0.43549826E-02 -0.43549826E-02
  0.27113194E+03  0.42978888E-02 -0.42978888E-02
  0.27118710E+03  0.42409201E-02 -0.42409201E-02
  0.27124225E+03  0.41840771E-02 -0.41840771E-02
  0.27129740E+03  0.41273606E-02 -0.41273606E-02
  0.27135256E+03  0.40707709E-02 -0.40707709E-02
  0.27140771E+03  0.40143088E-02 -0.40143088E-02
  0.27146286E+03  0.39579748E-02 -0.39579748E-02
  0.27151802E+03  0.39017694E-02 -0.39017694E-02
  0.27157317E+03  0.38456933E-02 -0.38456933E-02
  0.27162832E+03  0.37897469E-02 -0.37897469E-02
  0.27168347E+03  0.37339309E-02 -0.37339309E-02
  0.27173863E+03  0.36782458E-02 -0.36782458E-02
  0.27179378E+03  0.36226922E-02 -0.36226922E-02
  0.27184893E+03  0.35672706E-02 -0.35672706E-02
  0.27190409E+03  0.35119816E-02 -0.35119816E-02
  0.27195924E+03  0.34568256E-02 -0.34568256E-02
  0.27201439E+03  0.34018033E-02 -0.34018033E-02
  0.27206954E+03  0.33469152E-02 -0.33469152E-02
  0.27212470E+03  0.32921618E-02 -0.32921618E-02
  0.27217985E+03  0.32375437E-02 -0.32375437E-02
  0.27223500E+03  0.31830613E-02 -0.31830613E-02
  0.27229016E+03  0.31287152E-02 -0.31287152E-02
  0.27234531E+03  0.30745059E-02 -0.30745059E-02
  0.27240046E+03  0.30204340E-02 -0.30204340E-02
  0.27245562E+03  0.29664999E-02 -0.29664999E-02
  0.27251077E+03  0.29127042E-02 -0.29127042E-02
  0.27256592E+03  0.28590473E-02 -0.28590473E-02
  0.27262107E+03  0.28055298E-02 -0.28055298E-02
  0.27267623E+03  0.27521521E-02 -0.27521521E-02
