  0.27482719E+03 -0.19419007E-01  0.00000000E+00
  0.27488235E+03 -0.19387668E-01  0.00000000E+00
  0.27493750E+03 -0.19356147E-01  0.00000000E+00
  0.27499265E+03 -0.19324444E-01  0.00000000E+00
  0.27504780E+03 -0.19292561E-01  0.00000000E+00
  0.27510296E+03 -0.19260499E-01  0.00000000E+00
  0.27515811E+03 -0.19228259E-01  0.00000000E+00
  0.27521326E+03 -0.19195843E-01  0.00000000E+00
  0.27526842E+03 -0.19163250E-01  0.00000000E+00
  0.27532357E+03 -0.19130482E-01  0.00000000E+00
  0.27537872E+03 -0.19097541E-01  0.00000000E+00
  0.27543388E+03 -0.19064426E-01  0.00000000E+00
  0.27548903E+03 -0.19031140E-01  0.00000000E+00
  0.27554418E+03 -0.18997683E-01  0.00000000E+00
  0.27559933E+03 -0.18964057E-01  0.00000000E+00
  0.27565449E+03 -0.18930261E-01  0.00000000E+00
  0.27570964E+03 -0.18896299E-01  0.00000000E+00
  0.27576479E+03 -0.18862169E-01  0.00000000E+00
  0.27581995E+03 -0.18827875E-01  0.00000000E+00
  0.27587510E+03 -0.18793415E-01  0.00000000E+00
  0.27593025E+03 -0.18758793E-01  0.00000000E+00
  0.27598540E+03 -0.18724008E-01  0.00000000E+00
  0.27604056E+03 -0.18689062E-01  0.00000000E+00
  0.27609571E+03 -0.18653955E-01  0.00000000E+00
  0.27615086E+03 -0.18618690E-01  0.00000000E+00
  0.27620602E+03 -0.18583266E-01  0.00000000E+00
  0.27626117E+03 -0.18547686E-01  0.00000000E+00
  0.27631632E+03 -0.18511949E-01  0.00000000E+00
  0.27637148E+03 -0.18476057E-01  0.00000000E+00
  0.27642663E+03 -0.18440012E-01  0.00000000E+00
  0.27648178E+03 -0.18403813E-01  0.00000000E+00
  0.27653693E+03 -0.18367463E-01  0.00000000E+00
  0.27659209E+03 -0.18330962E-01  0.00000000E+00
  0.27664724E+03 -0.18294312E-01  0.00000000E+00
  0.27670239E+03 -0.18257513E-01  0.00000000E+00
  0.27675755E+03 -0.18220566E-01  0.00000000E+00
  0.27681270E+03 -0.18183473E-01  0.00000000E+00
  0.27686785E+03 -0.18146234E-01  0.00000000E+00
  0.27692301E+03 -0.18108851E-01  0.00000000E+00
  0.27697816E+03 -0.18071325E-01  0.00000000E+00
  0.27703331E+03 -0.18033656E-01  0.00000000E+00
  0.27708846E+03 -0.17995846E-01  0.00000000E+00
  0.27714362E+03 -0.17957897E-01  0.00000000E+00
  0.27719877E+03 -0.17919808E-01  0.00000000E+00
  0.27725392E+03 -0.17881580E-01  0.00000000E+00
  0.27730908E+03 -0.17843216E-01  0.00000000E+00
  0.27736423E+03 -0.17804717E-01  0.00000000E+00
  0.27741938E+03 -0.17766082E-01  0.00000000E+00
  0.27747453E+03 -0.17727313E-01  0.00000000E+00
  0.27752969E+03 -0.17688412E-01  0.00000000E+00
  0.27758484E+03 -0.17649379E-01  0.00000000E+00
  0.27763999E+03 -0.17610216E-01  0.00000000E+00
  0.27769515E+03 -0.17570922E-01  0.00000000E+00
  0.27775030E+03 -0.17531501E-01  0.00000000E+00
  0.27780545E+03 -0.17491952E-01  0.00000000E+00
  0.27786061E+03 -0.17452276E-01  0.00000000E+00
  0.27791576E+03 -0.17412476E-01  0.00000000E+00
  0.27797091E+03 -0.17372551E-01  0.00000000E+00
  0.27802606E+03 -0.17332503E-01  0.00000000E+00
  0.27808122E+03 -0.17292332E-01  0.00000000E+00
  0.27813637E+03 -0.17252041E-01  0.00000000E+00
  0.27819152E+03 -0.17211629E-01  0.00000000E+00
  0.27824668E+03 -0.17171099E-01  0.00000000E+00
  0.27830183E+03 -0.17130451E-01  0.00000000E+00
  0.27835698E+03 -0.17089685E-01  0.00000000E+00
  0.27841214E+03 -0.17048804E-01  0.00000000E+00
  0.27846729E+03 -0.17007809E-01  0.00000000E+00
  0.27852244E+03 -0.16966699E-01  0.00000000E+00
  0.27857759E+03 -0.16925477E-01  0.00000000E+00
  0.27863275E+03 -0.16884144E-01  0.00000000E+00
  0.27868790E+03 -0.16842699E-01  0.00000000E+00
  0.27874305E+03 -0.16801146E-01  0.00000000E+00
  0.27879821E+03 -0.16759484E-01  0.00000000E+00
  0.27885336E+03 -0.16717714E-01  0.00000000E+00
  0.27890851E+03 -0.16675839E-01  0.00000000E+00
  0.27896366E+03 -0.16633858E-01  0.00000000E+00
  0.27901882E+03 -0.16591772E-01  0.00000000E+00
  0.27907397E+03 -0.16549584E-01  0.00000000E+00
  0.27912912E+03 -0.16507293E-01  0.00000000E+00
  0.27918428E+03 -0.16464902E-01  0.00000000E+00
  0.27923943E+03 -0.16422410E-01  0.00000000E+00
  0.27929458E+03 -0.16379820E-01  0.00000000E+00
  0.27934974E+03 -0.16337131E-01  0.00000000E+00
  0.27940489E+03 -0.16294346E-01  0.00000000E+00
  0.27946004E+03 -0.16251465E-01  0.00000000E+00
  0.27951519E+03 -0.16208489E-01  0.00000000E+00
  0.27957035E+03 -0.16165419E-01  0.00000000E+00
  0.27962550E+03 -0.16122257E-01  0.00000000E+00
  0.27968065E+03 -0.16079003E-01  0.00000000E+00
  0.27973581E+03 -0.16035659E-01  0.00000000E+00
  0.27979096E+03 -0.15992225E-01  0.00000000E+00
  0.27984611E+03 -0.15948702E-01  0.00000000E+00
  0.27990126E+03 -0.15905092E-01  0.00000000E+00
  0.27995642E+03 -0.15861395E-01  0.00000000E+00
  0.28001157E+03 -0.15817613E-01  0.00000000E+00
  0.28006672E+03 -0.15773747E-01  0.00000000E+00
  0.28012188E+03 -0.15729797E-01  0.00000000E+00
  0.28017703E+03 -0.15685765E-01  0.00000000E+00
  0.28023218E+03 -0.15641652E-01  0.00000000E+00
  0.28028734E+03 -0.15597459E-01  0.00000000E+00
  0.28034249E+03 -0.15553186E-01  0.00000000E+00
  0.28039764E+03 -0.15508835E-01  0.00000000E+00
  0.28045279E+03 -0.15464407E-01  0.00000000E+00
  0.28050795E+03 -0.15419904E-01  0.00000000E+00
  0.28056310E+03 -0.15375324E-01  0.00000000E+00
  0.28061825E+03 -0.15330671E-01  0.00000000E+00
  0.28067341E+03 -0.15285945E-01  0.00000000E+00
  0.28072856E+03 -0.15241147E-01  0.00000000E+00
  0.28078371E+03 -0.15196278E-01  0.00000000E+00
  0.28083887E+03 -0.15151339E-01  0.00000000E+00
  0.28089402E+03 -0.15106331E-01  0.00000000E+00
  0.28094917E+03 -0.15061255E-01  0.00000000E+00
  0.28100432E+03 -0.15016113E-01  0.00000000E+00
  0.28105948E+03 -0.14970904E-01  0.00000000E+00
  0.28111463E+03 -0.14925631E-01  0.00000000E+00
  0.28116978E+03 -0.14880294E-01  0.00000000E+00
  0.28122494E+03 -0.14834894E-01  0.00000000E+00
  0.28128009E+03 -0.14789432E-01  0.00000000E+00
  0.28133524E+03 -0.14743909E-01  0.00000000E+00
  0.28139039E+03 -0.14698327E-01  0.00000000E+00
  0.28144555E+03 -0.14652686E-01  0.00000000E+00
  0.28150070E+03 -0.14606987E-01  0.00000000E+00
  0.28155585E+03 -0.14561231E-01  0.00000000E+00
  0.28161101E+03 -0.14515420E-01  0.00000000E+00
  0.28166616E+03 -0.14469553E-01  0.00000000E+00
  0.28172131E+03 -0.14423634E-01  0.00000000E+00
  0.28177647E+03 -0.14377661E-01  0.00000000E+00
  0.28183162E+03 -0.14331637E-01  0.00000000E+00
  0.28188677E+03 -0.14285562E-01  0.00000000E+00
  0.28194192E+03 -0.14239437E-01  0.00000000E+00
  0.28199708E+03 -0.14193263E-01  0.00000000E+00
  0.28205223E+03 -0.14147042E-01  0.00000000E+00
  0.28210738E+03 -0.14100774E-01  0.00000000E+00
  0.28216254E+03 -0.14054460E-01  0.00000000E+00
  0.28221769E+03 -0.14008101E-01  0.00000000E+00
  0.28227284E+03 -0.13961699E-01  0.00000000E+00
  0.28232800E+03 -0.13915253E-01  0.00000000E+00
  0.28238315E+03 -0.13868766E-01  0.00000000E+00
  0.28243830E+03 -0.13822238E-01  0.00000000E+00
  0.28249345E+03 -0.13775671E-01  0.00000000E+00
  0.28254861E+03 -0.13729064E-01  0.00000000E+00
  0.28260376E+03 -0.13682419E-01  0.00000000E+00
  0.28265891E+03 -0.13635738E-01  0.00000000E+00
  0.28271407E+03 -0.13589020E-01  0.00000000E+00
  0.28276922E+03 -0.13542268E-01  0.00000000E+00
  0.28282437E+03 -0.13495482E-01  0.00000000E+00
  0.28287952E+03 -0.13448662E-01  0.00000000E+00
  0.28293468E+03 -0.13401811E-01  0.00000000E+00
  0.28298983E+03 -0.13354928E-01  0.00000000E+00
  0.28304498E+03 -0.13308015E-01  0.00000000E+00
  0.28310014E+03 -0.13261073E-01  0.00000000E+00
  0.28315529E+03 -0.13214103E-01  0.00000000E+00
  0.28321044E+03 -0.13167105E-01  0.00000000E+00
  0.28326560E+03 -0.13120082E-01  0.00000000E+00
  0.28332075E+03 -0.13073033E-01  0.00000000E+00
  0.28337590E+03 -0.13025959E-01  0.00000000E+00
  0.28343105E+03 -0.12978862E-01  0.00000000E+00
  0.28348621E+03 -0.12931743E-01  0.00000000E+00
  0.28354136E+03 -0.12884601E-01  0.00000000E+00
  0.28359651E+03 -0.12837440E-01  0.00000000E+00
  0.28365167E+03 -0.12790258E-01  0.00000000E+00
  0.28370682E+03 -0.12743058E-01  0.00000000E+00
  0.28376197E+03 -0.12695841E-01  0.00000000E+00
  0.28381713E+03 -0.12648606E-01  0.00000000E+00
  0.28387228E+03 -0.12601355E-01  0.00000000E+00
  0.28392743E+03 -0.12554090E-01  0.00000000E+00
  0.28398258E+03 -0.12506810E-01  0.00000000E+00
  0.28403774E+03 -0.12459517E-01  0.00000000E+00
  0.28409289E+03 -0.12412212E-01  0.00000000E+00
  0.28414804E+03 -0.12364896E-01  0.00000000E+00
  0.28420320E+03 -0.12317569E-01  0.00000000E+00
  0.28425835E+03 -0.12270233E-01  0.00000000E+00
  0.28431350E+03 -0.12222889E-01  0.00000000E+00
  0.28436865E+03 -0.12175537E-01  0.00000000E+00
  0.28442381E+03 -0.12128178E-01  0.00000000E+00
  0.28447896E+03 -0.12080813E-01  0.00000000E+00
  0.28453411E+03 -0.12033444E-01  0.00000000E+00
  0.28458927E+03 -0.11986070E-01  0.00000000E+00
  0.28464442E+03 -0.11938694E-01  0.00000000E+00
  0.28469957E+03 -0.11891315E-01  0.00000000E+00
  0.28475473E+03 -0.11843935E-01  0.00000000E+00
  0.28480988E+03 -0.11796555E-01  0.00000000E+00
  0.28486503E+03 -0.11749176E-01  0.00000000E+00
  0.28492018E+03 -0.11701797E-01  0.00000000E+00
  0.28497534E+03 -0.11654421E-01  0.00000000E+00
  0.28503049E+03 -0.11607049E-01  0.00000000E+00
  0.28508564E+03 -0.11559680E-01  0.00000000E+00
  0.28514080E+03 -0.11512316E-01  0.00000000E+00
  0.28519595E+03 -0.11464959E-01  0.00000000E+00
  0.28525110E+03 -0.11417608E-01  0.00000000E+00
  0.28530625E+03 -0.11370264E-01  0.00000000E+00
  0.28536141E+03 -0.11322929E-01  0.00000000E+00
  0.28541656E+03 -0.11275604E-01  0.00000000E+00
  0.28547171E+03 -0.11228289E-01  0.00000000E+00
  0.28552687E+03 -0.11180985E-01  0.00000000E+00
  0.28558202E+03 -0.11133692E-01  0.00000000E+00
  0.28563717E+03 -0.11086413E-01  0.00000000E+00
  0.28569233E+03 -0.11039147E-01  0.00000000E+00
  0.28574748E+03 -0.10991896E-01  0.00000000E+00
  0.28580263E+03 -0.10944661E-01  0.00000000E+00
  0.28585778E+03 -0.10897441E-01  0.00000000E+00
  0.28591294E+03 -0.10850239E-01  0.00000000E+00
  0.28596809E+03 -0.10803054E-01  0.00000000E+00
  0.28602324E+03 -0.10755889E-01  0.00000000E+00
  0.28607840E+03 -0.10708743E-01  0.00000000E+00
  0.28613355E+03 -0.10661618E-01  0.00000000E+00
  0.28618870E+03 -0.10614513E-01  0.00000000E+00
  0.28624386E+03 -0.10567431E-01  0.00000000E+00
  0.28629901E+03 -0.10520372E-01  0.00000000E+00
  0.28635416E+03 -0.10473337E-01  0.00000000E+00
  0.28640931E+03 -0.10426327E-01  0.00000000E+00
  0.28646447E+03 -0.10379342E-01  0.00000000E+00
  0.28651962E+03 -0.10332383E-01  0.00000000E+00
  0.28657477E+03 -0.10285451E-01  0.00000000E+00
  0.28662993E+03 -0.10238547E-01  0.00000000E+00
  0.28668508E+03 -0.10191672E-01  0.00000000E+00
  0.28674023E+03 -0.10144827E-01  0.00000000E+00
  0.28679538E+03 -0.10098012E-01  0.00000000E+00
  0.28685054E+03 -0.10051228E-01  0.00000000E+00
  0.28690569E+03 -0.10004476E-01  0.00000000E+00
  0.28696084E+03 -0.99577566E-02  0.00000000E+00
  0.28701600E+03 -0.99110709E-02  0.00000000E+00
  0.28707115E+03 -0.98644195E-02  0.00000000E+00
  0.28712630E+03 -0.98178033E-02  0.00000000E+00
  0.28718146E+03 -0.97712230E-02  0.00000000E+00
  0.28723661E+03 -0.97246794E-02  0.00000000E+00
  0.28729176E+03 -0.96781733E-02  0.00000000E+00
  0.28734691E+03 -0.96317055E-02  0.00000000E+00
  0.28740207E+03 -0.95852767E-02  0.00000000E+00
  0.28745722E+03 -0.95388877E-02  0.00000000E+00
  0.28751237E+03 -0.94925394E-02  0.00000000E+00
  0.28756753E+03 -0.94462324E-02  0.00000000E+00
  0.28762268E+03 -0.93999675E-02  0.00000000E+00
  0.28767783E+03 -0.93537455E-02  0.00000000E+00
  0.28773299E+03 -0.93075672E-02  0.00000000E+00
  0.28778814E+03 -0.92614333E-02  0.00000000E+00
  0.28784329E+03 -0.92153445E-02  0.00000000E+00
  0.28789844E+03 -0.91693016E-02  0.00000000E+00
  0.28795360E+03 -0.91233054E-02  0.00000000E+00
  0.28800875E+03 -0.90773567E-02  0.00000000E+00
  0.28806390E+03 -0.90314560E-02  0.00000000E+00
  0.28811906E+03 -0.89856043E-02  0.00000000E+00
  0.28817421E+03 -0.89398021E-02  0.00000000E+00
  0.28822936E+03 -0.88940504E-02  0.00000000E+00
  0.28828451E+03 -0.88483497E-02  0.00000000E+00
  0.28833967E+03 -0.88027008E-02  0.00000000E+00
  0.28839482E+03 -0.87571044E-02  0.00000000E+00
  0.28844997E+03 -0.87115613E-02  0.00000000E+00
  0.28850513E+03 -0.86660722E-02  0.00000000E+00
  0.28856028E+03 -0.86206378E-02  0.00000000E+00
  0.28861543E+03 -0.85752588E-02  0.00000000E+00
  0.28867059E+03 -0.85299358E-02  0.00000000E+00
  0.28872574E+03 -0.84846697E-02  0.00000000E+00
  0.28878089E+03 -0.84394611E-02  0.00000000E+00
  0.28883604E+03 -0.83943108E-02  0.00000000E+00
  0.28889120E+03 -0.83492193E-02  0.00000000E+00
  0.28894635E+03 -0.83041875E-02  0.00000000E+00
  0.28900150E+03 -0.82592159E-02  0.00000000E+00
  0.28905666E+03 -0.82143054E-02  0.00000000E+00
  0.28911181E+03 -0.81694565E-02  0.00000000E+00
  0.28916696E+03 -0.81246699E-02  0.00000000E+00
  0.28922211E+03 -0.80799464E-02  0.00000000E+00
  0.28927727E+03 -0.80352866E-02  0.00000000E+00
  0.28933242E+03 -0.79906911E-02  0.00000000E+00
  0.28938757E+03 -0.79461607E-02  0.00000000E+00
  0.28944273E+03 -0.79016960E-02  0.00000000E+00
  0.28949788E+03 -0.78572977E-02  0.00000000E+00
  0.28955303E+03 -0.78129664E-02  0.00000000E+00
  0.28960819E+03 -0.77687028E-02  0.00000000E+00
  0.28966334E+03 -0.77245075E-02  0.00000000E+00
  0.28971849E+03 -0.76803812E-02  0.00000000E+00
  0.28977364E+03 -0.76363245E-02  0.00000000E+00
  0.28982880E+03 -0.75923381E-02  0.00000000E+00
  0.28988395E+03 -0.75484226E-02  0.00000000E+00
  0.28993910E+03 -0.75045786E-02  0.00000000E+00
  0.28999426E+03 -0.74608068E-02  0.00000000E+00
  0.29004941E+03 -0.74171079E-02  0.00000000E+00
  0.29010456E+03 -0.73734823E-02  0.00000000E+00
  0.29015972E+03 -0.73299309E-02  0.00000000E+00
  0.29021487E+03 -0.72864541E-02  0.00000000E+00
  0.29027002E+03 -0.72430526E-02  0.00000000E+00
  0.29032517E+03 -0.71997270E-02  0.00000000E+00
  0.29038033E+03 -0.71564779E-02  0.00000000E+00
  0.29043548E+03 -0.71133060E-02  0.00000000E+00
  0.29049063E+03 -0.70702117E-02  0.00000000E+00
  0.29054579E+03 -0.70271958E-02  0.00000000E+00
  0.29060094E+03 -0.69842589E-02  0.00000000E+00
  0.29065609E+03 -0.69414014E-02  0.00000000E+00
  0.29071124E+03 -0.68986241E-02  0.00000000E+00
  0.29076640E+03 -0.68559274E-02  0.00000000E+00
  0.29082155E+03 -0.68133120E-02  0.00000000E+00
  0.29087670E+03 -0.67707785E-02  0.00000000E+00
  0.29093186E+03 -0.67283274E-02  0.00000000E+00
  0.29098701E+03 -0.66859593E-02  0.00000000E+00
  0.29104216E+03 -0.66436748E-02  0.00000000E+00
  0.29109732E+03 -0.66014745E-02  0.00000000E+00
  0.29115247E+03 -0.65593588E-02  0.00000000E+00
  0.29120762E+03 -0.65173284E-02  0.00000000E+00
  0.29126277E+03 -0.64753838E-02  0.00000000E+00
  0.29131793E+03 -0.64335256E-02  0.00000000E+00
  0.29137308E+03 -0.63917544E-02  0.00000000E+00
  0.29142823E+03 -0.63500705E-02  0.00000000E+00
  0.29148339E+03 -0.63084747E-02  0.00000000E+00
  0.29153854E+03 -0.62669675E-02  0.00000000E+00
  0.29159369E+03 -0.62255494E-02  0.00000000E+00
  0.29164885E+03 -0.61842208E-02  0.00000000E+00
  0.29170400E+03 -0.61429824E-02  0.00000000E+00
  0.29175915E+03 -0.61018347E-02  0.00000000E+00
  0.29181430E+03 -0.60607782E-02  0.00000000E+00
  0.29186946E+03 -0.60198134E-02  0.00000000E+00
  0.29192461E+03 -0.59789408E-02  0.00000000E+00
  0.29197976E+03 -0.59381610E-02  0.00000000E+00
  0.29203492E+03 -0.58974744E-02  0.00000000E+00
  0.29209007E+03 -0.58568816E-02  0.00000000E+00
  0.29214522E+03 -0.58163830E-02  0.00000000E+00
  0.29220037E+03 -0.57759792E-02  0.00000000E+00
  0.29225553E+03 -0.57356707E-02  0.00000000E+00
  0.29231068E+03 -0.56954578E-02  0.00000000E+00
  0.29236583E+03 -0.56553412E-02  0.00000000E+00
  0.29242099E+03 -0.56153214E-02  0.00000000E+00
  0.29247614E+03 -0.55753987E-02  0.00000000E+00
  0.29253129E+03 -0.55355736E-02  0.00000000E+00
  0.29258645E+03 -0.54958467E-02  0.00000000E+00
  0.29264160E+03 -0.54562185E-02  0.00000000E+00
  0.29269675E+03 -0.54166893E-02  0.00000000E+00
  0.29275190E+03 -0.53772596E-02  0.00000000E+00
  0.29280706E+03 -0.53379300E-02  0.00000000E+00
  0.29286221E+03 -0.52987008E-02  0.00000000E+00
  0.29291736E+03 -0.52595725E-02  0.00000000E+00
  0.29297252E+03 -0.52205456E-02  0.00000000E+00
  0.29302767E+03 -0.51816205E-02  0.00000000E+00
  0.29308282E+03 -0.51427976E-02  0.00000000E+00
  0.29313798E+03 -0.51040774E-02  0.00000000E+00
  0.29319313E+03 -0.50654603E-02  0.00000000E+00
  0.29324828E+03 -0.50269468E-02  0.00000000E+00
  0.29330343E+03 -0.49885373E-02  0.00000000E+00
  0.29335859E+03 -0.49502322E-02  0.00000000E+00
  0.29341374E+03 -0.49120318E-02  0.00000000E+00
  0.29346889E+03 -0.48739368E-02  0.00000000E+00
  0.29352405E+03 -0.48359474E-02  0.00000000E+00
  0.29357920E+03 -0.47980640E-02  0.00000000E+00
  0.29363435E+03 -0.47602871E-02  0.00000000E+00
  0.29368950E+03 -0.47226171E-02  0.00000000E+00
  0.29374466E+03 -0.46850544E-02  0.00000000E+00
  0.29379981E+03 -0.46475993E-02  0.00000000E+00
  0.29385496E+03 -0.46102524E-02  0.00000000E+00
  0.29391012E+03 -0.45730138E-02  0.00000000E+00
  0.29396527E+03 -0.45358841E-02  0.00000000E+00
  0.29402042E+03 -0.44988636E-02  0.00000000E+00
  0.29407558E+03 -0.44619527E-02  0.00000000E+00
  0.29413073E+03 -0.44251518E-02  0.00000000E+00
  0.29418588E+03 -0.43884612E-02  0.00000000E+00
  0.29424103E+03 -0.43518814E-02  0.00000000E+00
  0.29429619E+03 -0.43154126E-02  0.00000000E+00
  0.29435134E+03 -0.42790552E-02  0.00000000E+00
  0.29440649E+03 -0.42428097E-02  0.00000000E+00
  0.29446165E+03 -0.42066763E-02  0.00000000E+00
  0.29451680E+03 -0.41706553E-02  0.00000000E+00
  0.29457195E+03 -0.41347473E-02  0.00000000E+00
  0.29462710E+03 -0.40989524E-02  0.00000000E+00
  0.29468226E+03 -0.40632710E-02  0.00000000E+00
  0.29473741E+03 -0.40277035E-02  0.00000000E+00
  0.29479256E+03 -0.39922502E-02  0.00000000E+00
  0.29484772E+03 -0.39569114E-02  0.00000000E+00
  0.29490287E+03 -0.39216874E-02  0.00000000E+00
  0.29495802E+03 -0.38865786E-02  0.00000000E+00
  0.29501318E+03 -0.38515853E-02  0.00000000E+00
  0.29506833E+03 -0.38167078E-02  0.00000000E+00
  0.29512348E+03 -0.37819464E-02  0.00000000E+00
  0.29517863E+03 -0.37473014E-02  0.00000000E+00
  0.29523379E+03 -0.37127731E-02  0.00000000E+00
  0.29528894E+03 -0.36783619E-02  0.00000000E+00
  0.29534409E+03 -0.36440679E-02  0.00000000E+00
  0.29539925E+03 -0.36098916E-02  0.00000000E+00
  0.29545440E+03 -0.35758332E-02  0.00000000E+00
  0.29550955E+03 -0.35418929E-02  0.00000000E+00
  0.29556471E+03 -0.35080711E-02  0.00000000E+00
  0.29561986E+03 -0.34743681E-02  0.00000000E+00
  0.29567501E+03 -0.34407841E-02  0.00000000E+00
  0.29573016E+03 -0.34073193E-02  0.00000000E+00
  0.29578532E+03 -0.33739742E-02  0.00000000E+00
  0.29584047E+03 -0.33407488E-02  0.00000000E+00
  0.29589562E+03 -0.33076435E-02  0.00000000E+00
  0.29595078E+03 -0.32746586E-02  0.00000000E+00
  0.29600593E+03 -0.32417943E-02  0.00000000E+00
  0.29606108E+03 -0.32090508E-02  0.00000000E+00
  0.29611623E+03 -0.31764284E-02  0.00000000E+00
  0.29617139E+03 -0.31439273E-02  0.00000000E+00
  0.29622654E+03 -0.31115478E-02  0.00000000E+00
  0.29628169E+03 -0.30792901E-02  0.00000000E+00
  0.29633685E+03 -0.30471545E-02  0.00000000E+00
  0.29639200E+03 -0.30151411E-02  0.00000000E+00
  0.29644715E+03 -0.29832503E-02  0.00000000E+00
  0.29650231E+03 -0.29514821E-02  0.00000000E+00
  0.29655746E+03 -0.29198369E-02  0.00000000E+00
  0.29661261E+03 -0.28883148E-02  0.00000000E+00
  0.29666776E+03 -0.28569161E-02  0.00000000E+00
  0.29672292E+03 -0.28256410E-02  0.00000000E+00
  0.29677807E+03 -0.27944896E-02  0.00000000E+00
  0.29683322E+03 -0.27634622E-02  0.00000000E+00
  0.29688838E+03 -0.27325590E-02  0.00000000E+00
  0.29694353E+03 -0.27017802E-02  0.00000000E+00
  0.29699868E+03 -0.26711259E-02  0.00000000E+00
  0.29705384E+03 -0.26405964E-02  0.00000000E+00
  0.29710899E+03 -0.26101917E-02  0.00000000E+00
  0.29716414E+03 -0.25799122E-02  0.00000000E+00
  0.29721929E+03 -0.25497580E-02  0.00000000E+00
  0.29727445E+03 -0.25197292E-02  0.00000000E+00
  0.29732960E+03 -0.24898261E-02  0.00000000E+00
  0.29738475E+03 -0.24600487E-02  0.00000000E+00
  0.29743991E+03 -0.24303973E-02  0.00000000E+00
  0.29749506E+03 -0.24008720E-02  0.00000000E+00
  0.29755021E+03 -0.23714730E-02  0.00000000E+00
  0.29760536E+03 -0.23422004E-02  0.00000000E+00
  0.29766052E+03 -0.23130544E-02  0.00000000E+00
  0.29771567E+03 -0.22840350E-02  0.00000000E+00
  0.29777082E+03 -0.22551426E-02  0.00000000E+00
  0.29782598E+03 -0.22263771E-02  0.00000000E+00
  0.29788113E+03 -0.21977387E-02  0.00000000E+00
  0.29793628E+03 -0.21692276E-02  0.00000000E+00
  0.29799144E+03 -0.21408439E-02  0.00000000E+00
  0.29804659E+03 -0.21125877E-02  0.00000000E+00
  0.29810174E+03 -0.20844591E-02  0.00000000E+00
  0.29815689E+03 -0.20564583E-02  0.00000000E+00
  0.29821205E+03 -0.20285853E-02  0.00000000E+00
  0.29826720E+03 -0.20008403E-02  0.00000000E+00
  0.29832235E+03 -0.19732234E-02  0.00000000E+00
  0.29837751E+03 -0.19457347E-02  0.00000000E+00
  0.29843266E+03 -0.19183742E-02  0.00000000E+00
  0.29848781E+03 -0.18911421E-02  0.00000000E+00
  0.29854297E+03 -0.18640385E-02  0.00000000E+00
  0.29859812E+03 -0.18370635E-02  0.00000000E+00
  0.29865327E+03 -0.18102171E-02  0.00000000E+00
  0.29870842E+03 -0.17834994E-02  0.00000000E+00
  0.29876358E+03 -0.17569105E-02  0.00000000E+00
  0.29881873E+03 -0.17304506E-02  0.00000000E+00
  0.29887388E+03 -0.17041196E-02  0.00000000E+00
  0.29892904E+03 -0.16779176E-02  0.00000000E+00
  0.29898419E+03 -0.16518447E-02  0.00000000E+00
  0.29903934E+03 -0.16259010E-02  0.00000000E+00
  0.29909449E+03 -0.16000865E-02  0.00000000E+00
  0.29914965E+03 -0.15744013E-02  0.00000000E+00
  0.29920480E+03 -0.15488454E-02  0.00000000E+00
  0.29925995E+03 -0.15234189E-02  0.00000000E+00
  0.29931511E+03 -0.14981218E-02  0.00000000E+00
  0.29937026E+03 -0.14729542E-02  0.00000000E+00
  0.29942541E+03 -0.14479160E-02  0.00000000E+00
  0.29948057E+03 -0.14230075E-02  0.00000000E+00
  0.29953572E+03 -0.13982285E-02  0.00000000E+00
  0.29959087E+03 -0.13735791E-02  0.00000000E+00
  0.29964602E+03 -0.13490594E-02  0.00000000E+00
  0.29970118E+03 -0.13246693E-02  0.00000000E+00
  0.29975633E+03 -0.13004088E-02  0.00000000E+00
  0.29981148E+03 -0.12762781E-02  0.00000000E+00
  0.29986664E+03 -0.12522771E-02  0.00000000E+00
  0.29992179E+03 -0.12284058E-02  0.00000000E+00
  0.29997694E+03 -0.12046642E-02  0.00000000E+00
  0.30003209E+03 -0.11810524E-02  0.00000000E+00
  0.30008725E+03 -0.11575703E-02  0.00000000E+00
  0.30014240E+03 -0.11342179E-02  0.00000000E+00
  0.30019755E+03 -0.11109952E-02  0.00000000E+00
  0.30025271E+03 -0.10879022E-02  0.00000000E+00
  0.30030786E+03 -0.10649389E-02  0.00000000E+00
  0.30036301E+03 -0.10421054E-02  0.00000000E+00
  0.30041817E+03 -0.10194014E-02  0.00000000E+00
  0.30047332E+03 -0.99682714E-03  0.00000000E+00
  0.30052847E+03 -0.97438246E-03  0.00000000E+00
  0.30058362E+03 -0.95206737E-03  0.00000000E+00
  0.30063878E+03 -0.92988184E-03  0.00000000E+00
  0.30069393E+03 -0.90782583E-03  0.00000000E+00
  0.30074908E+03 -0.88589930E-03  0.00000000E+00
  0.30080424E+03 -0.86410220E-03  0.00000000E+00
  0.30085939E+03 -0.84243451E-03  0.00000000E+00
  0.30091454E+03 -0.82089616E-03  0.00000000E+00
  0.30096970E+03 -0.79948712E-03  0.00000000E+00
  0.30102485E+03 -0.77820732E-03  0.00000000E+00
  0.30108000E+03 -0.75705670E-03  0.00000000E+00
  0.30113515E+03 -0.73603522E-03  0.00000000E+00
  0.30119031E+03 -0.71514280E-03  0.00000000E+00
  0.30124546E+03 -0.69437937E-03  0.00000000E+00
  0.30130061E+03 -0.67374488E-03  0.00000000E+00
  0.30135577E+03 -0.65323925E-03  0.00000000E+00
