  0.24769194E+03  0.76122853E-03  0.76122853E-03
  0.24774709E+03  0.67596454E-03  0.67596454E-03
  0.24780224E+03  0.59086933E-03  0.59086933E-03
  0.24785740E+03  0.50594376E-03  0.50594376E-03
  0.24791255E+03  0.42118866E-03  0.42118866E-03
  0.24796770E+03  0.33660490E-03  0.33660490E-03
  0.24802285E+03  0.25219332E-03  0.25219332E-03
  0.24807801E+03  0.16795475E-03  0.16795475E-03
  0.24813316E+03  0.83890030E-04  0.83890030E-04
  0.24818831E+03  0.63718370E-16  0.63718370E-16
  0.24824347E+03 -0.83714515E-04 -0.83714515E-04
  0.24829862E+03 -0.16725269E-03 -0.16725269E-03
  0.24835377E+03 -0.25061370E-03 -0.25061370E-03
  0.24840893E+03 -0.33379674E-03 -0.33379674E-03
  0.24846408E+03 -0.41680098E-03 -0.41680098E-03
  0.24851923E+03 -0.49962562E-03 -0.49962562E-03
  0.24857438E+03 -0.58226985E-03 -0.58226985E-03
  0.24862954E+03 -0.66473287E-03 -0.66473287E-03
  0.24868469E+03 -0.74701389E-03 -0.74701389E-03
  0.24873984E+03 -0.82911210E-03 -0.82911210E-03
  0.24879500E+03 -0.91102672E-03 -0.91102672E-03
  0.24885015E+03 -0.99275696E-03 -0.99275696E-03
  0.24890530E+03 -0.10743020E-02 -0.10743020E-02
  0.24896046E+03 -0.11556612E-02 -0.11556612E-02
  0.24901561E+03 -0.12368336E-02 -0.12368336E-02
  0.24907076E+03 -0.13178186E-02 -0.13178186E-02
  0.24912591E+03 -0.13986152E-02 -0.13986152E-02
  0.24918107E+03 -0.14792229E-02 -0.14792229E-02
  0.24923622E+03 -0.15596408E-02 -0.15596408E-02
  0.24929137E+03 -0.16398682E-02 -0.16398682E-02
  0.24934653E+03 -0.17199043E-02 -0.17199043E-02
  0.24940168E+03 -0.17997484E-02 -0.17997484E-02
  0.24945683E+03 -0.18793997E-02 -0.18793997E-02
  0.24951198E+03 -0.19588575E-02 -0.19588575E-02
  0.24956714E+03 -0.20381211E-02 -0.20381211E-02
  0.24962229E+03 -0.21171897E-02 -0.21171897E-02
  0.24967744E+03 -0.21960626E-02 -0.21960626E-02
  0.24973260E+03 -0.22747391E-02 -0.22747391E-02
  0.24978775E+03 -0.23532185E-02 -0.23532185E-02
  0.24984290E+03 -0.24315000E-02 -0.24315000E-02
  0.24989806E+03 -0.25095829E-02 -0.25095829E-02
  0.24995321E+03 -0.25874666E-02 -0.25874666E-02
  0.25000836E+03 -0.26651503E-02 -0.26651503E-02
  0.25006351E+03 -0.27426333E-02 -0.27426333E-02
  0.25011867E+03 -0.28199150E-02 -0.28199150E-02
  0.25017382E+03 -0.28969946E-02 -0.28969946E-02
  0.25022897E+03 -0.29738715E-02 -0.29738715E-02
  0.25028413E+03 -0.30505450E-02 -0.30505450E-02
  0.25033928E+03 -0.31270143E-02 -0.31270143E-02
  0.25039443E+03 -0.32032789E-02 -0.32032789E-02
  0.25044959E+03 -0.32793381E-02 -0.32793381E-02
  0.25050474E+03 -0.33551912E-02 -0.33551912E-02
  0.25055989E+03 -0.34308374E-02 -0.34308374E-02
  0.25061504E+03 -0.35062763E-02 -0.35062763E-02
  0.25067020E+03 -0.35815071E-02 -0.35815071E-02
  0.25072535E+03 -0.36565292E-02 -0.36565292E-02
  0.25078050E+03 -0.37313418E-02 -0.37313418E-02
  0.25083566E+03 -0.38059445E-02 -0.38059445E-02
  0.25089081E+03 -0.38803366E-02 -0.38803366E-02
  0.25094596E+03 -0.39545173E-02 -0.39545173E-02
  0.25100111E+03 -0.40284862E-02 -0.40284862E-02
  0.25105627E+03 -0.41022425E-02 -0.41022425E-02
  0.25111142E+03 -0.41757857E-02 -0.41757857E-02
  0.25116657E+03 -0.42491151E-02 -0.42491151E-02
  0.25122173E+03 -0.43222301E-02 -0.43222301E-02
  0.25127688E+03 -0.43951301E-02 -0.43951301E-02
  0.25133203E+03 -0.44678146E-02 -0.44678146E-02
  0.25138719E+03 -0.45402829E-02 -0.45402829E-02
  0.25144234E+03 -0.46125344E-02 -0.46125344E-02
  0.25149749E+03 -0.46845685E-02 -0.46845685E-02
  0.25155264E+03 -0.47563847E-02 -0.47563847E-02
  0.25160780E+03 -0.48279823E-02 -0.48279823E-02
  0.25166295E+03 -0.48993608E-02 -0.48993608E-02
  0.25171810E+03 -0.49705196E-02 -0.49705196E-02
  0.25177326E+03 -0.50414582E-02 -0.50414582E-02
  0.25182841E+03 -0.51121759E-02 -0.51121759E-02
  0.25188356E+03 -0.51826723E-02 -0.51826723E-02
  0.25193871E+03 -0.52529467E-02 -0.52529467E-02
  0.25199387E+03 -0.53229986E-02 -0.53229986E-02
  0.25204902E+03 -0.53928275E-02 -0.53928275E-02
  0.25210417E+03 -0.54624328E-02 -0.54624328E-02
  0.25215933E+03 -0.55318139E-02 -0.55318139E-02
  0.25221448E+03 -0.56009704E-02 -0.56009704E-02
  0.25226963E+03 -0.56699017E-02 -0.56699017E-02
  0.25232479E+03 -0.57386073E-02 -0.57386073E-02
  0.25237994E+03 -0.58070867E-02 -0.58070867E-02
  0.25243509E+03 -0.58753393E-02 -0.58753393E-02
  0.25249024E+03 -0.59433646E-02 -0.59433646E-02
  0.25254540E+03 -0.60111621E-02 -0.60111621E-02
  0.25260055E+03 -0.60787314E-02 -0.60787314E-02
  0.25265570E+03 -0.61460718E-02 -0.61460718E-02
  0.25271086E+03 -0.62131830E-02 -0.62131830E-02
  0.25276601E+03 -0.62800644E-02 -0.62800644E-02
  0.25282116E+03 -0.63467155E-02 -0.63467155E-02
  0.25287632E+03 -0.64131359E-02 -0.64131359E-02
  0.25293147E+03 -0.64793250E-02 -0.64793250E-02
  0.25298662E+03 -0.65452824E-02 -0.65452824E-02
  0.25304177E+03 -0.66110077E-02 -0.66110077E-02
  0.25309693E+03 -0.66765003E-02 -0.66765003E-02
  0.25315208E+03 -0.67417597E-02 -0.67417597E-02
  0.25320723E+03 -0.68067857E-02 -0.68067857E-02
  0.25326239E+03 -0.68715776E-02 -0.68715776E-02
  0.25331754E+03 -0.69361350E-02 -0.69361350E-02
  0.25337269E+03 -0.70004575E-02 -0.70004575E-02
  0.25342784E+03 -0.70645446E-02 -0.70645446E-02
  0.25348300E+03 -0.71283960E-02 -0.71283960E-02
  0.25353815E+03 -0.71920111E-02 -0.71920111E-02
  0.25359330E+03 -0.72553896E-02 -0.72553896E-02
  0.25364846E+03 -0.73185309E-02 -0.73185309E-02
  0.25370361E+03 -0.73814348E-02 -0.73814348E-02
  0.25375876E+03 -0.74441008E-02 -0.74441008E-02
  0.25381392E+03 -0.75065284E-02 -0.75065284E-02
  0.25386907E+03 -0.75687173E-02 -0.75687173E-02
  0.25392422E+03 -0.76306671E-02 -0.76306671E-02
  0.25397937E+03 -0.76923773E-02 -0.76923773E-02
  0.25403453E+03 -0.77538476E-02 -0.77538476E-02
  0.25408968E+03 -0.78150775E-02 -0.78150775E-02
  0.25414483E+03 -0.78760668E-02 -0.78760668E-02
  0.25419999E+03 -0.79368150E-02 -0.79368150E-02
  0.25425514E+03 -0.79973217E-02 -0.79973217E-02
  0.25431029E+03 -0.80575866E-02 -0.80575866E-02
  0.25436545E+03 -0.81176093E-02 -0.81176093E-02
  0.25442060E+03 -0.81773894E-02 -0.81773894E-02
  0.25447575E+03 -0.82369266E-02 -0.82369266E-02
  0.25453090E+03 -0.82962205E-02 -0.82962205E-02
  0.25458606E+03 -0.83552707E-02 -0.83552707E-02
  0.25464121E+03 -0.84140770E-02 -0.84140770E-02
  0.25469636E+03 -0.84726390E-02 -0.84726390E-02
  0.25475152E+03 -0.85309563E-02 -0.85309563E-02
  0.25480667E+03 -0.85890286E-02 -0.85890286E-02
  0.25486182E+03 -0.86468556E-02 -0.86468556E-02
  0.25491697E+03 -0.87044369E-02 -0.87044369E-02
  0.25497213E+03 -0.87617723E-02 -0.87617723E-02
  0.25502728E+03 -0.88188614E-02 -0.88188614E-02
  0.25508243E+03 -0.88757038E-02 -0.88757038E-02
  0.25513759E+03 -0.89322994E-02 -0.89322994E-02
  0.25519274E+03 -0.89886478E-02 -0.89886478E-02
  0.25524789E+03 -0.90447487E-02 -0.90447487E-02
  0.25530305E+03 -0.91006017E-02 -0.91006017E-02
  0.25535820E+03 -0.91562067E-02 -0.91562067E-02
  0.25541335E+03 -0.92115632E-02 -0.92115632E-02
  0.25546850E+03 -0.92666712E-02 -0.92666712E-02
  0.25552366E+03 -0.93215301E-02 -0.93215301E-02
  0.25557881E+03 -0.93761399E-02 -0.93761399E-02
  0.25563396E+03 -0.94305002E-02 -0.94305002E-02
  0.25568912E+03 -0.94846107E-02 -0.94846107E-02
  0.25574427E+03 -0.95384712E-02 -0.95384712E-02
  0.25579942E+03 -0.95920815E-02 -0.95920815E-02
  0.25585458E+03 -0.96454412E-02 -0.96454412E-02
  0.25590973E+03 -0.96985502E-02 -0.96985502E-02
  0.25596488E+03 -0.97514082E-02 -0.97514082E-02
  0.25602003E+03 -0.98040149E-02 -0.98040149E-02
  0.25607519E+03 -0.98563701E-02 -0.98563701E-02
  0.25613034E+03 -0.99084737E-02 -0.99084737E-02
  0.25618549E+03 -0.99603252E-02 -0.99603252E-02
  0.25624065E+03 -0.10011925E-01 -0.10011925E-01
  0.25629580E+03 -0.10063272E-01 -0.10063272E-01
  0.25635095E+03 -0.10114366E-01 -0.10114366E-01
  0.25640610E+03 -0.10165208E-01 -0.10165208E-01
  0.25646126E+03 -0.10215796E-01 -0.10215796E-01
  0.25651641E+03 -0.10266132E-01 -0.10266132E-01
  0.25657156E+03 -0.10316214E-01 -0.10316214E-01
  0.25662672E+03 -0.10366042E-01 -0.10366042E-01
  0.25668187E+03 -0.10415617E-01 -0.10415617E-01
  0.25673702E+03 -0.10464938E-01 -0.10464938E-01
  0.25679218E+03 -0.10514004E-01 -0.10514004E-01
  0.25684733E+03 -0.10562816E-01 -0.10562816E-01
  0.25690248E+03 -0.10611374E-01 -0.10611374E-01
  0.25695763E+03 -0.10659677E-01 -0.10659677E-01
  0.25701279E+03 -0.10707725E-01 -0.10707725E-01
  0.25706794E+03 -0.10755519E-01 -0.10755519E-01
  0.25712309E+03 -0.10803057E-01 -0.10803057E-01
  0.25717825E+03 -0.10850340E-01 -0.10850340E-01
  0.25723340E+03 -0.10897367E-01 -0.10897367E-01
  0.25728855E+03 -0.10944139E-01 -0.10944139E-01
  0.25734370E+03 -0.10990655E-01 -0.10990655E-01
  0.25739886E+03 -0.11036915E-01 -0.11036915E-01
  0.25745401E+03 -0.11082919E-01 -0.11082919E-01
  0.25750916E+03 -0.11128668E-01 -0.11128668E-01
  0.25756432E+03 -0.11174160E-01 -0.11174160E-01
  0.25761947E+03 -0.11219395E-01 -0.11219395E-01
  0.25767462E+03 -0.11264375E-01 -0.11264375E-01
  0.25772978E+03 -0.11309097E-01 -0.11309097E-01
  0.25778493E+03 -0.11353563E-01 -0.11353563E-01
  0.25784008E+03 -0.11397772E-01 -0.11397772E-01
  0.25789523E+03 -0.11441725E-01 -0.11441725E-01
  0.25795039E+03 -0.11485420E-01 -0.11485420E-01
  0.25800554E+03 -0.11528859E-01 -0.11528859E-01
  0.25806069E+03 -0.11572040E-01 -0.11572040E-01
  0.25811585E+03 -0.11614964E-01 -0.11614964E-01
  0.25817100E+03 -0.11657631E-01 -0.11657631E-01
  0.25822615E+03 -0.11700040E-01 -0.11700040E-01
  0.25828131E+03 -0.11742193E-01 -0.11742193E-01
  0.25833646E+03 -0.11784087E-01 -0.11784087E-01
  0.25839161E+03 -0.11825724E-01 -0.11825724E-01
  0.25844676E+03 -0.11867104E-01 -0.11867104E-01
  0.25850192E+03 -0.11908226E-01 -0.11908226E-01
  0.25855707E+03 -0.11949090E-01 -0.11949090E-01
  0.25861222E+03 -0.11989697E-01 -0.11989697E-01
  0.25866738E+03 -0.12030045E-01 -0.12030045E-01
  0.25872253E+03 -0.12070136E-01 -0.12070136E-01
  0.25877768E+03 -0.12109970E-01 -0.12109970E-01
  0.25883283E+03 -0.12149545E-01 -0.12149545E-01
  0.25888799E+03 -0.12188862E-01 -0.12188862E-01
  0.25894314E+03 -0.12227922E-01 -0.12227922E-01
  0.25899829E+03 -0.12266724E-01 -0.12266724E-01
  0.25905345E+03 -0.12305268E-01 -0.12305268E-01
  0.25910860E+03 -0.12343554E-01 -0.12343554E-01
  0.25916375E+03 -0.12381582E-01 -0.12381582E-01
  0.25921891E+03 -0.12419352E-01 -0.12419352E-01
  0.25927406E+03 -0.12456864E-01 -0.12456864E-01
  0.25932921E+03 -0.12494118E-01 -0.12494118E-01
  0.25938436E+03 -0.12531115E-01 -0.12531115E-01
  0.25943952E+03 -0.12567854E-01 -0.12567854E-01
  0.25949467E+03 -0.12604334E-01 -0.12604334E-01
  0.25954982E+03 -0.12640557E-01 -0.12640557E-01
  0.25960498E+03 -0.12676523E-01 -0.12676523E-01
  0.25966013E+03 -0.12712230E-01 -0.12712230E-01
  0.25971528E+03 -0.12747680E-01 -0.12747680E-01
  0.25977044E+03 -0.12782872E-01 -0.12782872E-01
  0.25982559E+03 -0.12817807E-01 -0.12817807E-01
  0.25988074E+03 -0.12852484E-01 -0.12852484E-01
  0.25993589E+03 -0.12886904E-01 -0.12886904E-01
  0.25999105E+03 -0.12921066E-01 -0.12921066E-01
  0.26004620E+03 -0.12954971E-01 -0.12954971E-01
  0.26010135E+03 -0.12988618E-01 -0.12988618E-01
  0.26015651E+03 -0.13022009E-01 -0.13022009E-01
  0.26021166E+03 -0.13055142E-01 -0.13055142E-01
  0.26026681E+03 -0.13088018E-01 -0.13088018E-01
  0.26032196E+03 -0.13120637E-01 -0.13120637E-01
  0.26037712E+03 -0.13152999E-01 -0.13152999E-01
  0.26043227E+03 -0.13185104E-01 -0.13185104E-01
  0.26048742E+03 -0.13216953E-01 -0.13216953E-01
  0.26054258E+03 -0.13248545E-01 -0.13248545E-01
  0.26059773E+03 -0.13279881E-01 -0.13279881E-01
  0.26065288E+03 -0.13310960E-01 -0.13310960E-01
  0.26070804E+03 -0.13341783E-01 -0.13341783E-01
  0.26076319E+03 -0.13372349E-01 -0.13372349E-01
  0.26081834E+03 -0.13402660E-01 -0.13402660E-01
  0.26087349E+03 -0.13432714E-01 -0.13432714E-01
  0.26092865E+03 -0.13462513E-01 -0.13462513E-01
  0.26098380E+03 -0.13492056E-01 -0.13492056E-01
  0.26103895E+03 -0.13521344E-01 -0.13521344E-01
  0.26109411E+03 -0.13550376E-01 -0.13550376E-01
  0.26114926E+03 -0.13579153E-01 -0.13579153E-01
  0.26120441E+03 -0.13607675E-01 -0.13607675E-01
  0.26125956E+03 -0.13635941E-01 -0.13635941E-01
  0.26131472E+03 -0.13663953E-01 -0.13663953E-01
  0.26136987E+03 -0.13691711E-01 -0.13691711E-01
  0.26142502E+03 -0.13719213E-01 -0.13719213E-01
  0.26148018E+03 -0.13746462E-01 -0.13746462E-01
  0.26153533E+03 -0.13773456E-01 -0.13773456E-01
  0.26159048E+03 -0.13800196E-01 -0.13800196E-01
  0.26164564E+03 -0.13826683E-01 -0.13826683E-01
  0.26170079E+03 -0.13852915E-01 -0.13852915E-01
  0.26175594E+03 -0.13878895E-01 -0.13878895E-01
  0.26181109E+03 -0.13904621E-01 -0.13904621E-01
  0.26186625E+03 -0.13930093E-01 -0.13930093E-01
  0.26192140E+03 -0.13955313E-01 -0.13955313E-01
  0.26197655E+03 -0.13980281E-01 -0.13980281E-01
  0.26203171E+03 -0.14004995E-01 -0.14004995E-01
  0.26208686E+03 -0.14029458E-01 -0.14029458E-01
  0.26214201E+03 -0.14053668E-01 -0.14053668E-01
  0.26219717E+03 -0.14077627E-01 -0.14077627E-01
  0.26225232E+03 -0.14101334E-01 -0.14101334E-01
  0.26230747E+03 -0.14124789E-01 -0.14124789E-01
  0.26236262E+03 -0.14147993E-01 -0.14147993E-01
  0.26241778E+03 -0.14170946E-01 -0.14170946E-01
  0.26247293E+03 -0.14193649E-01 -0.14193649E-01
  0.26252808E+03 -0.14216101E-01 -0.14216101E-01
  0.26258324E+03 -0.14238302E-01 -0.14238302E-01
  0.26263839E+03 -0.14260254E-01 -0.14260254E-01
  0.26269354E+03 -0.14281955E-01 -0.14281955E-01
  0.26274869E+03 -0.14303407E-01 -0.14303407E-01
  0.26280385E+03 -0.14324610E-01 -0.14324610E-01
  0.26285900E+03 -0.14345564E-01 -0.14345564E-01
  0.26291415E+03 -0.14366269E-01 -0.14366269E-01
  0.26296931E+03 -0.14386725E-01 -0.14386725E-01
  0.26302446E+03 -0.14406934E-01 -0.14406934E-01
  0.26307961E+03 -0.14426894E-01 -0.14426894E-01
  0.26313477E+03 -0.14446606E-01 -0.14446606E-01
  0.26318992E+03 -0.14466071E-01 -0.14466071E-01
  0.26324507E+03 -0.14485289E-01 -0.14485289E-01
  0.26330022E+03 -0.14504260E-01 -0.14504260E-01
  0.26335538E+03 -0.14522984E-01 -0.14522984E-01
  0.26341053E+03 -0.14541462E-01 -0.14541462E-01
  0.26346568E+03 -0.14559694E-01 -0.14559694E-01
  0.26352084E+03 -0.14577681E-01 -0.14577681E-01
  0.26357599E+03 -0.14595421E-01 -0.14595421E-01
  0.26363114E+03 -0.14612917E-01 -0.14612917E-01
  0.26368630E+03 -0.14630168E-01 -0.14630168E-01
  0.26374145E+03 -0.14647175E-01 -0.14647175E-01
  0.26379660E+03 -0.14663937E-01 -0.14663937E-01
  0.26385175E+03 -0.14680455E-01 -0.14680455E-01
  0.26390691E+03 -0.14696730E-01 -0.14696730E-01
  0.26396206E+03 -0.14712762E-01 -0.14712762E-01
  0.26401721E+03 -0.14728550E-01 -0.14728550E-01
  0.26407237E+03 -0.14744096E-01 -0.14744096E-01
  0.26412752E+03 -0.14759400E-01 -0.14759400E-01
  0.26418267E+03 -0.14774462E-01 -0.14774462E-01
  0.26423782E+03 -0.14789283E-01 -0.14789283E-01
  0.26429298E+03 -0.14803862E-01 -0.14803862E-01
  0.26434813E+03 -0.14818200E-01 -0.14818200E-01
  0.26440328E+03 -0.14832298E-01 -0.14832298E-01
  0.26445844E+03 -0.14846156E-01 -0.14846156E-01
  0.26451359E+03 -0.14859774E-01 -0.14859774E-01
  0.26456874E+03 -0.14873152E-01 -0.14873152E-01
  0.26462390E+03 -0.14886291E-01 -0.14886291E-01
  0.26467905E+03 -0.14899192E-01 -0.14899192E-01
  0.26473420E+03 -0.14911854E-01 -0.14911854E-01
  0.26478935E+03 -0.14924279E-01 -0.14924279E-01
  0.26484451E+03 -0.14936465E-01 -0.14936465E-01
  0.26489966E+03 -0.14948415E-01 -0.14948415E-01
  0.26495481E+03 -0.14960127E-01 -0.14960127E-01
  0.26500997E+03 -0.14971603E-01 -0.14971603E-01
  0.26506512E+03 -0.14982844E-01 -0.14982844E-01
  0.26512027E+03 -0.14993848E-01 -0.14993848E-01
  0.26517543E+03 -0.15004617E-01 -0.15004617E-01
  0.26523058E+03 -0.15015151E-01 -0.15015151E-01
  0.26528573E+03 -0.15025451E-01 -0.15025451E-01
  0.26534088E+03 -0.15035517E-01 -0.15035517E-01
  0.26539604E+03 -0.15045349E-01 -0.15045349E-01
  0.26545119E+03 -0.15054948E-01 -0.15054948E-01
  0.26550634E+03 -0.15064314E-01 -0.15064314E-01
  0.26556150E+03 -0.15073447E-01 -0.15073447E-01
  0.26561665E+03 -0.15082348E-01 -0.15082348E-01
  0.26567180E+03 -0.15091018E-01 -0.15091018E-01
  0.26572695E+03 -0.15099457E-01 -0.15099457E-01
  0.26578211E+03 -0.15107665E-01 -0.15107665E-01
  0.26583726E+03 -0.15115643E-01 -0.15115643E-01
  0.26589241E+03 -0.15123390E-01 -0.15123390E-01
  0.26594757E+03 -0.15130909E-01 -0.15130909E-01
  0.26600272E+03 -0.15138198E-01 -0.15138198E-01
  0.26605787E+03 -0.15145259E-01 -0.15145259E-01
  0.26611303E+03 -0.15152091E-01 -0.15152091E-01
  0.26616818E+03 -0.15158696E-01 -0.15158696E-01
  0.26622333E+03 -0.15165074E-01 -0.15165074E-01
  0.26627848E+03 -0.15171225E-01 -0.15171225E-01
  0.26633364E+03 -0.15177150E-01 -0.15177150E-01
  0.26638879E+03 -0.15182849E-01 -0.15182849E-01
  0.26644394E+03 -0.15188322E-01 -0.15188322E-01
  0.26649910E+03 -0.15193571E-01 -0.15193571E-01
  0.26655425E+03 -0.15198595E-01 -0.15198595E-01
  0.26660940E+03 -0.15203395E-01 -0.15203395E-01
  0.26666455E+03 -0.15207972E-01 -0.15207972E-01
  0.26671971E+03 -0.15212325E-01 -0.15212325E-01
  0.26677486E+03 -0.15216456E-01 -0.15216456E-01
  0.26683001E+03 -0.15220365E-01 -0.15220365E-01
  0.26688517E+03 -0.15224053E-01 -0.15224053E-01
  0.26694032E+03 -0.15227519E-01 -0.15227519E-01
  0.26699547E+03 -0.15230765E-01 -0.15230765E-01
  0.26705063E+03 -0.15233790E-01 -0.15233790E-01
  0.26710578E+03 -0.15236596E-01 -0.15236596E-01
  0.26716093E+03 -0.15239183E-01 -0.15239183E-01
  0.26721608E+03 -0.15241551E-01 -0.15241551E-01
  0.26727124E+03 -0.15243701E-01 -0.15243701E-01
  0.26732639E+03 -0.15245634E-01 -0.15245634E-01
  0.26738154E+03 -0.15247349E-01 -0.15247349E-01
  0.26743670E+03 -0.15248848E-01 -0.15248848E-01
  0.26749185E+03 -0.15250131E-01 -0.15250131E-01
  0.26754700E+03 -0.15251198E-01 -0.15251198E-01
  0.26760216E+03 -0.15252050E-01 -0.15252050E-01
  0.26765731E+03 -0.15252688E-01 -0.15252688E-01
  0.26771246E+03 -0.15253111E-01 -0.15253111E-01
  0.26776761E+03 -0.15253322E-01 -0.15253322E-01
  0.26782277E+03 -0.15253319E-01 -0.15253319E-01
  0.26787792E+03 -0.15253104E-01 -0.15253104E-01
  0.26793307E+03 -0.15252676E-01 -0.15252676E-01
  0.26798823E+03 -0.15252038E-01 -0.15252038E-01
  0.26804338E+03 -0.15251189E-01 -0.15251189E-01
  0.26809853E+03 -0.15250129E-01 -0.15250129E-01
  0.26815368E+03 -0.15248860E-01 -0.15248860E-01
  0.26820884E+03 -0.15247382E-01 -0.15247382E-01
  0.26826399E+03 -0.15245695E-01 -0.15245695E-01
  0.26831914E+03 -0.15243799E-01 -0.15243799E-01
  0.26837430E+03 -0.15241697E-01 -0.15241697E-01
  0.26842945E+03 -0.15239387E-01 -0.15239387E-01
  0.26848460E+03 -0.15236871E-01 -0.15236871E-01
  0.26853976E+03 -0.15234149E-01 -0.15234149E-01
  0.26859491E+03 -0.15231222E-01 -0.15231222E-01
  0.26865006E+03 -0.15228090E-01 -0.15228090E-01
  0.26870521E+03 -0.15224754E-01 -0.15224754E-01
  0.26876037E+03 -0.15221215E-01 -0.15221215E-01
  0.26881552E+03 -0.15217472E-01 -0.15217472E-01
  0.26887067E+03 -0.15213527E-01 -0.15213527E-01
  0.26892583E+03 -0.15209380E-01 -0.15209380E-01
  0.26898098E+03 -0.15205032E-01 -0.15205032E-01
  0.26903613E+03 -0.15200483E-01 -0.15200483E-01
  0.26909129E+03 -0.15195734E-01 -0.15195734E-01
  0.26914644E+03 -0.15190786E-01 -0.15190786E-01
  0.26920159E+03 -0.15185638E-01 -0.15185638E-01
  0.26925674E+03 -0.15180292E-01 -0.15180292E-01
  0.26931190E+03 -0.15174749E-01 -0.15174749E-01
  0.26936705E+03 -0.15169008E-01 -0.15169008E-01
  0.26942220E+03 -0.15163071E-01 -0.15163071E-01
  0.26947736E+03 -0.15156937E-01 -0.15156937E-01
  0.26953251E+03 -0.15150608E-01 -0.15150608E-01
  0.26958766E+03 -0.15144085E-01 -0.15144085E-01
  0.26964281E+03 -0.15137367E-01 -0.15137367E-01
  0.26969797E+03 -0.15130456E-01 -0.15130456E-01
  0.26975312E+03 -0.15123352E-01 -0.15123352E-01
  0.26980827E+03 -0.15116055E-01 -0.15116055E-01
  0.26986343E+03 -0.15108567E-01 -0.15108567E-01
  0.26991858E+03 -0.15100887E-01 -0.15100887E-01
  0.26997373E+03 -0.15093017E-01 -0.15093017E-01
  0.27002889E+03 -0.15084957E-01 -0.15084957E-01
  0.27008404E+03 -0.15076708E-01 -0.15076708E-01
  0.27013919E+03 -0.15068270E-01 -0.15068270E-01
  0.27019434E+03 -0.15059645E-01 -0.15059645E-01
  0.27024950E+03 -0.15050831E-01 -0.15050831E-01
  0.27030465E+03 -0.15041831E-01 -0.15041831E-01
  0.27035980E+03 -0.15032645E-01 -0.15032645E-01
  0.27041496E+03 -0.15023273E-01 -0.15023273E-01
  0.27047011E+03 -0.15013717E-01 -0.15013717E-01
  0.27052526E+03 -0.15003976E-01 -0.15003976E-01
  0.27058041E+03 -0.14994052E-01 -0.14994052E-01
  0.27063557E+03 -0.14983944E-01 -0.14983944E-01
  0.27069072E+03 -0.14973654E-01 -0.14973654E-01
  0.27074587E+03 -0.14963183E-01 -0.14963183E-01
  0.27080103E+03 -0.14952530E-01 -0.14952530E-01
  0.27085618E+03 -0.14941698E-01 -0.14941698E-01
  0.27091133E+03 -0.14930685E-01 -0.14930685E-01
  0.27096649E+03 -0.14919493E-01 -0.14919493E-01
  0.27102164E+03 -0.14908123E-01 -0.14908123E-01
  0.27107679E+03 -0.14896575E-01 -0.14896575E-01
  0.27113194E+03 -0.14884850E-01 -0.14884850E-01
  0.27118710E+03 -0.14872948E-01 -0.14872948E-01
  0.27124225E+03 -0.14860871E-01 -0.14860871E-01
  0.27129740E+03 -0.14848618E-01 -0.14848618E-01
  0.27135256E+03 -0.14836191E-01 -0.14836191E-01
  0.27140771E+03 -0.14823590E-01 -0.14823590E-01
  0.27146286E+03 -0.14810815E-01 -0.14810815E-01
  0.27151802E+03 -0.14797868E-01 -0.14797868E-01
  0.27157317E+03 -0.14784750E-01 -0.14784750E-01
  0.27162832E+03 -0.14771460E-01 -0.14771460E-01
  0.27168347E+03 -0.14758000E-01 -0.14758000E-01
  0.27173863E+03 -0.14744369E-01 -0.14744369E-01
  0.27179378E+03 -0.14730570E-01 -0.14730570E-01
  0.27184893E+03 -0.14716602E-01 -0.14716602E-01
  0.27190409E+03 -0.14702466E-01 -0.14702466E-01
  0.27195924E+03 -0.14688163E-01 -0.14688163E-01
  0.27201439E+03 -0.14673694E-01 -0.14673694E-01
  0.27206954E+03 -0.14659059E-01 -0.14659059E-01
  0.27212470E+03 -0.14644258E-01 -0.14644258E-01
  0.27217985E+03 -0.14629294E-01 -0.14629294E-01
  0.27223500E+03 -0.14614165E-01 -0.14614165E-01
  0.27229016E+03 -0.14598874E-01 -0.14598874E-01
  0.27234531E+03 -0.14583420E-01 -0.14583420E-01
  0.27240046E+03 -0.14567804E-01 -0.14567804E-01
  0.27245562E+03 -0.14552028E-01 -0.14552028E-01
  0.27251077E+03 -0.14536091E-01 -0.14536091E-01
  0.27256592E+03 -0.14519994E-01 -0.14519994E-01
  0.27262107E+03 -0.14503739E-01 -0.14503739E-01
  0.27267623E+03 -0.14487325E-01 -0.14487325E-01
  0.27273138E+03 -0.14470754E-01 -0.14470754E-01
  0.27278653E+03 -0.14454026E-01 -0.14454026E-01
  0.27284169E+03 -0.14437142E-01 -0.14437142E-01
  0.27289684E+03 -0.14420102E-01 -0.14420102E-01
  0.27295199E+03 -0.14402908E-01 -0.14402908E-01
  0.27300715E+03 -0.14385560E-01 -0.14385560E-01
  0.27306230E+03 -0.14368058E-01 -0.14368058E-01
  0.27311745E+03 -0.14350404E-01 -0.14350404E-01
  0.27317260E+03 -0.14332598E-01 -0.14332598E-01
  0.27322776E+03 -0.14314640E-01 -0.14314640E-01
  0.27328291E+03 -0.14296532E-01 -0.14296532E-01
  0.27333806E+03 -0.14278275E-01 -0.14278275E-01
  0.27339322E+03 -0.14259868E-01 -0.14259868E-01
