  0.24763678E+03  0.73317072E-19  0.11973587E-02
  0.24769194E+03  0.65919045E-19  0.10765397E-02
  0.24774709E+03  0.58535559E-19  0.95595822E-03
  0.24780224E+03  0.51166688E-19  0.83561543E-03
  0.24785740E+03  0.43812506E-19  0.71551252E-03
  0.24791255E+03  0.36473087E-19  0.59565072E-03
  0.24796770E+03  0.29148505E-19  0.47603122E-03
  0.24802285E+03  0.21838833E-19  0.35665521E-03
  0.24807801E+03  0.14544143E-19  0.23752388E-03
  0.24813316E+03  0.72645080E-20  0.11863842E-03
  0.24818831E+03  0.55177308E-32  0.90111383E-16
  0.24824347E+03 -0.72493091E-20 -0.11839020E-03
  0.24829862E+03 -0.14483348E-19 -0.23653102E-03
  0.24835377E+03 -0.21702045E-19 -0.35442130E-03
  0.24840893E+03 -0.28905331E-19 -0.47205987E-03
  0.24846408E+03 -0.36093133E-19 -0.58944560E-03
  0.24851923E+03 -0.43265383E-19 -0.70657733E-03
  0.24857438E+03 -0.50422010E-19 -0.82345392E-03
  0.24862954E+03 -0.57562946E-19 -0.94007424E-03
  0.24868469E+03 -0.64688120E-19 -0.10564372E-02
  0.24873984E+03 -0.71797464E-19 -0.11725416E-02
  0.24879500E+03 -0.78890910E-19 -0.12883863E-02
  0.24885015E+03 -0.85968390E-19 -0.14039704E-02
  0.24890530E+03 -0.93029836E-19 -0.15192925E-02
  0.24896046E+03 -0.10007518E-18 -0.16343517E-02
  0.24901561E+03 -0.10710436E-18 -0.17491469E-02
  0.24907076E+03 -0.11411730E-18 -0.18636769E-02
  0.24912591E+03 -0.12111393E-18 -0.19779407E-02
  0.24918107E+03 -0.12809421E-18 -0.20919371E-02
  0.24923622E+03 -0.13505804E-18 -0.22056652E-02
  0.24929137E+03 -0.14200538E-18 -0.23191239E-02
  0.24934653E+03 -0.14893616E-18 -0.24323120E-02
  0.24940168E+03 -0.15585030E-18 -0.25452286E-02
  0.24945683E+03 -0.16274776E-18 -0.26578726E-02
  0.24951198E+03 -0.16962845E-18 -0.27702429E-02
  0.24956714E+03 -0.17649233E-18 -0.28823385E-02
  0.24962229E+03 -0.18333933E-18 -0.29941584E-02
  0.24967744E+03 -0.19016937E-18 -0.31057015E-02
  0.24973260E+03 -0.19698241E-18 -0.32169669E-02
  0.24978775E+03 -0.20377838E-18 -0.33279535E-02
  0.24984290E+03 -0.21055721E-18 -0.34386602E-02
  0.24989806E+03 -0.21731885E-18 -0.35490862E-02
  0.24995321E+03 -0.22406324E-18 -0.36592303E-02
  0.25000836E+03 -0.23079030E-18 -0.37690917E-02
  0.25006351E+03 -0.23749999E-18 -0.38786692E-02
  0.25011867E+03 -0.24419225E-18 -0.39879620E-02
  0.25017382E+03 -0.25086700E-18 -0.40969691E-02
  0.25022897E+03 -0.25752420E-18 -0.42056894E-02
  0.25028413E+03 -0.26416379E-18 -0.43141221E-02
  0.25033928E+03 -0.27078570E-18 -0.44222661E-02
  0.25039443E+03 -0.27738988E-18 -0.45301205E-02
  0.25044959E+03 -0.28397627E-18 -0.46376844E-02
  0.25050474E+03 -0.29054481E-18 -0.47449568E-02
  0.25055989E+03 -0.29709545E-18 -0.48519368E-02
  0.25061504E+03 -0.30362812E-18 -0.49586235E-02
  0.25067020E+03 -0.31014278E-18 -0.50650159E-02
  0.25072535E+03 -0.31663936E-18 -0.51711131E-02
  0.25078050E+03 -0.32311781E-18 -0.52769142E-02
  0.25083566E+03 -0.32957807E-18 -0.53824184E-02
  0.25089081E+03 -0.33602010E-18 -0.54876246E-02
  0.25094596E+03 -0.34244382E-18 -0.55925320E-02
  0.25100111E+03 -0.34884920E-18 -0.56971398E-02
  0.25105627E+03 -0.35523617E-18 -0.58014470E-02
  0.25111142E+03 -0.36160469E-18 -0.59054527E-02
  0.25116657E+03 -0.36795469E-18 -0.60091562E-02
  0.25122173E+03 -0.37428613E-18 -0.61125564E-02
  0.25127688E+03 -0.38059896E-18 -0.62156527E-02
  0.25133203E+03 -0.38689311E-18 -0.63184440E-02
  0.25138719E+03 -0.39316855E-18 -0.64209296E-02
  0.25144234E+03 -0.39942521E-18 -0.65231087E-02
  0.25149749E+03 -0.40566305E-18 -0.66249803E-02
  0.25155264E+03 -0.41188201E-18 -0.67265437E-02
  0.25160780E+03 -0.41808205E-18 -0.68277980E-02
  0.25166295E+03 -0.42426312E-18 -0.69287425E-02
  0.25171810E+03 -0.43042516E-18 -0.70293762E-02
  0.25177326E+03 -0.43656812E-18 -0.71296985E-02
  0.25182841E+03 -0.44269197E-18 -0.72297085E-02
  0.25188356E+03 -0.44879664E-18 -0.73294054E-02
  0.25193871E+03 -0.45488210E-18 -0.74287884E-02
  0.25199387E+03 -0.46094829E-18 -0.75278568E-02
  0.25204902E+03 -0.46699516E-18 -0.76266097E-02
  0.25210417E+03 -0.47302267E-18 -0.77250465E-02
  0.25215933E+03 -0.47903078E-18 -0.78231663E-02
  0.25221448E+03 -0.48501943E-18 -0.79209683E-02
  0.25226963E+03 -0.49098857E-18 -0.80184519E-02
  0.25232479E+03 -0.49693818E-18 -0.81156163E-02
  0.25237994E+03 -0.50286819E-18 -0.82124607E-02
  0.25243509E+03 -0.50877856E-18 -0.83089845E-02
  0.25249024E+03 -0.51466926E-18 -0.84051868E-02
  0.25254540E+03 -0.52054022E-18 -0.85010670E-02
  0.25260055E+03 -0.52639142E-18 -0.85966243E-02
  0.25265570E+03 -0.53222281E-18 -0.86918581E-02
  0.25271086E+03 -0.53803434E-18 -0.87867677E-02
  0.25276601E+03 -0.54382598E-18 -0.88813522E-02
  0.25282116E+03 -0.54959767E-18 -0.89756111E-02
  0.25287632E+03 -0.55534938E-18 -0.90695437E-02
  0.25293147E+03 -0.56108107E-18 -0.91631493E-02
  0.25298662E+03 -0.56679269E-18 -0.92564272E-02
  0.25304177E+03 -0.57248421E-18 -0.93493767E-02
  0.25309693E+03 -0.57815558E-18 -0.94419972E-02
  0.25315208E+03 -0.58380677E-18 -0.95342881E-02
  0.25320723E+03 -0.58943773E-18 -0.96262486E-02
  0.25326239E+03 -0.59504842E-18 -0.97178782E-02
  0.25331754E+03 -0.60063881E-18 -0.98091762E-02
  0.25337269E+03 -0.60620886E-18 -0.99001419E-02
  0.25342784E+03 -0.61175852E-18 -0.99907748E-02
  0.25348300E+03 -0.61728777E-18 -0.10081074E-01
  0.25353815E+03 -0.62279656E-18 -0.10171040E-01
  0.25359330E+03 -0.62828485E-18 -0.10260670E-01
  0.25364846E+03 -0.63375262E-18 -0.10349966E-01
  0.25370361E+03 -0.63919982E-18 -0.10438925E-01
  0.25375876E+03 -0.64462641E-18 -0.10527548E-01
  0.25381392E+03 -0.65003237E-18 -0.10615834E-01
  0.25386907E+03 -0.65541766E-18 -0.10703783E-01
  0.25392422E+03 -0.66078224E-18 -0.10791393E-01
  0.25397937E+03 -0.66612607E-18 -0.10878664E-01
  0.25403453E+03 -0.67144913E-18 -0.10965596E-01
  0.25408968E+03 -0.67675137E-18 -0.11052189E-01
  0.25414483E+03 -0.68203278E-18 -0.11138441E-01
  0.25419999E+03 -0.68729330E-18 -0.11224351E-01
  0.25425514E+03 -0.69253292E-18 -0.11309921E-01
  0.25431029E+03 -0.69775159E-18 -0.11395148E-01
  0.25436545E+03 -0.70294929E-18 -0.11480033E-01
  0.25442060E+03 -0.70812599E-18 -0.11564575E-01
  0.25447575E+03 -0.71328164E-18 -0.11648773E-01
  0.25453090E+03 -0.71841624E-18 -0.11732627E-01
  0.25458606E+03 -0.72352973E-18 -0.11816137E-01
  0.25464121E+03 -0.72862209E-18 -0.11899302E-01
  0.25469636E+03 -0.73369330E-18 -0.11982121E-01
  0.25475152E+03 -0.73874333E-18 -0.12064594E-01
  0.25480667E+03 -0.74377213E-18 -0.12146721E-01
  0.25486182E+03 -0.74877970E-18 -0.12228500E-01
  0.25491697E+03 -0.75376599E-18 -0.12309933E-01
  0.25497213E+03 -0.75873098E-18 -0.12391017E-01
  0.25502728E+03 -0.76367464E-18 -0.12471753E-01
  0.25508243E+03 -0.76859695E-18 -0.12552141E-01
  0.25513759E+03 -0.77349788E-18 -0.12632179E-01
  0.25519274E+03 -0.77837740E-18 -0.12711868E-01
  0.25524789E+03 -0.78323549E-18 -0.12791206E-01
  0.25530305E+03 -0.78807212E-18 -0.12870194E-01
  0.25535820E+03 -0.79288726E-18 -0.12948832E-01
  0.25541335E+03 -0.79768090E-18 -0.13027118E-01
  0.25546850E+03 -0.80245300E-18 -0.13105052E-01
  0.25552366E+03 -0.80720355E-18 -0.13182634E-01
  0.25557881E+03 -0.81193251E-18 -0.13259864E-01
  0.25563396E+03 -0.81663988E-18 -0.13336741E-01
  0.25568912E+03 -0.82132561E-18 -0.13413265E-01
  0.25574427E+03 -0.82598969E-18 -0.13489435E-01
  0.25579942E+03 -0.83063211E-18 -0.13565252E-01
  0.25585458E+03 -0.83525283E-18 -0.13640714E-01
  0.25590973E+03 -0.83985183E-18 -0.13715821E-01
  0.25596488E+03 -0.84442910E-18 -0.13790574E-01
  0.25602003E+03 -0.84898461E-18 -0.13864971E-01
  0.25607519E+03 -0.85351834E-18 -0.13939012E-01
  0.25613034E+03 -0.85803028E-18 -0.14012698E-01
  0.25618549E+03 -0.86252040E-18 -0.14086027E-01
  0.25624065E+03 -0.86698868E-18 -0.14159000E-01
  0.25629580E+03 -0.87143511E-18 -0.14231615E-01
  0.25635095E+03 -0.87585966E-18 -0.14303874E-01
  0.25640610E+03 -0.88026233E-18 -0.14375775E-01
  0.25646126E+03 -0.88464308E-18 -0.14447318E-01
  0.25651641E+03 -0.88900191E-18 -0.14518503E-01
  0.25657156E+03 -0.89333879E-18 -0.14589330E-01
  0.25662672E+03 -0.89765371E-18 -0.14659798E-01
  0.25668187E+03 -0.90194666E-18 -0.14729907E-01
  0.25673702E+03 -0.90621762E-18 -0.14799657E-01
  0.25679218E+03 -0.91046656E-18 -0.14869047E-01
  0.25684733E+03 -0.91469348E-18 -0.14938078E-01
  0.25690248E+03 -0.91889837E-18 -0.15006749E-01
  0.25695763E+03 -0.92308120E-18 -0.15075060E-01
  0.25701279E+03 -0.92724197E-18 -0.15143010E-01
  0.25706794E+03 -0.93138065E-18 -0.15210600E-01
  0.25712309E+03 -0.93549724E-18 -0.15277829E-01
  0.25717825E+03 -0.93959173E-18 -0.15344697E-01
  0.25723340E+03 -0.94366409E-18 -0.15411204E-01
  0.25728855E+03 -0.94771433E-18 -0.15477350E-01
  0.25734370E+03 -0.95174242E-18 -0.15543133E-01
  0.25739886E+03 -0.95574835E-18 -0.15608555E-01
  0.25745401E+03 -0.95973212E-18 -0.15673615E-01
  0.25750916E+03 -0.96369372E-18 -0.15738313E-01
  0.25756432E+03 -0.96763312E-18 -0.15802648E-01
  0.25761947E+03 -0.97155033E-18 -0.15866621E-01
  0.25767462E+03 -0.97544533E-18 -0.15930231E-01
  0.25772978E+03 -0.97931812E-18 -0.15993479E-01
  0.25778493E+03 -0.98316868E-18 -0.16056363E-01
  0.25784008E+03 -0.98699700E-18 -0.16118884E-01
  0.25789523E+03 -0.99080309E-18 -0.16181042E-01
  0.25795039E+03 -0.99458692E-18 -0.16242837E-01
  0.25800554E+03 -0.99834850E-18 -0.16304268E-01
  0.25806069E+03 -0.10020878E-17 -0.16365336E-01
  0.25811585E+03 -0.10058048E-17 -0.16426040E-01
  0.25817100E+03 -0.10094996E-17 -0.16486380E-01
  0.25822615E+03 -0.10131721E-17 -0.16546356E-01
  0.25828131E+03 -0.10168223E-17 -0.16605968E-01
  0.25833646E+03 -0.10204502E-17 -0.16665216E-01
  0.25839161E+03 -0.10240558E-17 -0.16724100E-01
  0.25844676E+03 -0.10276390E-17 -0.16782619E-01
  0.25850192E+03 -0.10312000E-17 -0.16840774E-01
  0.25855707E+03 -0.10347387E-17 -0.16898565E-01
  0.25861222E+03 -0.10382550E-17 -0.16955991E-01
  0.25866738E+03 -0.10417491E-17 -0.17013053E-01
  0.25872253E+03 -0.10452208E-17 -0.17069751E-01
  0.25877768E+03 -0.10486701E-17 -0.17126083E-01
  0.25883283E+03 -0.10520972E-17 -0.17182051E-01
  0.25888799E+03 -0.10555019E-17 -0.17237655E-01
  0.25894314E+03 -0.10588843E-17 -0.17292893E-01
  0.25899829E+03 -0.10622444E-17 -0.17347767E-01
  0.25905345E+03 -0.10655821E-17 -0.17402276E-01
  0.25910860E+03 -0.10688975E-17 -0.17456421E-01
  0.25916375E+03 -0.10721906E-17 -0.17510201E-01
  0.25921891E+03 -0.10754613E-17 -0.17563616E-01
  0.25927406E+03 -0.10787097E-17 -0.17616666E-01
  0.25932921E+03 -0.10819357E-17 -0.17669352E-01
  0.25938436E+03 -0.10851395E-17 -0.17721673E-01
  0.25943952E+03 -0.10883209E-17 -0.17773629E-01
  0.25949467E+03 -0.10914800E-17 -0.17825221E-01
  0.25954982E+03 -0.10946167E-17 -0.17876448E-01
  0.25960498E+03 -0.10977312E-17 -0.17927310E-01
  0.25966013E+03 -0.11008233E-17 -0.17977808E-01
  0.25971528E+03 -0.11038931E-17 -0.18027942E-01
  0.25977044E+03 -0.11069406E-17 -0.18077711E-01
  0.25982559E+03 -0.11099658E-17 -0.18127117E-01
  0.25988074E+03 -0.11129686E-17 -0.18176157E-01
  0.25993589E+03 -0.11159492E-17 -0.18224834E-01
  0.25999105E+03 -0.11189075E-17 -0.18273147E-01
  0.26004620E+03 -0.11218435E-17 -0.18321095E-01
  0.26010135E+03 -0.11247573E-17 -0.18368680E-01
  0.26015651E+03 -0.11276487E-17 -0.18415901E-01
  0.26021166E+03 -0.11305179E-17 -0.18462758E-01
  0.26026681E+03 -0.11333648E-17 -0.18509252E-01
  0.26032196E+03 -0.11361895E-17 -0.18555383E-01
  0.26037712E+03 -0.11389919E-17 -0.18601150E-01
  0.26043227E+03 -0.11417721E-17 -0.18646553E-01
  0.26048742E+03 -0.11445300E-17 -0.18691594E-01
  0.26054258E+03 -0.11472658E-17 -0.18736272E-01
  0.26059773E+03 -0.11499793E-17 -0.18780587E-01
  0.26065288E+03 -0.11526706E-17 -0.18824540E-01
  0.26070804E+03 -0.11553397E-17 -0.18868130E-01
  0.26076319E+03 -0.11579867E-17 -0.18911358E-01
  0.26081834E+03 -0.11606114E-17 -0.18954223E-01
  0.26087349E+03 -0.11632140E-17 -0.18996727E-01
  0.26092865E+03 -0.11657945E-17 -0.19038869E-01
  0.26098380E+03 -0.11683528E-17 -0.19080649E-01
  0.26103895E+03 -0.11708890E-17 -0.19122068E-01
  0.26109411E+03 -0.11734030E-17 -0.19163126E-01
  0.26114926E+03 -0.11758950E-17 -0.19203822E-01
  0.26120441E+03 -0.11783648E-17 -0.19244158E-01
  0.26125956E+03 -0.11808126E-17 -0.19284133E-01
  0.26131472E+03 -0.11832383E-17 -0.19323748E-01
  0.26136987E+03 -0.11856420E-17 -0.19363003E-01
  0.26142502E+03 -0.11880236E-17 -0.19401898E-01
  0.26148018E+03 -0.11903832E-17 -0.19440433E-01
  0.26153533E+03 -0.11927208E-17 -0.19478608E-01
  0.26159048E+03 -0.11950364E-17 -0.19516425E-01
  0.26164564E+03 -0.11973300E-17 -0.19553882E-01
  0.26170079E+03 -0.11996016E-17 -0.19590981E-01
  0.26175594E+03 -0.12018513E-17 -0.19627721E-01
  0.26181109E+03 -0.12040790E-17 -0.19664103E-01
  0.26186625E+03 -0.12062849E-17 -0.19700127E-01
  0.26192140E+03 -0.12084688E-17 -0.19735794E-01
  0.26197655E+03 -0.12106309E-17 -0.19771103E-01
  0.26203171E+03 -0.12127711E-17 -0.19806055E-01
  0.26208686E+03 -0.12148894E-17 -0.19840650E-01
  0.26214201E+03 -0.12169859E-17 -0.19874888E-01
  0.26219717E+03 -0.12190606E-17 -0.19908771E-01
  0.26225232E+03 -0.12211135E-17 -0.19942297E-01
  0.26230747E+03 -0.12231447E-17 -0.19975468E-01
  0.26236262E+03 -0.12251540E-17 -0.20008284E-01
  0.26241778E+03 -0.12271417E-17 -0.20040744E-01
  0.26247293E+03 -0.12291076E-17 -0.20072850E-01
  0.26252808E+03 -0.12310518E-17 -0.20104602E-01
  0.26258324E+03 -0.12329744E-17 -0.20136000E-01
  0.26263839E+03 -0.12348753E-17 -0.20167044E-01
  0.26269354E+03 -0.12367546E-17 -0.20197735E-01
  0.26274869E+03 -0.12386122E-17 -0.20228073E-01
  0.26280385E+03 -0.12404483E-17 -0.20258058E-01
  0.26285900E+03 -0.12422628E-17 -0.20287691E-01
  0.26291415E+03 -0.12440558E-17 -0.20316972E-01
  0.26296931E+03 -0.12458272E-17 -0.20345902E-01
  0.26302446E+03 -0.12475771E-17 -0.20374481E-01
  0.26307961E+03 -0.12493056E-17 -0.20402709E-01
  0.26313477E+03 -0.12510126E-17 -0.20430586E-01
  0.26318992E+03 -0.12526982E-17 -0.20458114E-01
  0.26324507E+03 -0.12543624E-17 -0.20485292E-01
  0.26330022E+03 -0.12560052E-17 -0.20512121E-01
  0.26335538E+03 -0.12576266E-17 -0.20538601E-01
  0.26341053E+03 -0.12592267E-17 -0.20564733E-01
  0.26346568E+03 -0.12608055E-17 -0.20590517E-01
  0.26352084E+03 -0.12623631E-17 -0.20615954E-01
  0.26357599E+03 -0.12638994E-17 -0.20641043E-01
  0.26363114E+03 -0.12654144E-17 -0.20665786E-01
  0.26368630E+03 -0.12669083E-17 -0.20690182E-01
  0.26374145E+03 -0.12683810E-17 -0.20714233E-01
  0.26379660E+03 -0.12698325E-17 -0.20737938E-01
  0.26385175E+03 -0.12712629E-17 -0.20761299E-01
  0.26390691E+03 -0.12726722E-17 -0.20784315E-01
  0.26396206E+03 -0.12740605E-17 -0.20806987E-01
  0.26401721E+03 -0.12754277E-17 -0.20829316E-01
  0.26407237E+03 -0.12767740E-17 -0.20851301E-01
  0.26412752E+03 -0.12780992E-17 -0.20872944E-01
  0.26418267E+03 -0.12794035E-17 -0.20894245E-01
  0.26423782E+03 -0.12806869E-17 -0.20915204E-01
  0.26429298E+03 -0.12819494E-17 -0.20935822E-01
  0.26434813E+03 -0.12831910E-17 -0.20956100E-01
  0.26440328E+03 -0.12844118E-17 -0.20976037E-01
  0.26445844E+03 -0.12856118E-17 -0.20995635E-01
  0.26451359E+03 -0.12867911E-17 -0.21014893E-01
  0.26456874E+03 -0.12879496E-17 -0.21033813E-01
  0.26462390E+03 -0.12890874E-17 -0.21052395E-01
  0.26467905E+03 -0.12902046E-17 -0.21070639E-01
  0.26473420E+03 -0.12913010E-17 -0.21088546E-01
  0.26478935E+03 -0.12923769E-17 -0.21106117E-01
  0.26484451E+03 -0.12934322E-17 -0.21123352E-01
  0.26489966E+03 -0.12944670E-17 -0.21140251E-01
  0.26495481E+03 -0.12954813E-17 -0.21156815E-01
  0.26500997E+03 -0.12964751E-17 -0.21173045E-01
  0.26506512E+03 -0.12974484E-17 -0.21188941E-01
  0.26512027E+03 -0.12984013E-17 -0.21204503E-01
  0.26517543E+03 -0.12993339E-17 -0.21219733E-01
  0.26523058E+03 -0.13002461E-17 -0.21234631E-01
  0.26528573E+03 -0.13011380E-17 -0.21249197E-01
  0.26534088E+03 -0.13020097E-17 -0.21263432E-01
  0.26539604E+03 -0.13028611E-17 -0.21277336E-01
  0.26545119E+03 -0.13036923E-17 -0.21290911E-01
  0.26550634E+03 -0.13045034E-17 -0.21304156E-01
  0.26556150E+03 -0.13052943E-17 -0.21317073E-01
  0.26561665E+03 -0.13060651E-17 -0.21329662E-01
  0.26567180E+03 -0.13068159E-17 -0.21341923E-01
  0.26572695E+03 -0.13075466E-17 -0.21353857E-01
  0.26578211E+03 -0.13082574E-17 -0.21365465E-01
  0.26583726E+03 -0.13089482E-17 -0.21376747E-01
  0.26589241E+03 -0.13096191E-17 -0.21387704E-01
  0.26594757E+03 -0.13102702E-17 -0.21398336E-01
  0.26600272E+03 -0.13109014E-17 -0.21408645E-01
  0.26605787E+03 -0.13115129E-17 -0.21418630E-01
  0.26611303E+03 -0.13121045E-17 -0.21428293E-01
  0.26616818E+03 -0.13126765E-17 -0.21437634E-01
  0.26622333E+03 -0.13132288E-17 -0.21446654E-01
  0.26627848E+03 -0.13137614E-17 -0.21455352E-01
  0.26633364E+03 -0.13142745E-17 -0.21463731E-01
  0.26638879E+03 -0.13147680E-17 -0.21471791E-01
  0.26644394E+03 -0.13152420E-17 -0.21479531E-01
  0.26649910E+03 -0.13156965E-17 -0.21486954E-01
  0.26655425E+03 -0.13161315E-17 -0.21494059E-01
  0.26660940E+03 -0.13165472E-17 -0.21500847E-01
  0.26666455E+03 -0.13169435E-17 -0.21507320E-01
  0.26671971E+03 -0.13173205E-17 -0.21513477E-01
  0.26677486E+03 -0.13176783E-17 -0.21519319E-01
  0.26683001E+03 -0.13180168E-17 -0.21524847E-01
  0.26688517E+03 -0.13183361E-17 -0.21530062E-01
  0.26694032E+03 -0.13186362E-17 -0.21534964E-01
  0.26699547E+03 -0.13189173E-17 -0.21539554E-01
  0.26705063E+03 -0.13191793E-17 -0.21543833E-01
  0.26710578E+03 -0.13194223E-17 -0.21547801E-01
  0.26716093E+03 -0.13196463E-17 -0.21551459E-01
  0.26721608E+03 -0.13198514E-17 -0.21554809E-01
  0.26727124E+03 -0.13200376E-17 -0.21557849E-01
  0.26732639E+03 -0.13202049E-17 -0.21560582E-01
  0.26738154E+03 -0.13203535E-17 -0.21563008E-01
  0.26743670E+03 -0.13204832E-17 -0.21565128E-01
  0.26749185E+03 -0.13205943E-17 -0.21566942E-01
  0.26754700E+03 -0.13206867E-17 -0.21568451E-01
  0.26760216E+03 -0.13207605E-17 -0.21569656E-01
  0.26765731E+03 -0.13208157E-17 -0.21570558E-01
  0.26771246E+03 -0.13208524E-17 -0.21571157E-01
  0.26776761E+03 -0.13208706E-17 -0.21571454E-01
  0.26782277E+03 -0.13208704E-17 -0.21571450E-01
  0.26787792E+03 -0.13208517E-17 -0.21571146E-01
  0.26793307E+03 -0.13208148E-17 -0.21570542E-01
  0.26798823E+03 -0.13207595E-17 -0.21569639E-01
  0.26804338E+03 -0.13206859E-17 -0.21568438E-01
  0.26809853E+03 -0.13205942E-17 -0.21566940E-01
  0.26815368E+03 -0.13204843E-17 -0.21565145E-01
  0.26820884E+03 -0.13203562E-17 -0.21563054E-01
  0.26826399E+03 -0.13202102E-17 -0.21560668E-01
  0.26831914E+03 -0.13200460E-17 -0.21557988E-01
  0.26837430E+03 -0.13198640E-17 -0.21555014E-01
  0.26842945E+03 -0.13196640E-17 -0.21551748E-01
  0.26848460E+03 -0.13194461E-17 -0.21548190E-01
  0.26853976E+03 -0.13192104E-17 -0.21544341E-01
  0.26859491E+03 -0.13189569E-17 -0.21540201E-01
  0.26865006E+03 -0.13186857E-17 -0.21535772E-01
  0.26870521E+03 -0.13183968E-17 -0.21531054E-01
  0.26876037E+03 -0.13180903E-17 -0.21526049E-01
  0.26881552E+03 -0.13177662E-17 -0.21520756E-01
  0.26887067E+03 -0.13174246E-17 -0.21515177E-01
  0.26892583E+03 -0.13170655E-17 -0.21509312E-01
  0.26898098E+03 -0.13166890E-17 -0.21503163E-01
  0.26903613E+03 -0.13162951E-17 -0.21496730E-01
  0.26909129E+03 -0.13158838E-17 -0.21490014E-01
  0.26914644E+03 -0.13154553E-17 -0.21483015E-01
  0.26920159E+03 -0.13150095E-17 -0.21475736E-01
  0.26925674E+03 -0.13145466E-17 -0.21468175E-01
  0.26931190E+03 -0.13140666E-17 -0.21460336E-01
  0.26936705E+03 -0.13135694E-17 -0.21452217E-01
  0.26942220E+03 -0.13130553E-17 -0.21443820E-01
  0.26947736E+03 -0.13125242E-17 -0.21435146E-01
  0.26953251E+03 -0.13119761E-17 -0.21426196E-01
  0.26958766E+03 -0.13114112E-17 -0.21416970E-01
  0.26964281E+03 -0.13108295E-17 -0.21407470E-01
  0.26969797E+03 -0.13102310E-17 -0.21397696E-01
  0.26975312E+03 -0.13096158E-17 -0.21387649E-01
  0.26980827E+03 -0.13089839E-17 -0.21377330E-01
  0.26986343E+03 -0.13083355E-17 -0.21366740E-01
  0.26991858E+03 -0.13076705E-17 -0.21355880E-01
  0.26997373E+03 -0.13069890E-17 -0.21344750E-01
  0.27002889E+03 -0.13062910E-17 -0.21333351E-01
  0.27008404E+03 -0.13055767E-17 -0.21321685E-01
  0.27013919E+03 -0.13048460E-17 -0.21309752E-01
  0.27019434E+03 -0.13040990E-17 -0.21297554E-01
  0.27024950E+03 -0.13033359E-17 -0.21285090E-01
  0.27030465E+03 -0.13025565E-17 -0.21272362E-01
  0.27035980E+03 -0.13017610E-17 -0.21259371E-01
  0.27041496E+03 -0.13009495E-17 -0.21246117E-01
  0.27047011E+03 -0.13001219E-17 -0.21232602E-01
  0.27052526E+03 -0.12992784E-17 -0.21218826E-01
  0.27058041E+03 -0.12984190E-17 -0.21204791E-01
  0.27063557E+03 -0.12975437E-17 -0.21190497E-01
  0.27069072E+03 -0.12966527E-17 -0.21175945E-01
  0.27074587E+03 -0.12957459E-17 -0.21161136E-01
  0.27080103E+03 -0.12948234E-17 -0.21146071E-01
  0.27085618E+03 -0.12938853E-17 -0.21130751E-01
  0.27091133E+03 -0.12929317E-17 -0.21115177E-01
  0.27096649E+03 -0.12919625E-17 -0.21099350E-01
  0.27102164E+03 -0.12909779E-17 -0.21083270E-01
  0.27107679E+03 -0.12899779E-17 -0.21066938E-01
  0.27113194E+03 -0.12889626E-17 -0.21050356E-01
  0.27118710E+03 -0.12879319E-17 -0.21033525E-01
  0.27124225E+03 -0.12868861E-17 -0.21016445E-01
  0.27129740E+03 -0.12858251E-17 -0.20999117E-01
  0.27135256E+03 -0.12847489E-17 -0.20981542E-01
  0.27140771E+03 -0.12836577E-17 -0.20963721E-01
  0.27146286E+03 -0.12825515E-17 -0.20945656E-01
  0.27151802E+03 -0.12814304E-17 -0.20927346E-01
  0.27157317E+03 -0.12802944E-17 -0.20908794E-01
  0.27162832E+03 -0.12791435E-17 -0.20889999E-01
  0.27168347E+03 -0.12779779E-17 -0.20870963E-01
  0.27173863E+03 -0.12767976E-17 -0.20851687E-01
  0.27179378E+03 -0.12756026E-17 -0.20832172E-01
  0.27184893E+03 -0.12743931E-17 -0.20812418E-01
  0.27190409E+03 -0.12731690E-17 -0.20792427E-01
  0.27195924E+03 -0.12719304E-17 -0.20772200E-01
  0.27201439E+03 -0.12706774E-17 -0.20751737E-01
  0.27206954E+03 -0.12694101E-17 -0.20731040E-01
  0.27212470E+03 -0.12681284E-17 -0.20710109E-01
  0.27217985E+03 -0.12668326E-17 -0.20688946E-01
  0.27223500E+03 -0.12655225E-17 -0.20667551E-01
  0.27229016E+03 -0.12641983E-17 -0.20645925E-01
  0.27234531E+03 -0.12628601E-17 -0.20624070E-01
  0.27240046E+03 -0.12615078E-17 -0.20601986E-01
  0.27245562E+03 -0.12601416E-17 -0.20579675E-01
  0.27251077E+03 -0.12587616E-17 -0.20557137E-01
  0.27256592E+03 -0.12573677E-17 -0.20534373E-01
  0.27262107E+03 -0.12559601E-17 -0.20511384E-01
  0.27267623E+03 -0.12545387E-17 -0.20488172E-01
  0.27273138E+03 -0.12531037E-17 -0.20464737E-01
  0.27278653E+03 -0.12516551E-17 -0.20441080E-01
  0.27284169E+03 -0.12501930E-17 -0.20417202E-01
  0.27289684E+03 -0.12487175E-17 -0.20393104E-01
  0.27295199E+03 -0.12472285E-17 -0.20368788E-01
  0.27300715E+03 -0.12457263E-17 -0.20344254E-01
  0.27306230E+03 -0.12442107E-17 -0.20319503E-01
  0.27311745E+03 -0.12426819E-17 -0.20294536E-01
  0.27317260E+03 -0.12411400E-17 -0.20269354E-01
  0.27322776E+03 -0.12395849E-17 -0.20243958E-01
  0.27328291E+03 -0.12380169E-17 -0.20218350E-01
  0.27333806E+03 -0.12364358E-17 -0.20192530E-01
